country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,,None,High,Low,,High,Neutral,2023-03-17,2023,1,32537.565483150316,,4.047758561014447,,,1401024.9723702148,,62.859413875886666,,61.363442437443744,57.70725463712902,,100.0,814.1435605841557,,28.129690637693727,,0.818464977060157,,,,51.09206846393458,C07_20230317
C07,Americas,Upper-Middle,Surplus,,Agriculture,,,,None,High,Medium,NAFTA,,Outflow,2023-03-18,2023,1,30833.7124638383,,6.043134324058581,3.2653346927334965,1.6746936356886946,1770154.4171639364,1671160.9539714835,,,59.56352298480443,,,,830.4326430774505,20.15039797715249,45.679965570967845,,0.8378120623030412,,113041.45903954818,54.07529994077565,48.3556553013412,C07_20230318
,,Upper-Middle,Deficit,,Agriculture,Fiat,,,None,High,,NAFTA,Medium,Outflow,2023-03-19,2023,1,30072.921879740697,2.0358652784731994,,,,,1238682.0223218766,60.953114351377096,,,57.32659141760851,63.0904067276517,100.0,859.399458644119,,,,,,,,55.65029651227927,C07_20230319
,Americas,,Surplus,Stable,Agriculture,,Socialist,,None,High,,NAFTA,High,Outflow,,2023,1,,,4.971043357912543,4.476200796937428,1.6841295479289748,1303553.9099904867,,,,60.29545341129039,57.37619145610965,57.32365328538677,100.0,821.385396812839,,36.68813577480567,0.8230538895844501,0.8170994854392979,13.120061579666269,125314.20547473062,52.43832507320091,49.14843046536904,C07_20230320
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,High,Inflow,,2023,1,,1.0430318599279884,4.721162189524387,,,1743788.9402516948,,58.689129643898255,,,57.78187920913627,,100.0,921.244361907676,,,,,,79588.08074894776,,53.91978878559613,C07_20230321
,Americas,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,High,Medium,NAFTA,Medium,Neutral,,2023,1,30839.340035802583,3.905797090910056,6.957562899460584,4.462310682179052,1.376031561663029,,1173738.548714714,58.82915814428385,,60.0262181944928,,60.76628758339504,97.0546536158964,,,,0.833187323585074,0.8474906170224977,,110327.70686526982,53.72397290708941,,C07_20230322
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,,None,High,Medium,NAFTA,,Outflow,,2023,1,,,6.438721586880149,2.836833271801384,,,,,40.0,,57.51521548789366,58.63371363585287,,840.8654533307551,23.680885939798024,,,,,,53.098276934262486,50.43397332260843,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,High,Low,,High,Neutral,2023-03-24,2023,1,29736.5304819462,2.232458946661981,6.376289247350177,,1.5442912986949788,1228183.5855537946,1423319.4471464222,,40.0,,58.21571905291082,,,843.5814202979519,17.250442017106007,41.49247829214429,,0.8418987116710844,,,47.79900425572737,52.16178842015998,C07_20230324
C07,Americas,,Surplus,Stable,,Fiat,,Q1,None,High,,NAFTA,,,2023-03-25,2023,1,30183.831891879432,2.2531355119900605,,4.479658878118769,1.4874278393369584,1453532.8790976433,,63.21491765386698,,,57.72778703675053,61.90375598236388,100.0,751.9281711144998,,35.21002510300361,,0.8013618997228289,,,53.74264903067623,52.274110866129575,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,,Low,NAFTA,,Neutral,2023-03-26,2023,1,,1.945903893223184,5.165649357998815,3.849034761737272,1.5584853471767453,,1379473.1916954012,,,,57.379385457215264,62.43232010329229,99.29114927136236,943.7819404743742,16.719898799653237,,0.8270748848409296,0.8323435319845408,15.177445458815154,,52.36739891673526,,C07_20230326
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,,,,Inflow,2023-03-27,2023,1,,2.845392845855104,,,1.708408778058467,1656197.0660261314,,66.11761532246861,40.0,62.0787914545039,,,100.0,881.9428853426341,31.881350869944832,,,,,,53.03758822713148,,
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,,Low,NAFTA,Medium,Inflow,2023-03-28,2023,1,29083.234270268636,1.5276804220886295,6.030163071944112,,1.6304931050514293,1517473.975225818,1290717.057749832,64.5799593046089,,,,60.149659539212,,,,37.884291163326765,,,,93989.56255323524,52.31904642123797,52.73678800155287,C07_20230328
C07,Americas,,Surplus,Stable,Agriculture,,Mixed,Q1,None,High,Low,,,Inflow,2023-03-29,2023,1,31198.08164708228,,,5.759649002304094,1.623641745696894,,1433664.067560191,,40.0,,57.81187431794086,,,,25.000257680309705,,0.8665033258698818,0.8037479510069295,,,,,C07_20230329
C07,Americas,Upper-Middle,Surplus,,Agriculture,,Socialist,Q1,None,High,Medium,NAFTA,Low,Outflow,2023-03-30,2023,1,,2.678263552709286,4.6817500129323095,5.002085300659816,1.548008605824925,1617719.344406044,1572686.0263549986,,40.0,60.59345481075789,58.001067874755705,,100.0,,19.712776530549068,30.76867900858361,,,8.196434109398687,,,,C07_20230330
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,,Outflow,2023-03-31,2023,1,30498.060934344365,2.211630928562034,5.904942846478025,,1.5104515156192169,1392436.938370078,,,40.0,59.36949803849543,56.89705292849128,,100.0,862.6551305189403,,44.17152152124085,,,8.390275317072472,81882.92449840889,52.45270349594213,49.45489951312295,C07_20230331
,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q2,,High,,NAFTA,Medium,Outflow,,2023,2,30977.63421856629,,5.674201643935956,4.7348240621272994,1.567448488461341,1413685.933281009,1289732.845872917,,40.0,59.09152799364573,,66.88179500196028,100.0,865.3629918968091,23.358357944271027,,0.8379260036490573,,,89899.27587162278,,48.663671713483225,
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,,Low,NAFTA,,,2023-04-02,2023,2,,4.545021719087259,5.191422958892126,,,,1148495.8106410997,57.7744303615648,40.0,62.70204164127417,57.44200094752605,63.67370334908777,100.0,895.1969196697993,25.879427471363776,43.43186502606033,0.8515431082595221,,9.866673208278703,67780.94037983201,51.055652596766855,53.02715185444351,C07_20230402
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Low,NAFTA,Medium,Outflow,2023-04-03,2023,2,30220.291858511177,,4.707085590690765,3.528069728531921,1.4883262918640872,,,,40.0,,,,100.0,,19.60719208343482,,,0.8583477380995531,,,50.67654976094157,47.84465395555744,C07_20230403
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,High,Medium,NAFTA,,,2023-04-04,2023,2,29525.00140559428,2.4857084916270336,,,,1593645.1968033342,,60.38004896774824,,,,,100.0,,30.017760366253185,43.68278225679675,,0.8543420617559812,,,50.046032767400334,51.0231610694877,C07_20230404
,,,Deficit,Stable,Agriculture,,Socialist,Q2,None,,Low,NAFTA,High,Neutral,2023-04-05,2023,2,,,,3.550821004601586,1.4143192001175169,,,49.58856180027915,40.0,,58.13251221023771,60.07779107203561,100.0,904.3644962337528,,40.19812608181744,0.830126727999683,,10.52078242843145,103666.50954723544,51.83504585459947,,
C07,Americas,Upper-Middle,,Stable,Agriculture,,Mixed,,,High,Low,NAFTA,Medium,Neutral,2023-04-06,2023,2,30846.04185662976,,,,1.6658702572282285,1468019.1629527467,1470462.5163324077,68.0931574796167,40.0,,57.63597473329972,57.221529901493206,98.6007587959569,,27.087681066632584,36.87385561880242,0.8510375859716223,,,63549.16847780415,,49.61593323628194,C07_20230406
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,,None,High,,NAFTA,Medium,Neutral,,2023,2,,,,,1.3085648284389402,,1294461.6822789144,,40.0,,,,100.0,,,,0.8430642447001072,,,,57.25688113192823,47.50171297957883,C07_20230407
C07,Americas,,Neutral,Stable,Agriculture,,,Q2,None,High,High,NAFTA,Medium,Inflow,2023-04-08,2023,2,,,7.320689686447187,6.276938074809086,1.4045871593847694,1453645.006199514,,,,57.636764460796016,57.23151694299936,,100.0,932.4020042529644,,30.47753427615913,0.8232791828741551,0.8331825410685735,8.169873812267696,,55.0347841222294,,C07_20230408
,Americas,,Neutral,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Medium,NAFTA,Medium,Neutral,2023-04-09,2023,2,30603.17109618313,,5.651456548073663,4.6530569889280855,1.6638353126372756,1803175.9792706768,1111517.3183742245,49.56776146024983,40.0,,57.559710479863256,,100.0,865.971527875023,,42.727418247690615,0.8160182654549613,0.835697252640557,14.37098337568166,89008.16009079372,,,
C07,Americas,Upper-Middle,Deficit,,,Fiat,Keynesian,Q2,None,High,Medium,NAFTA,Low,Inflow,,2023,2,,2.589594782795836,,4.181136670893995,,,,77.35707684467093,40.0,,57.85276875016088,,,857.136592878687,19.895635686502278,29.827616773825312,,0.8427452464203754,11.129516095834362,87658.83139598223,53.18610541056474,,C07_20230410
C07,,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,None,High,,NAFTA,,Inflow,,2023,2,30565.226894451283,2.1498655694080075,5.410470317638554,3.1029428636279945,,,,56.14277674686412,,58.751454493398086,57.48396774433444,,99.4594432124822,,,,,,,106351.00973960824,50.52028724229884,,C07_20230411
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,Medium,NAFTA,Medium,Inflow,2023-04-12,2023,2,30532.218495274,1.909683597330891,6.662195817656031,5.226921065202282,,,1596633.356634874,,,58.31338012103651,,,100.0,882.5047836496877,24.881264214320453,,,,,69754.63824823464,,,C07_20230412
C07,,Upper-Middle,Surplus,Stable,Agriculture,,Socialist,Q2,None,,Medium,NAFTA,High,,2023-04-13,2023,2,,2.0329015780386017,,,1.7409044433262233,,1298460.8286549177,55.89333914408063,40.0,57.38964539155512,58.06938216933592,60.71454284174402,,905.170256937148,24.081137604667568,29.63383946272498,,0.8872255363371956,10.927089821546913,,,,C07_20230413
C07,Americas,,,Stable,Agriculture,Fiat,,,,,Low,NAFTA,,Inflow,,2023,2,31281.18111151532,3.0433519527453585,,,,1511307.4340852348,1450309.7979548476,,40.0,,,58.9857098262314,,,25.93143287272609,35.687466686937206,0.8246258732194549,,8.639463588767322,,52.58371387526692,,C07_20230414
C07,Americas,,,Stable,Agriculture,,Mixed,Q2,None,High,,,Medium,Neutral,2023-04-15,2023,2,,,4.722507875386695,3.495691008472432,1.4105636721325887,1719405.383888553,1172592.7052141735,42.592018793897445,,,,62.265211731284246,100.0,,8.060440449943547,36.02988895909391,0.7993672074099102,,,89751.02215275035,,,
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Socialist,,None,High,High,NAFTA,High,Inflow,2023-04-16,2023,2,,1.3375842978357524,6.693048938987628,,,1533217.8930446785,1380472.225802112,65.2127926227535,,,,,,832.0851501265046,26.17709097149013,,,,5.949640976625114,83820.3273398934,54.16956794747923,,C07_20230416
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,Low,,Medium,Inflow,,2023,2,29355.401063721754,,,3.115693927186645,,,,56.42221458040986,,58.03079965085644,,54.53119325064961,100.0,845.3232142413954,29.31574695672064,,0.8236783600253337,,,86266.85108811078,,,
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,High,High,NAFTA,,,2023-04-18,2023,2,30063.941912061564,3.072737131979737,4.631281237733025,,,1433810.145606218,,,40.0,,57.21661333403628,61.95234971006367,99.80003146126153,,19.53744277898125,40.58152549504955,,0.8704447100718801,13.672791805384923,,,,C07_20230418
C07,,Upper-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,,NAFTA,Medium,Outflow,2023-04-19,2023,2,30981.80556921517,,4.661835700014458,,1.719862661213438,1745473.8122678197,1361810.976920199,,,58.298840645330856,57.92962583255484,61.515333801068266,100.0,,,,,0.8437895583955347,,,52.1148964364345,52.51744089302318,C07_20230419
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,,Medium,,2023-04-20,2023,2,29863.16840038524,2.09813855246202,3.360040067175102,4.154166507586771,,1245196.0151297697,1070236.0576508562,,40.0,59.43509992770501,57.6383442552644,59.79168372584823,100.0,854.0523347560479,11.42204160088967,43.20778305736079,0.7849878423202378,,,91183.97662338364,,54.86248652408735,C07_20230420
C07,,,Neutral,Stable,Agriculture,Fiat,Mixed,Q2,None,,Medium,NAFTA,Medium,Outflow,2023-04-21,2023,2,29718.2407319561,3.634994789232415,,,1.3438332080002666,1592102.381161953,1452109.6666113068,63.38281559506733,40.0,,57.220812094189625,59.44148286948865,100.0,869.4751359068553,16.02972766975278,28.18924990216749,0.8164621391549828,0.8480405905314183,16.284176200657317,,49.60483078812796,,C07_20230421
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,None,High,Low,NAFTA,,,2023-04-22,2023,2,30329.75027473973,2.9343320204425147,6.782342783408982,5.280415646986754,1.5952357084748447,,1557910.9241039352,,,,,,,901.7492458315534,,39.47828202932751,,,,,50.92409396885161,,C07_20230422
C07,,,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,Low,NAFTA,Medium,Neutral,2023-04-23,2023,2,31055.501254891664,2.38376105339921,7.156611080703241,4.3310480354746055,1.4498252503383358,1549527.5578874275,,70.20313949065924,40.0,62.6492104058226,57.87650490286022,62.389193112063545,,,,,0.8385733685921867,0.8172581823209266,8.525196796753868,,52.01334230758873,50.17124743706916,C07_20230423
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q2,None,High,,NAFTA,,,2023-04-24,2023,2,,,,4.123087380334369,,1490117.9604071253,,,,59.39107135815691,57.49269751511224,57.45013786821941,,,23.021825512384204,35.54117401146799,0.8510495526610257,,,81943.87807841667,,50.944514427911976,C07_20230424
C07,,Upper-Middle,,,Agriculture,Fiat,Mixed,Q2,None,,Low,NAFTA,Medium,,2023-04-25,2023,2,30711.15333108744,1.8624773171198037,,4.600908270231487,,1624847.9772000625,,,40.0,60.88785894399584,57.80892401697566,55.61277509386905,,,,36.21139274560409,,0.8610234197651935,,,51.04530871180344,51.8514510923357,C07_20230425
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,High,Medium,,,Outflow,2023-04-26,2023,2,30325.278931503784,0.5746541440637087,4.9898917181855404,3.495046441461158,1.608363821588439,1416876.5908408668,,55.51059741073432,40.0,61.137836957448535,58.05580960508917,57.41694667395188,100.0,,22.72316411782448,,,,12.605222128677672,,56.08691296984348,,C07_20230426
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Medium,,Low,Inflow,2023-04-27,2023,2,30580.208773588984,,,,,,1585052.9123658536,65.47279743709592,,63.0194012227912,57.5698888848001,,,942.8398852972128,,44.8949412648629,,,,,54.58677821159376,48.48026393769471,
C07,Americas,,Surplus,,,Fiat,,Q2,,High,,,Medium,Neutral,2023-04-28,2023,2,30239.805424161223,,6.668214597943979,,1.522632010488106,1330580.593313019,1636337.7810606735,,40.0,,57.89236543079727,56.459774361655086,100.0,,25.862764341405192,38.40378957038133,0.8102110783970056,,9.878370601972126,64762.93976820166,53.28855472202625,53.71659441682301,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,,,Q2,None,,,NAFTA,Medium,,2023-04-29,2023,2,30253.12381545854,2.549553962125467,1.698502668268007,,1.4977975044462095,1530139.9519666422,1268764.9901899002,62.827195838859005,,,57.859566690549016,55.60060486989096,100.0,825.5995889937454,,46.50908950904724,0.8214723813377921,0.8678247882961501,,116592.2251941418,53.373579792027,,
C07,Americas,Upper-Middle,,Stable,Agriculture,,Mixed,Q2,None,High,Low,NAFTA,,Outflow,2023-04-30,2023,2,29503.96326595235,,4.39084285213637,5.531654466523974,1.4646953811811898,1593541.5223128852,1386169.8198640072,51.77680582032156,40.0,,57.82396680877364,,,,19.69533859619269,,,0.8533995165002011,8.30480834234188,88563.95276672007,,,C07_20230430
,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,,None,High,,NAFTA,Low,Inflow,2023-05-01,2023,2,,,4.477286915435065,5.23605033960498,,1587089.561170793,1693184.6580964387,,40.0,,,58.748189530333335,,881.5318604239297,26.58935976543697,,0.8799573913775992,0.8422796642472368,10.79838145459932,106728.33979005346,52.8927184228383,50.88408283533182,C07_20230501
C07,Americas,Upper-Middle,,Stable,,Fiat,Socialist,Q2,None,High,Low,NAFTA,High,Inflow,2023-05-02,2023,2,30344.778404647805,2.5158765298004844,2.690071925543148,,1.61371929576059,1988476.980458368,,,40.0,,,,,873.8124759603207,23.10693755577516,,,0.8567669827354484,,,,47.73412314122956,C07_20230502
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,,NAFTA,High,Neutral,2023-05-03,2023,2,29195.365601869453,,7.521725374791345,,,1391122.6385383997,1447776.0340089153,,,59.32070992564692,57.2530084108034,63.43898641587382,93.80206709583028,901.3962295380908,,36.05808394824645,0.8295738126043878,,,,55.154211676974974,,C07_20230503
C07,,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,,None,,Low,NAFTA,,Outflow,2023-05-04,2023,2,,3.093503660418808,6.490550161577078,,,1436908.6261591802,,58.92069750426905,,,57.65857027922178,63.87296739909297,,864.019479441229,,40.00941819471336,0.8378423815698612,0.8570012655778885,16.749246782337888,,53.49717454715855,48.72423692299704,C07_20230504
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q2,,High,,NAFTA,Medium,Outflow,2023-05-05,2023,2,,1.3011398188360015,6.7541725322654775,,,1481590.1462788633,,,40.0,56.968248683939855,,55.48702495566173,,940.9626272391956,,26.77367057640946,,0.8206409632205018,8.063039958028536,69713.1709124732,53.02538163798667,51.84159223272366,C07_20230505
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,,NAFTA,Medium,Outflow,2023-05-06,2023,2,29717.282626519274,,,,,,1543940.6668199226,69.18827266668703,,,,59.66586452377496,100.0,845.6473190212234,19.753807283927127,37.26438684969794,,0.8233734192710284,,,,50.70197902796995,
C07,Americas,,,Moderate,Agriculture,Fiat,Keynesian,Q2,None,High,Low,,Medium,Outflow,2023-05-07,2023,2,30615.20751752141,,,,,,1420601.3559774137,65.83690775107615,40.0,,,58.52277306888584,100.0,894.6228132669949,,37.12546920563995,0.8576670169662548,0.8309324733549159,,,51.70189726953487,47.13689611507343,
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,NAFTA,Medium,,,2023,2,,,,3.8082413993567847,,,1273615.655188687,52.0760895375832,40.0,,57.99000201430517,,100.0,,,40.449719995208206,0.8517632085708543,,,,,48.2192188254337,
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q2,None,High,Low,,Medium,Outflow,,2023,2,,3.684878213343256,,5.002951521718355,,,,,,,,61.73964781052862,100.0,,21.542389921607224,34.21706343858028,,0.8699184791751831,11.747546242656318,89111.63139847635,52.33008157468397,46.73112446019867,C07_20230509
C07,,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,NAFTA,Medium,,2023-05-10,2023,2,30865.39991136704,2.772963688689495,6.777329662493502,,,,1330336.3782417497,62.91463926577271,,,57.067113545849146,56.19910913025862,94.99160496834554,,25.45285371340503,,,0.8360446354219164,9.23119173422445,,55.43197724022978,,C07_20230510
C07,Americas,,Deficit,Stable,Agriculture,Fiat,Mixed,,,High,Low,NAFTA,Medium,,2023-05-11,2023,2,31221.766907378533,,,,1.566521862220961,1582828.96977012,1671023.9697364825,,40.0,56.97970334034076,58.438610002769295,,100.0,,,42.62901300196171,0.8635062673975912,0.8257400812650536,,,50.259552242913394,,C07_20230511
C07,Americas,Upper-Middle,Deficit,,Agriculture,,Neoliberal,,None,,Low,NAFTA,Low,,,2023,2,,1.8729894257564983,,,1.4487069098536969,1495961.1231075702,1824242.505518138,60.66443693787024,,58.37582345652869,,58.3162507872411,,924.5936258725428,,35.020446377522255,,0.8270959959758208,10.176787764925988,94732.7030671268,51.6125779815455,,C07_20230512
,,Upper-Middle,Deficit,,Agriculture,,Keynesian,Q2,None,,Medium,NAFTA,,,2023-05-13,2023,2,30427.82905451947,,,,1.65605324260636,,1641345.942776119,,40.0,,,,100.0,826.5231421368035,,40.77350293115276,,,10.188259431249993,,,48.103170532260464,C07_20230513
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,,High,,NAFTA,High,,2023-05-14,2023,2,29334.27949228458,3.0820474126190387,,,,,1461421.6635157268,66.95298496644358,40.0,58.41107244126458,57.058317016331536,,99.65181758202915,,,34.11294732638634,0.8257240311583931,,12.610589560399072,58599.53270027025,,48.642597659333575,C07_20230514
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,None,High,Medium,NAFTA,Low,Outflow,,2023,2,,,,4.177177810705153,1.369075997830963,,,61.67141448120877,40.0,,58.37116420968943,60.297427358376666,100.0,813.3715394398686,15.250572764934816,29.29559049750638,,,13.38535324690382,,51.97207170380006,50.38684589544334,C07_20230515
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,,None,,Low,NAFTA,Medium,Inflow,2023-05-16,2023,2,30197.6256765082,,,,1.6179076514844684,1496167.4940314586,1438521.9847578278,,,65.12086888591058,57.68464610905189,,,,,39.86132302617275,,0.8415077238094322,,70386.69400606354,50.99549743545742,49.011214529854406,C07_20230516
C07,,Upper-Middle,,Moderate,,Fiat,Keynesian,Q2,None,High,Medium,,Medium,Outflow,2023-05-17,2023,2,,2.6861064916627915,,3.3846089546324163,,,,49.23162251233419,,,57.94933968273471,60.62451514942242,,865.5902200106824,25.69382154188168,33.293605496197706,0.8263079123947945,,9.266463767551336,,54.46042297087176,,C07_20230517
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,,,Medium,NAFTA,High,Neutral,2023-05-18,2023,2,,3.704870047450199,4.616136014791284,,,,1616027.4719653951,54.148899048569206,40.0,58.42589255969697,57.940395739353406,63.257523523057166,,,,43.30542131113571,0.8079410074606159,0.8714935254725644,,,,50.34424669464447,C07_20230518
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,,High,Low,NAFTA,Medium,,2023-05-19,2023,2,30238.68381731561,4.152046951901796,5.1151797493904105,4.176921565830318,,1374844.564203768,1386106.7422882463,76.48135451716675,,58.90763912853728,57.88484227923213,,,,19.59433131244691,30.260210774061385,,,,87187.88779273051,,51.93444202559735,C07_20230519
C07,Americas,,Neutral,Stable,,,Neoliberal,Q2,None,High,Low,NAFTA,Medium,,,2023,2,,0.245011626015323,6.920573744784653,,1.5585422594676406,,,,40.0,57.94712982057195,58.1524760908668,60.53013079735135,,,,,,0.8389725023265431,14.55335205315972,95119.31155103068,,51.32944716928002,C07_20230520
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,Medium,,Low,Inflow,2023-05-21,2023,2,29633.843056024765,1.4174080547269938,,5.098551193424109,,1554433.0914111617,,,40.0,60.60088861449388,57.96093282304184,60.41084367499448,100.0,891.0177665081726,18.903269433297464,44.383588980088405,,0.837245377052388,,63418.98383499087,56.06545141552599,49.822536078010216,C07_20230521
C07,Americas,,Surplus,Stable,,Fiat,Socialist,,None,High,Low,NAFTA,High,Inflow,2023-05-22,2023,2,31810.09408917201,2.2196973906198925,,5.79115455807089,1.4753399084424998,1879473.4478153293,1308404.623967179,,40.0,,,60.67619704499087,100.0,,,42.668354734509975,0.8613868383860792,,12.069558493176688,,50.59602118723728,52.212414578499,C07_20230522
,Americas,,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,,Low,NAFTA,Medium,,2023-05-23,2023,2,29788.075372748102,,,4.4010101932196966,,1329005.322267946,,,,60.80107717866832,57.481930812845775,53.236283919189184,100.0,836.0404067895503,15.993114603097782,48.21655312579156,0.8172389672140249,,,85911.09214540094,54.4030546538121,,C07_20230523
,Americas,,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,High,NAFTA,Medium,Outflow,,2023,2,29964.454515302827,,2.654239593571128,,1.4611363777098183,,1089211.052800774,,40.0,59.088597186714985,57.83892913347376,60.203063640675566,100.0,,12.728172100165605,34.99953084837882,0.7995721519686592,0.8511488256263138,13.857114505088122,,53.19031186394299,,C07_20230524
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,NAFTA,Medium,,2023-05-25,2023,2,,2.9601804548373374,,,,1494419.8098103977,,79.10131929505299,,,,,100.0,811.3310256275383,22.8011249399092,33.989652816641765,,0.8691761650600128,6.454060189641692,,52.61656495737562,,C07_20230525
,Americas,,Surplus,Stable,,Fiat,Socialist,,None,High,Low,NAFTA,Medium,Inflow,2023-05-26,2023,2,29668.863591303143,,6.863596813897611,3.837218521573468,,,,73.31475398840236,40.0,63.21273325486676,,60.4640474838432,100.0,,24.642222822313283,43.7065725109721,,,,,51.94554931519278,,C07_20230526
,Americas,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Low,NAFTA,Medium,Outflow,2023-05-27,2023,2,29666.40032303105,,3.2706695934357524,3.327296108248561,,,1534996.4076812468,72.30750171261226,40.0,56.80495274756554,,56.005758366375495,100.0,831.40549950691,,,0.8206926369131794,0.8611714276563636,10.486667199976578,,,,C07_20230527
,Americas,,Surplus,Stable,,Fiat,,Q2,None,,,NAFTA,Medium,Outflow,2023-05-28,2023,2,30186.12343957701,,5.046488139132582,,,,1544815.5407322252,54.32070154106658,40.0,60.6610376648033,,58.05782045750136,100.0,882.7633157263286,,31.651815414860287,0.8248725860839266,0.8261040360983329,,,51.77126181005559,49.4751187408406,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,NAFTA,Medium,,2023-05-29,2023,2,30896.703005223822,2.226882386601119,,,1.6047012571931032,1708877.6811900318,1333166.3962624983,56.94088473434797,40.0,58.567658823463006,,,100.0,,16.04746671834203,,0.8342040457874,,,,,,C07_20230529
,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,Mixed,Q2,,High,,,Medium,,2023-05-30,2023,2,,,6.240741990409087,4.812912303286838,,1434869.591853534,,,40.0,,57.771265742635926,62.8014627854781,100.0,828.6598833956486,14.86982997134913,42.38647403245362,0.8388266444584114,0.8346987282224325,11.850494843524729,103630.77866436714,49.63445631143775,56.33121230554858,
C07,Americas,,Deficit,,,Fiat,Keynesian,Q2,None,High,High,NAFTA,Low,Inflow,2023-05-31,2023,2,,2.3243461152317533,,,1.4382549779923155,,,,40.0,57.8113163097202,57.51004814676697,59.265938174539166,,,,,,0.8158415301980655,,,50.61494926168489,52.02469251504057,C07_20230531
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q2,None,High,Low,NAFTA,Medium,Inflow,2023-06-01,2023,2,,,,,1.5467776075956985,,,,,,,,100.0,901.6193486232504,,35.130128144006335,0.81628279672618,,14.43205665419486,,46.92998210272526,50.33753539545808,C07_20230601
