country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,Asia,Low,Deficit,Stable,,,Neoliberal,Q1,None,Medium,Low,,,,2023-01-03,2023,1,28376.638949869182,,4.418427080073285,4.563659893775444,3.0654427932550816,923607.2453583102,889863.2787868762,,40.0,57.44063497891658,35.082349658862526,,100.0,,,30.10981667472379,,0.817861985806165,9.889430632380204,54493.178092210735,,50.54234860901541,C02_20230103
C02,,Low,Surplus,Stable,,Fiat,,Q1,,,Medium,EU,,Outflow,,2023,1,,,,3.209590222345367,,698651.6346111911,950356.7713003298,47.84998227228839,,,,,,,,44.93792711050629,0.8300406339002676,,9.409872446252791,,,,
C02,Asia,Low,Deficit,,Agriculture,,Mixed,,None,Medium,,EU,Medium,Outflow,2023-01-05,2023,1,,1.903233435518081,,3.175071352865896,,923225.026310564,,48.28627273544401,40.0,59.45088747137998,,62.190546743815496,100.0,866.1926216583472,12.632844273352504,,,0.8138419963161871,11.520407507420488,,,52.51146290752538,C02_20230105
C02,,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,Medium,Inflow,2023-01-06,2023,1,29173.83803182692,,,3.671916002136597,2.916284408923332,726278.8230798838,838572.251753496,,,,34.96410448347182,58.34076456861068,,,16.722916749856587,,0.8255294073091589,,,,,52.84822819035573,C02_20230106
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Medium,,,Inflow,,2023,1,26794.381855217714,2.383119297802424,4.800456562112102,3.755215801852125,2.951287636912732,,,,,60.825716265322654,35.36516448535171,,100.0,910.2806661760144,19.57684309554448,41.71242501975898,,0.8149633121204496,14.601319935011809,32195.297854208417,,51.32698623214402,C02_20230107
,,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,,,Medium,Neutral,2023-01-08,2023,1,28424.89187468236,,,,2.961051076022339,936286.4301920627,,,40.0,,,61.47333856910731,100.0,961.0166539630987,,,0.8169950327601153,,11.652356050161282,,47.1402752235954,56.5179275734703,
C02,Asia,Low,Deficit,,Agriculture,Fiat,Keynesian,,None,Medium,Medium,EU,Medium,Inflow,2023-01-09,2023,1,28185.056275988736,4.283124861302049,5.9963272272444055,5.206100197340192,,1035557.3320643208,,,40.0,59.36556376935457,,61.461771868382506,,,,42.4477512537455,,0.8532962002961019,,,,,C02_20230109
,Asia,Low,Deficit,,Agriculture,Fiat,,Q1,None,Medium,,EU,High,Outflow,2023-01-10,2023,1,,3.144462439655752,,4.690753138148136,2.9628716109377384,,,,,58.28947858645538,,61.05618703639259,,,,30.19297292863089,,,15.778903009193916,,46.99259920536821,51.39225390737492,C02_20230110
C02,Asia,Low,Deficit,,Agriculture,,Keynesian,,None,Medium,Low,EU,Medium,Neutral,2023-01-11,2023,1,27849.674072801317,,7.076121482634839,,3.1448920029519245,,854279.0067290014,48.43923645814662,,56.94083505878528,35.24969875752446,,100.0,955.3646882504122,23.94366204860323,,0.8362940212064779,,10.377579247230171,58029.75403502623,49.26329651314814,49.86224313296045,C02_20230111
,Asia,Low,Deficit,Stable,Agriculture,,Socialist,Q1,None,Medium,High,EU,High,Neutral,2023-01-12,2023,1,28666.27969522023,,5.5011521631088085,5.683475536521929,,,,42.549352989184406,,60.53040235001846,,,100.0,1056.9054928154303,,,0.8564436135606703,,,64568.422184363146,,,C02_20230112
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,,EU,Medium,Inflow,2023-01-13,2023,1,30280.316388895848,2.0650751123056783,6.657418181760569,,3.083557799058066,871755.6830124321,872702.9622074337,,40.0,60.71752400875245,35.34202986445231,59.07384746895399,,,,37.97478576971883,0.8257086259529298,0.8434711275248141,,48997.211284293626,,44.89616992962331,C02_20230113
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,,Medium,Medium,EU,High,Neutral,2023-01-14,2023,1,28298.983724179176,,4.262575674770176,,,964187.9870864698,,,,,,,,,17.404042946768648,,,,11.783108707663024,,49.75703325400256,52.17176652489857,C02_20230114
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,,,Medium,Low,EU,High,Inflow,2023-01-15,2023,1,29757.90899216812,2.2189687202818376,6.876153216086156,,,,776148.3794310812,50.49920266471809,40.0,,35.32748623703274,55.344111352266765,100.0,933.2334318213494,,41.29920711652463,,,5.121110192330981,47713.29702608976,46.46468955757026,52.89368351319017,C02_20230115
C02,Asia,Low,Deficit,Stable,,Fiat,Keynesian,Q1,None,,Low,EU,,Inflow,,2023,1,,0.3773580874840165,,2.759314729427784,,716485.8449858653,,52.20380848050056,40.0,,35.21835007184941,,100.0,,22.46041102034868,36.30796160464016,,,,48794.11731051618,53.330551912320885,48.8496347268784,C02_20230116
,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,,Medium,,,Neutral,2023-01-17,2023,1,29140.03427359212,2.5446762993698098,6.238922937187478,4.979718394597227,,659324.4258001951,,47.99230577748383,40.0,60.154323859253445,,,100.0,,,37.120462439287415,,0.8356649501637464,10.615954194771891,56388.13568910615,,53.06054653420801,C02_20230117
C02,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Low,EU,High,Inflow,2023-01-18,2023,1,31301.146552152888,,,4.813084454780729,,1001681.8764102742,897765.0026564789,45.23927027330327,,61.79520735430187,,,,1004.4657828236308,28.984705500868213,,0.8314520887903333,0.8417832588828928,,,,,C02_20230118
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,,,Medium,Medium,EU,Medium,,2023-01-19,2023,1,27293.277412381743,2.740579186972148,,4.076735541256017,,,575147.276293737,,,,35.320267060712965,,98.97841804142392,,20.80897853736588,,,,,,47.76960661082207,,
,,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,EU,Medium,,,2023,1,,,,,,,,,,59.43390990755445,35.19669710737074,60.96647162161489,100.0,,19.628457478944817,,0.7912764267956391,0.8586204314319164,11.931240521813328,,,,C02_20230120
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,,EU,,Inflow,2023-01-21,2023,1,,,,4.229865835439586,,785997.3650415384,833284.9615361125,,40.0,56.81389580012488,35.233388399379024,63.12168636683854,,,,28.29531456742521,,0.8163233072076299,,48339.68970475874,,,
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,High,,Medium,Outflow,2023-01-22,2023,1,28534.751352831103,,4.848435589270352,4.066707386537537,3.2013998044345238,1083683.160061482,821135.0017834065,,,,,62.23940984078232,,969.061892191532,30.37197975894892,42.66365814574122,0.8361866290860213,0.8344242275900728,11.154615659115754,,,,C02_20230122
,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,EU,Medium,Neutral,,2023,1,30027.062294893807,,,3.2015624110291574,3.0923077869527766,,772290.5671944002,,,,,,,905.0503635252842,23.50976870751127,,,,,,47.065862896397846,53.18135078071638,C02_20230123
,,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,,High,EU,,Outflow,2023-01-24,2023,1,28773.833237787258,,,4.230567841398811,3.104768776643379,841706.2678132724,829836.1998927994,,,59.22175581414071,35.68451811913548,61.10902408580616,100.0,,,33.64944524897022,,0.8455511958667142,7.863458144625296,,52.09834044113035,,C02_20230124
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,Medium,Inflow,2023-01-25,2023,1,28989.57898063439,4.160293990549679,4.358155315647401,5.258052385995426,3.108857770328046,902511.1704633726,,,,59.49339175469717,35.620937073512934,56.85027814680197,95.56543392131894,,25.35739294194404,32.729833809065255,,,8.04359536690928,31439.593795184483,46.0004374010508,50.44339485593087,
C02,Asia,Low,Surplus,Stable,Agriculture,,Mixed,,None,Medium,Low,EU,High,Inflow,2023-01-26,2023,1,,2.756388868418576,,,,,,39.88933624709126,,56.8032359520088,,,,996.8465089615572,18.80097277859409,,,,,52478.96509374862,,,
C02,Asia,,Deficit,Stable,Agriculture,,Mixed,Q1,None,,Medium,EU,High,,2023-01-27,2023,1,29146.947488453137,2.9396524176413625,5.012179692736942,,2.791705693918523,,,,40.0,,,61.61134064606414,,,,,0.8700417696921623,,,,49.76501223290781,,
,Asia,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Medium,,Medium,Outflow,,2023,1,26986.75895720027,,3.8350640444249686,5.004112338679262,3.0649631384541487,738030.909436408,786612.1408419147,39.81327074360111,,,,59.40244053779134,100.0,,,40.21618008598194,0.8169525958040922,0.8371573895830652,13.998576528936034,49781.65465708529,51.32007656511524,,C02_20230128
,Asia,Low,Surplus,,Agriculture,,Keynesian,Q1,None,Medium,Low,,High,Inflow,2023-01-29,2023,1,29038.08960897525,3.1324819891847238,6.580646314105345,,,912958.268056486,801163.2129377068,,40.0,58.58364234872209,35.74221372173422,,,998.1473474088756,,35.47809563618164,0.7865180971236783,0.816446410953288,10.147527314620866,65934.23679411758,,53.24952472095088,C02_20230129
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,EU,Medium,,2023-01-30,2023,1,,1.2780653720072424,4.470275522804216,,2.914816919416899,,,,,,35.254975849031055,57.920101000205975,,990.3623418481574,22.55826785324787,,,0.8530628727624385,12.8728011978422,41716.990689343584,47.27048491924244,49.97466893856138,
,Asia,,Surplus,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,Low,Neutral,2023-01-31,2023,1,29237.78685837625,3.3940623823167044,6.341488744614114,,,886086.2240984711,734617.9054601423,48.20795431808977,40.0,58.29085475486215,35.63161601137206,,,,19.51017304885699,,,0.821089597954335,,,,,C02_20230131
C02,Asia,,,,Agriculture,Fiat,Mixed,Q1,None,,,,Medium,Inflow,2023-02-01,2023,1,,,6.907990743010632,4.840816447863044,,921270.8162170884,,50.40598033741361,40.0,,34.921781204422935,58.48845430545421,,,,,0.842153208129008,0.826900057238149,13.16307034797584,54777.290769324754,50.50869767386112,55.34872926343835,C02_20230201
,Asia,Low,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,Medium,,EU,,Inflow,2023-02-02,2023,1,31629.63024482193,1.7211277158804903,,,,883707.4533467279,,,,63.15669530379246,,61.88445791142404,100.0,914.4934293469264,,36.19271012461315,,0.8721554189655316,13.000276990530754,61527.44094655542,,,C02_20230202
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,,,Low,EU,Medium,Neutral,,2023,1,28114.51515894104,0.7458694789028324,,,3.00929473713814,1012160.4459919704,689560.9551571973,,40.0,60.8353023826263,35.79970164969942,57.59061734686449,,988.1379377565196,21.500192611210178,34.44534145341741,,,,33076.22451756148,54.65642766834967,,C02_20230203
C02,Asia,,,,Agriculture,Fiat,,Q1,None,Medium,Low,,,Outflow,2023-02-04,2023,1,,3.134088162701484,6.947634513868559,5.305217922024218,3.153297973430172,,746844.0520705151,,40.0,56.9480143585448,35.26455837990676,,100.0,1023.530482315521,,31.820249515125063,0.803602892248849,,8.549793395668226,,,53.55780639996827,C02_20230204
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,Medium,Outflow,2023-02-05,2023,1,28111.87420048813,,5.860882375862538,,3.159565957434875,1001551.906574238,,42.622944552244576,40.0,54.9712280136823,35.66673358775044,61.43334439569672,100.0,,,36.047592062618186,0.8321235505576311,0.791217894356239,,52943.89203068188,,,C02_20230205
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Medium,EU,,Inflow,2023-02-06,2023,1,,3.1552227594382805,,4.716077063472056,3.1794421792964003,,,38.23907025319546,40.0,61.570692980152565,35.25138240342896,,100.0,949.369096015758,,30.61539730139307,,0.8189119286333432,14.71405590171877,38751.00418689573,,,C02_20230206
C02,Asia,,Deficit,Stable,Agriculture,Fiat,,Q1,None,,Low,EU,Low,Outflow,2023-02-07,2023,1,27927.90307114568,,6.771393604619097,,,1008341.3965546748,,,40.0,,35.37241034921349,59.38268891900108,,997.2087821377268,,37.61295953309704,,0.8315179510414547,,43578.07593494435,,,C02_20230207
C02,,Low,,Stable,Agriculture,,,Q1,None,Medium,High,EU,Low,Neutral,2023-02-08,2023,1,29605.366394695982,,,3.668720285821444,,,714835.1891734869,42.406858701743545,40.0,58.71854330793167,35.34679974189178,,100.0,,17.737729624291518,,0.7809423771186588,0.8444432394739743,11.51220492678605,,,,C02_20230208
C02,Asia,Low,Surplus,,Agriculture,Fiat,Keynesian,Q1,,Medium,,EU,High,Outflow,2023-02-09,2023,1,28303.855148092596,1.3214670993470927,4.759047316169597,,3.142774749098709,,,30.717523766189235,,,,,,957.0332307021442,28.632322049225948,35.987883376827895,,,11.5259830903333,,55.17758955150618,,C02_20230209
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,,Outflow,2023-02-10,2023,1,,,4.694090742109203,4.954228401300139,3.0369905725151467,850787.4397375616,,,40.0,57.845466896282026,35.46870744227335,55.17938959430687,100.0,904.6663419039704,26.32245919343395,31.75555664201404,0.8316570995013659,,13.077764417111888,41754.54960201582,,56.84336416792762,C02_20230210
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Medium,EU,Medium,,2023-02-11,2023,1,28756.70749052636,2.5709280234741185,5.291634487729898,,2.9048098761501047,1231828.5053112074,869765.2582132582,43.404718708087614,40.0,58.796335251309614,,59.70648697333298,,997.6130639128558,,47.11488654807884,0.8349203533839524,0.8362825412223766,12.737854352623376,53879.43201911808,,52.98513830225233,C02_20230211
,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,Low,EU,Medium,Neutral,2023-02-12,2023,1,,,,5.139833792144497,3.1163321259144445,,755643.640887972,,,59.6507166521831,,,91.05858578970148,,,44.86728946245067,0.833296432019911,0.8260335919497285,10.617387764137218,39046.72707786927,54.403023333884256,53.5535651962301,C02_20230212
C02,Asia,Low,Surplus,Stable,Agriculture,,,,None,Medium,Medium,EU,,,,2023,1,,,4.477271186754784,,2.989979247152017,,,42.17277619513476,,58.37499316975863,34.826240845178944,,100.0,,19.585830350237053,41.58574387855856,0.8199750246812386,0.8107831590958638,12.121676304294596,,,50.61657416185718,C02_20230213
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Medium,EU,,Inflow,2023-02-14,2023,1,,,,4.532591282406166,,792177.1589557648,,54.59001081943942,40.0,57.398310863447854,,62.785447407778605,100.0,884.343789310619,,34.93596973094753,,0.8476091285932231,10.114437809095154,,,,C02_20230214
,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,,Low,EU,Medium,Outflow,,2023,1,29210.523516130263,2.1477500192149037,4.284952196074465,,,998417.9732648496,,,,,,,95.77660895007332,917.0762382945956,,,0.8014180578357178,0.8580042097011695,11.880654360096653,52076.97251887448,47.884816349712686,,C02_20230215
,Asia,,Surplus,Stable,,Fiat,Socialist,Q1,None,Medium,,EU,Medium,Outflow,2023-02-16,2023,1,28845.809042848745,,5.7955334961110525,,,1108918.3755072523,834566.9755992228,,40.0,,,61.21357244260098,100.0,953.6499572843036,15.938011341045732,48.43070097460175,0.8452819820046557,,,40677.573472808326,51.171275863048905,,C02_20230216
C02,,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,EU,Medium,Outflow,2023-02-17,2023,1,28349.010563537508,2.429328468120557,6.137400744894556,,3.0617614008968426,960294.6356632096,691122.6166152307,45.07819462766656,40.0,58.64026714728681,35.27253970280896,58.64415220854308,,979.8249783055592,23.400675380413546,49.59103828348703,,,10.452440794991864,43969.16100302572,53.2006954660654,53.97363710896657,
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Medium,High,EU,Low,Inflow,2023-02-18,2023,1,,,,,,,874989.9661093092,42.29614319792304,40.0,60.74614864296935,35.09800999877405,63.987221750527546,100.0,883.7963211296333,24.869216434057137,30.38218299770505,,,13.95284799083193,54691.46745793252,49.82553284149849,48.28393327610843,C02_20230218
C02,Asia,,Deficit,Stable,,Fiat,Keynesian,,None,Medium,,,Medium,Outflow,,2023,1,27209.03380782961,3.1919431274676766,3.983065385983286,5.894475490218428,,1085136.5427479057,702367.3836239454,,40.0,,34.719643752772946,,100.0,,,39.63574683534447,,,,,,51.33054398544309,C02_20230219
,Asia,,,,Agriculture,Fiat,Mixed,Q1,,,Medium,EU,Medium,Neutral,2023-02-20,2023,1,,2.796706173445219,,4.172661852532312,3.205744698130487,,,44.11091701430359,,59.46135860556764,,55.57690223041455,100.0,,,,0.818764485761615,,,43270.57421311066,51.058842973825165,49.667500833788594,C02_20230220
C02,Asia,Low,Neutral,,Agriculture,Fiat,,Q1,,Medium,Medium,EU,Medium,Inflow,2023-02-21,2023,1,,2.498995833378662,5.107660072225853,,,,,43.83064482806508,,62.55934056295931,,60.86005290330554,,980.7317921858488,21.54783947678756,,,0.8460219921206281,11.98887593175047,40834.66040592151,53.092168507061615,,C02_20230221
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,,High,,,,2023-02-22,2023,1,,2.5392379876942206,,4.976726130769162,,914350.3498419202,,46.46811843845642,40.0,61.44157538208418,35.112158725383615,59.72835178547199,,1002.465416095944,18.661098288283675,43.65633105605787,0.8121037361774699,0.8386132887085148,,59129.12976276318,,49.36132887606112,
,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,,None,Medium,,EU,High,Neutral,2023-02-23,2023,1,29403.948177948056,,,,,,816234.138651225,,,63.27664175419309,35.6916197613683,61.62913104262461,100.0,1021.2543963853934,,43.52583640470012,0.8018444264501431,0.8357347089686459,5.629886246675038,57635.37232809984,,48.63052242779975,C02_20230223
,Asia,Low,Deficit,Stable,Agriculture,,Neoliberal,Q1,,Medium,,,Low,Neutral,2023-02-24,2023,1,,4.090177670411819,5.067316512174438,,,,834266.9780824898,55.98141431838262,,,,,,,21.15729099601281,36.6187678119181,,,11.326365521318875,,,,C02_20230224
,,Low,Surplus,,Agriculture,Fiat,Mixed,,None,Medium,Low,EU,Medium,Outflow,2023-02-25,2023,1,,1.251740923869186,,,3.1280648039857826,,,,40.0,62.00806556306024,35.471637481460725,,,,23.62465831505312,,,,,54094.32811099359,54.34975208973877,53.11720564117115,
C02,Asia,Low,Surplus,Stable,Agriculture,,Neoliberal,,None,Medium,,EU,Low,Neutral,2023-02-26,2023,1,,3.175173513256811,5.222182704374575,,3.236617500848996,,759413.0519029018,,,,,59.00002985398371,100.0,896.5359662671593,28.61746325019051,,0.8374528131204739,0.8412541292884588,10.000331983188458,51084.58534354445,52.31654280100352,,C02_20230226
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Medium,,EU,,,,2023,1,,1.2197961658557346,6.89557063317536,4.34642852332993,3.059874158139648,,,44.18212673365312,40.0,59.11151277230619,35.50469365173601,,100.0,,,41.30854883573496,,0.8388938053513557,13.330456275575774,49581.848640813485,,49.59916823461591,C02_20230227
,Asia,Low,,Stable,Agriculture,,,Q1,None,Medium,,EU,Low,Outflow,,2023,1,,,6.254676899032315,,,1003732.3278785114,809614.5351032868,50.043176381828886,40.0,62.10742726777105,,58.35836267556002,,,23.18609216590907,46.121685668385965,0.8315928236783862,0.8636677277936072,,,,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Low,,High,Inflow,2023-03-01,2023,1,28992.99035653354,3.5479417976590177,,,2.949986133089287,,649886.8194638505,42.985430237260935,,60.87991311254087,,62.4231783170772,100.0,949.8265251164356,16.690527228603543,,0.81624634150252,0.8589096948119902,11.969166295571386,50173.86284069124,51.92038983933151,,
,Asia,Low,Neutral,Stable,,Fiat,Mixed,,None,Medium,Low,,High,Neutral,2023-03-02,2023,1,27944.971313145008,,,4.78284450657577,2.9893658754001486,,,49.43328968877775,40.0,,,,,989.1333203220172,20.79508170289661,,0.8227280710185761,,,,,,C02_20230302
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,,Q1,None,Medium,,EU,Medium,,,2023,1,,4.001073904362707,,,3.282254744882183,815922.3333296687,,56.208430335701024,40.0,,,,100.0,,,,,0.8606299985176481,,,51.17189126169181,46.77692517231421,C02_20230303
,Asia,,,,Agriculture,Fiat,Keynesian,Q1,None,Medium,,EU,,,2023-03-04,2023,1,28457.92138572077,,6.397332176551048,5.18262392162743,2.8479971543960705,839390.1025695663,763396.2641602355,30.47473408898201,40.0,,,,100.0,923.6176053482206,24.88934912408765,36.63414329774897,,0.8348796131640643,11.55785762716168,53134.35995309072,50.61429300932807,49.19548358796727,
,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,,Neutral,2023-03-05,2023,1,29162.14532139841,2.7567789817139623,1.9787065047716144,5.903573157475546,3.128314067403891,,,45.61698037315634,40.0,59.31564432776022,,58.28034898903688,100.0,,24.30801649378821,,0.8562554202486883,0.8243988111454916,12.13451146554249,,,,C02_20230305
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,,EU,,,2023-03-06,2023,1,,1.2094014162304365,5.390028996226133,4.981963092628009,,912570.0112493886,,,,58.81389371399885,35.207761299263986,62.369713401679306,100.0,,,,0.8211047763812196,0.8005655242083222,12.099353465365178,,,,C02_20230306
,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,,Medium,Medium,,High,Outflow,2023-03-07,2023,1,29882.59919704605,,4.665140044271046,6.237339057476963,3.254658000406882,819204.3212980262,801004.5668860934,,40.0,59.91293592443596,35.13610147348499,60.22347565341331,100.0,,20.85269437241236,,0.8323840955045329,,14.193253926127936,,,,C02_20230307
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,EU,High,Inflow,,2023,1,29874.540516722293,,7.931544390229645,4.722176447672955,,766739.7404617679,,,40.0,,35.01694654144814,53.81634277509724,,,,38.0433118658369,0.8054668750001537,,12.400146500799403,,,,C02_20230308
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,,High,EU,,Outflow,,2023,1,28055.502199444403,2.2246319029646084,,,3.0979059847200725,1071094.8430471062,,,,60.07297462253244,,,,945.674624190651,,,0.8013554078884959,,,58852.650741144535,51.56785477482217,,C02_20230309
C02,,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,High,Outflow,2023-03-10,2023,1,,,4.924795683709234,,,971867.204913385,863473.1438768372,49.073722940959016,,60.33359844852026,35.09508467806159,61.227787762388125,,1063.8895361911095,,39.70827569903414,,,11.658814174888503,,,,C02_20230310
C02,Asia,,,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,,High,Outflow,2023-03-11,2023,1,28752.76596789625,2.6067709213079366,4.8650865860003245,4.607407084489597,,904706.5658037476,933102.5153752918,,40.0,,,62.974882476643856,100.0,916.8484344349508,,,,0.8408385271288377,,54491.41359349944,,,C02_20230311
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,High,,2023-03-12,2023,1,,,,,3.1291831429968227,,,,40.0,,35.04937399070761,,100.0,,,,,,,,55.315850728850194,53.095598451091774,C02_20230312
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,EU,,Outflow,2023-03-13,2023,1,29839.61494741197,,,,2.968239094487501,968032.6292540032,,,40.0,,,,98.98866829952875,,23.070583083684063,,0.7956410248458993,,9.6278952237105,,51.13940257128039,50.659765061579705,C02_20230313
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,,,EU,Low,,2023-03-14,2023,1,28803.253477395927,,4.125368739927774,,,,689571.5695070985,44.75934181656777,40.0,59.62972320851735,,53.990771649050494,,917.928150848826,21.53720929721318,,,,11.510881378624603,,52.44806771050735,51.50786701433039,
C02,Asia,,Deficit,Stable,,Fiat,Neoliberal,Q1,,Medium,Medium,EU,Medium,,2023-03-15,2023,1,27635.56828949528,1.744501091144414,5.645627002309188,3.6535332384692913,,,,33.96464889176672,40.0,,35.25757216890329,,98.45963694720284,930.6394091217888,14.740206578532216,36.08324812597578,0.8365879431845862,,12.468062812204009,27062.939745762968,,,
C02,Asia,,,Stable,Agriculture,Fiat,Keynesian,,None,Medium,Low,,,Outflow,2023-03-16,2023,1,,1.97405667081648,6.820928909434898,,3.022236745112114,,,,,,,61.92955945807345,100.0,,26.5309999793251,34.19049697259284,0.8426551000928416,,9.084039758626956,,,,C02_20230316
C02,Asia,Low,Surplus,Stable,Agriculture,,Mixed,Q1,None,Medium,Low,EU,High,Inflow,2023-03-17,2023,1,29602.05797286425,,4.498814257582887,3.9407468936559225,,1022563.8116862782,902398.3667594568,,40.0,,35.88114059116044,,,941.5946676295462,,38.85397427823157,,,12.240642108826563,53693.47781328626,53.75462919416123,47.566767383585386,C02_20230317
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,High,,High,Neutral,2023-03-18,2023,1,28402.99187930455,,,4.202073198867928,,1053093.0794798,,47.0360223337614,40.0,62.68244396815496,35.43993914464068,,100.0,,16.51292974237577,,0.8172302640604786,0.851922009660398,,59864.072393301605,50.2524812841362,51.396930573774725,C02_20230318
C02,Asia,Low,Surplus,Stable,Agriculture,,,Q1,None,Medium,Low,EU,Medium,Neutral,2023-03-19,2023,1,28641.89057104615,2.913655721063417,,,3.039534172351902,863401.5732913819,827039.5769337089,50.8500259853831,,,35.26837106927248,,100.0,,16.37493169930135,,,0.8459029008367074,19.41464968605204,,54.26138221635518,,
C02,,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Medium,Outflow,2023-03-20,2023,1,28846.41979201136,2.4899690085701303,,4.13647347977984,3.065577529114042,824007.1400489645,,29.31044332714333,40.0,62.2268344111432,35.529114704891626,,100.0,988.9329658485876,29.0916585116862,,,,6.166284996664746,,,,C02_20230320
C02,,Low,,,,Fiat,,Q1,None,,,EU,High,,2023-03-21,2023,1,27054.701551572543,1.0419886319826823,6.8643436356631735,,3.090477288406086,937105.9794842436,,42.087926234536695,40.0,,,,100.0,1050.460002497789,22.49366640059085,47.868583310311806,0.8296136081881068,,6.678753222784704,53390.57784695648,,,C02_20230321
C02,Asia,Low,Surplus,,Agriculture,,,Q1,None,,,EU,Low,Outflow,2023-03-22,2023,1,,3.124613461630058,5.567906139787449,5.752090974640034,,,813224.9791894126,,,61.1702448639335,,57.35819631261991,100.0,912.2494360407786,24.701987795619907,40.28578751562953,,,,70982.81577649085,54.45388723908209,51.711374648128114,C02_20230322
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,,Medium,Medium,EU,Medium,Neutral,,2023,1,27738.162747610902,3.3140631669024847,,5.08176531038753,2.9498017323836967,740415.1122844261,,39.30764463536252,,,,,100.0,976.4062422784906,,34.729162319534424,0.8216723838513188,0.839518234280644,,36960.81719133793,,,C02_20230323
C02,Asia,,,Stable,Agriculture,Fiat,,Q1,,Medium,Low,,Medium,,,2023,1,,2.343657872134401,,,,,,46.272665989418414,40.0,,35.3563426062548,,100.0,,25.26512503870006,51.01131584140521,,,6.41806993979746,84293.99309691467,50.47840010072931,,C02_20230324
