country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q4,,Low,Low,,,Inflow,,2022,4,,2.2557285133366523,,,1.3885071054615477,,,,40.0,,,,100.0,,,36.22408706053834,,0.8072967584328263,,,45.46575912665769,,C03_20221013
C03,Asia,,Deficit,Unstable,,,Socialist,Q4,None,Low,,ASEAN,Low,Outflow,2022-10-14,2022,4,,,6.121148985695415,6.283497379179982,1.615893737024372,1127441.4581866304,,59.17201145693875,40.0,60.20847991347755,32.49496485059161,57.25115613478465,100.0,1402.2309129024095,,,0.8340025921025062,0.81715262992769,,,44.1780134553324,,
C03,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q4,None,Low,Low,ASEAN,Low,Inflow,2022-10-15,2022,4,35058.44611116318,,,4.512245062804613,,1050936.6933155493,970099.7945121106,58.90453444513289,,,32.083268707606024,,99.39894763336336,,11.501413856658472,,,0.8800829750573244,,,,,
C03,,Upper-Middle,Neutral,Unstable,Services,Fiat,Neoliberal,Q4,None,Low,,ASEAN,,Outflow,2022-10-16,2022,4,,3.785066837772934,,5.056931056079727,1.453255161231908,,856588.5978501597,,,58.4785854513224,,,100.0,,,,0.8178472679355475,,,,,,C03_20221016
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Socialist,,None,Low,,ASEAN,High,Inflow,2022-10-17,2022,4,33865.3673094524,3.458852324123998,,5.573734072352535,,932969.09053133,737994.2701175117,,,61.29159826150199,,58.48465490363749,100.0,,26.881127869717066,43.55217532042463,0.8327344969265195,0.8314907343960395,7.2812102059477315,,,51.54622139557379,C03_20221017
C03,Asia,,Neutral,Unstable,Services,Fiat,Mixed,Q4,None,Low,Medium,,High,Neutral,2022-10-18,2022,4,34583.55419689143,3.0135792617137898,,4.093832117027528,,,,52.41275477706847,40.0,60.49494601672369,,,,1261.4629924783374,,,0.8336518132736371,,13.753727795915914,,,,C03_20221018
C03,Asia,,Deficit,Unstable,,Fiat,Keynesian,,None,Low,,ASEAN,High,Outflow,,2022,4,34431.614494265654,,5.070804782666665,4.426110000228574,1.5759510231175282,,769889.4972156374,64.53627694199805,,57.38112794643552,32.34009163615203,,89.05617904071583,1292.1173410359618,11.096861438877882,46.41060547233491,0.855983237708741,,,44148.06523871039,,,
C03,,Upper-Middle,Deficit,Unstable,,Fiat,Keynesian,Q4,None,Low,,ASEAN,Low,Neutral,,2022,4,,2.878640963378749,5.921085700743591,3.2367048978459376,1.3870907685644964,895821.8315731139,931075.8841627084,,,55.9555192059222,32.05765228539172,59.16593711515422,,,18.560134848591723,,0.8485809806428088,0.8250355015322081,,,,53.686883344079305,C03_20221020
C03,Asia,,Deficit,Unstable,Services,Fiat,,Q4,None,Low,Medium,ASEAN,,Neutral,,2022,4,33217.60931420524,,9.270391746029215,4.0402090720961255,1.4460848656848682,,789852.1237609438,57.14934457765481,40.0,60.669576682198745,,,,,23.93682537828595,37.8967791071419,,0.7983458416012975,15.848325800157628,,,,C03_20221021
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q4,,Low,Low,ASEAN,Medium,Neutral,2022-10-22,2022,4,34108.71862643204,,,4.930741942586324,1.4980283807729686,,,,40.0,60.44648962614863,,,100.0,,10.2986518266998,,0.8317333304157926,0.8159218710212848,,61104.92684850671,45.58249095621323,48.78193361203718,C03_20221022
,,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q4,None,Low,,ASEAN,Medium,,2022-10-23,2022,4,33721.24954311297,,6.510779684330287,4.056949987066544,1.4945345882781154,,839899.1003318295,,,,32.78936837641284,62.26252122398621,96.1726793526392,,26.529102868786374,51.334037516326205,0.8565498359341864,0.8023940465042093,11.42810642244198,,42.48320637130394,48.35858107310317,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,,Medium,ASEAN,Medium,Neutral,,2022,4,,2.2160979982764237,,,,976800.2894651232,1069090.1813363116,,40.0,,32.38383492290976,,100.0,,,41.46658302882799,0.8546876139511034,0.8134823655211214,14.867193090948431,,43.65213935504135,52.13927102210681,C03_20221024
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q4,,,,ASEAN,Medium,Inflow,2022-10-25,2022,4,33788.07087025889,,6.036562701485959,3.7904897066461136,1.4684601728710276,,,57.66592018458541,,,,,,,,,0.8175308583811631,0.8055987282963981,,,,50.941351178264085,C03_20221025
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,,Q4,None,,Low,ASEAN,Medium,,2022-10-26,2022,4,34196.5423065174,,6.496030580883092,3.872646962713277,1.4515280308213243,946898.7153700808,,67.08867123287838,40.0,,,56.1542115420255,100.0,1350.303352076961,26.391567162040342,36.30170702289912,0.8141797392326092,0.8275722426115308,,54265.08744367116,43.004191733115306,52.50898003267296,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q4,None,,Medium,ASEAN,,,2022-10-27,2022,4,34628.540029333824,2.069682089296885,,4.37190569137913,1.4709157002468989,948754.6046464876,1103351.9071063774,,,57.546577530749126,32.39855563748655,,97.59111469221008,,23.875281448726447,,0.8509506418202779,0.8438182618379441,10.8680856373345,61993.42835549787,46.51083238402421,54.59905458103196,C03_20221027
,Asia,,Deficit,,,Fiat,Neoliberal,Q4,,Low,High,ASEAN,,Outflow,2022-10-28,2022,4,35033.93274062713,3.705422874355723,,,,,816624.1128977215,,,,,54.540841464451326,100.0,1292.8848337253935,,,0.8093849218403907,,11.16445832553486,,41.86737893303087,52.4790446041675,C03_20221028
C03,Asia,Upper-Middle,,Unstable,,,,Q4,None,,Low,ASEAN,Low,Outflow,,2022,4,35651.32926932645,3.470105940503982,7.1172884909913,,,,,70.83110360959608,,59.98157764367036,31.924262799668828,,97.258900607658,,14.536858231915051,41.25903676479449,0.8472834103646854,,,74266.20202333016,41.88491788383168,47.87977997119785,C03_20221029
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Mixed,Q4,None,,,ASEAN,High,Neutral,2022-10-30,2022,4,35618.17718380725,,,6.208791012431604,,,937726.9406897412,59.99314124681758,40.0,,32.23389037463512,55.77272958957037,100.0,1323.3577777624057,20.031448713593257,46.57870595675956,,0.8430847790487112,,47071.77920203046,,,C03_20221030
C03,,,Surplus,,Services,Fiat,,Q4,None,Medium,Low,,High,Outflow,2022-10-31,2022,4,,3.4063541949082965,,4.413489802899696,1.494276234084246,,851874.9776162533,,,,32.18185985962268,56.21427018684113,,,24.1470002826603,36.94612776159413,,0.855638057899416,,57777.18204947335,,52.765817811566585,C03_20221031
,,Upper-Middle,Surplus,Unstable,Services,,Neoliberal,Q4,None,Low,Low,ASEAN,Medium,,2022-11-01,2022,4,,3.958815056341645,,6.849332639347388,1.4195352218321329,,858172.5042777646,69.2422719563973,40.0,58.30720155060704,32.29542604174695,,100.0,,18.32102343383508,,,0.8100206713225522,,69203.45550428097,,,C03_20221101
,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q4,None,Low,Low,ASEAN,,Outflow,2022-11-02,2022,4,35441.41313495025,3.670519953110999,6.754786946592307,5.250697347496359,,954957.3137622576,,73.23396903359041,,,32.44202067857651,59.43603233150394,100.0,1235.4195185478352,,47.63243481195836,0.802241855187292,,,,,,C03_20221102
,,,Neutral,Unstable,Services,Fiat,Socialist,,None,Low,Medium,ASEAN,Low,Neutral,2022-11-03,2022,4,,3.0019962323699976,7.09319534276731,5.869934059054485,,,874735.8306007816,60.39205015091092,,,,60.05747028136453,,,27.3586381121884,45.23864846196391,0.7897519437443274,,6.217700020653663,44233.45012564746,,,C03_20221103
C03,Asia,,Surplus,,Services,,Neoliberal,Q4,None,,Medium,ASEAN,High,Outflow,2022-11-04,2022,4,35243.69055062691,,,6.06917756484559,1.573904219596265,933807.242063868,,52.83159980417392,,,,61.39773686144528,94.39808712521064,,16.61494671894354,,0.8357892713461076,0.8144779329477888,,,45.972993031405466,48.89602265783864,
,Asia,Upper-Middle,Surplus,,Services,,,,None,Low,Medium,ASEAN,Low,,2022-11-05,2022,4,,2.0391024034379743,6.235952018593325,4.165273829204424,1.5040416282125295,844685.3238770757,866994.9283340807,,40.0,,,61.01966471357891,100.0,1294.7496012761949,25.892296901782487,41.11830121285249,,0.8158091412634404,14.165114256385872,54131.12342614629,,48.50692896904603,C03_20221105
,,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,,Low,Low,ASEAN,Low,Outflow,2022-11-06,2022,4,,3.898299917521484,7.345249503477611,5.192729702765692,,,,,,59.140331531519394,,55.474475318366295,,1299.418966097743,14.35274360605832,34.71582185634976,0.7895049095181071,0.8218747695768963,,,40.12167814083822,,C03_20221106
,Asia,Upper-Middle,,Unstable,,,,Q4,None,Low,Low,ASEAN,High,Inflow,2022-11-07,2022,4,,2.5816129052936936,,,,,949403.3870815624,54.423698359257685,,,32.64440512026238,,,1268.9698684535415,,38.809252764084334,0.8123714165541105,0.824532538921872,11.7563914742331,71985.32422014645,,,
C03,Asia,Upper-Middle,,Unstable,Services,,Keynesian,,None,,High,ASEAN,Medium,Neutral,2022-11-08,2022,4,34883.13578764575,3.446469918884836,,4.886369854888235,1.384872439108985,,935115.6197254678,,40.0,58.4513342583289,,58.61117406174221,96.14246218578816,,15.467515282348348,,0.8337788470916623,0.7934636684246286,10.335812672407256,,43.96375538379424,51.29541108518498,C03_20221108
C03,Asia,,Deficit,,Services,Fiat,Neoliberal,,None,Low,Low,ASEAN,,Neutral,,2022,4,,2.5026719544110256,,5.405619553701147,,,,68.0541228466778,,,32.07302040673435,,100.0,1370.3355398980448,,36.20834712999331,0.8263654135044853,0.8106579035627719,12.620697028369904,59221.406972542696,,,
C03,Asia,,Deficit,Unstable,,Fiat,Keynesian,Q4,None,Low,,ASEAN,High,Outflow,2022-11-10,2022,4,,,,,,1246636.3528395102,,65.65184688194056,40.0,59.64839715357122,32.359955996197634,59.38236836181528,,1280.285772700365,25.471424173681616,,,,12.759227920291105,,48.70926943143459,49.5991181418241,
C03,Asia,,Deficit,Unstable,Services,Fiat,Neoliberal,,None,Low,Medium,ASEAN,High,Outflow,2022-11-11,2022,4,34926.68567195643,4.166209645123481,5.312769137116377,,1.543821524195332,,975293.897151712,,40.0,58.17887673032933,,59.502443796289306,94.50911290792926,1348.198924411896,21.56634662248494,,0.8002603489448047,,,,,49.56805453815026,C03_20221111
C03,Asia,Upper-Middle,Deficit,Unstable,,,Socialist,Q4,None,Low,High,ASEAN,,Outflow,2022-11-12,2022,4,35576.1464142482,3.1745146839463394,7.788105019174407,4.662123553542923,,842701.6226280617,1030092.377087653,59.15975315678938,,,32.657863908560785,60.91859366574701,,,20.942848597013583,,0.8240348413623553,0.84649694375239,,61144.4467667733,,,C03_20221112
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q4,None,Low,,ASEAN,High,Inflow,2022-11-13,2022,4,,2.222317181825787,,4.911646438647341,,1084540.3890161866,,57.76042893114967,40.0,,33.0453264016034,58.97296570350336,100.0,1320.8649777938283,17.686055435756952,30.83880606896712,0.8115469831205839,0.8298264782981635,,,38.00058900807659,,C03_20221113
,Asia,,,,,Fiat,Keynesian,,None,Low,,ASEAN,Low,,2022-11-14,2022,4,36130.85321245903,4.154199970223657,,5.647790254791987,,1172879.0771196869,,70.45916654032939,40.0,,,54.21867988023338,,,22.64884442828323,41.8509988513888,0.8344644422591321,,11.226430801653684,,43.4709323309015,,C03_20221114
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,,None,Low,Low,ASEAN,,,2022-11-15,2022,4,,2.710336979136092,,4.119889197390214,,1024878.9073799788,1158071.1069916424,59.383823070720645,,,32.595509205414565,64.57428896188607,,,23.970585393087408,31.86899745701735,,0.826596420949326,13.173150003382611,,45.83871926972335,50.64510268568136,C03_20221115
C03,Asia,,Deficit,Unstable,Services,Fiat,Neoliberal,Q4,None,Low,Low,ASEAN,,Neutral,2022-11-16,2022,4,35421.25606311828,,6.638610951489516,5.06916645168786,1.391512603655293,1225951.864117108,,59.51404582906731,40.0,,,59.14542672142044,,1280.7786396683457,20.60498743926468,30.096386559689133,,0.7880157851769476,2.7333131125939776,77105.29052559106,,54.60049072598999,C03_20221116
,Asia,Upper-Middle,,Unstable,,Fiat,Neoliberal,,,Low,Low,ASEAN,Low,Neutral,2022-11-17,2022,4,33691.534270412856,2.780500836218879,7.833575251101882,5.0510592245903165,1.5977226046050277,1099601.102642043,746603.5371783497,51.54936136164619,40.0,,,60.30720352882402,100.0,1366.0802950356046,26.831489703744484,,,,15.01457194264843,,,50.50817952068284,C03_20221117
,,Upper-Middle,,,Services,Fiat,Keynesian,,None,Low,Low,ASEAN,Medium,Neutral,2022-11-18,2022,4,34352.91059660923,,5.709823252333579,6.764890560444568,1.5045652699584924,1124970.1943527611,827295.0799133368,62.19868508686576,,,,62.31876075477589,,1240.9723975566578,23.28685909861617,40.36556107636959,,,,47608.42088246052,40.64043210974063,,C03_20221118
C03,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,,None,Low,High,,Low,Inflow,,2022,4,,3.866377128230008,,6.785632910212989,1.361869707460906,,1054621.2641725545,68.26083911409415,40.0,,32.08459094518106,,,1304.5315131421407,24.02240151333309,,,0.8192044807555318,,,42.02074182023946,51.95764265549428,C03_20221119
C03,Asia,,Deficit,Unstable,Services,Fiat,Socialist,,None,Low,Low,ASEAN,,Neutral,2022-11-20,2022,4,,3.612023500154296,,,1.4246182425538336,,,,,,32.13452276018204,,,1295.3743731175014,25.69618271825009,40.24294301229336,0.8372102361778894,0.8057371716380684,12.570469754557898,,38.11051960011303,53.02301627340659,
,Asia,Upper-Middle,,,,Fiat,,Q4,None,Low,Low,,Medium,Outflow,2022-11-21,2022,4,,2.7920682657958587,6.2260690606069415,5.140779271176268,1.373888771942234,1088286.5162654906,717758.3649387524,,,60.18071887163301,,56.97962892621013,,,20.754021413029918,45.56731026145735,0.7901999993512575,0.8676095044366893,,,45.518480179878296,,C03_20221121
C03,Asia,Upper-Middle,Deficit,,,Fiat,,Q4,None,,Medium,,High,Inflow,2022-11-22,2022,4,34695.99797978639,,5.811186461851346,4.426352647599021,1.3254722274363937,,1013931.4034397944,58.27837343142986,,,,57.65464577933781,,,22.342046011369053,45.579704128748666,0.8344315652384168,0.804039426719342,14.74717539277091,,46.36005581358309,50.32607254198592,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q4,None,Low,,ASEAN,Low,,2022-11-23,2022,4,,,7.104358562104711,,1.3646738103753295,,,,40.0,60.54172272608407,32.39382311476992,62.57873891632403,100.0,1301.145725154747,20.985173275798484,37.34564693075247,,0.8455696356740106,10.035750108931795,,43.71576112450158,53.46102645157585,C03_20221123
C03,,Upper-Middle,,,Services,Fiat,,,None,Low,Low,ASEAN,Low,Inflow,2022-11-24,2022,4,,2.9485774672062592,,5.115584702335651,,,,72.95248392350192,,61.62420210612691,,,100.0,1330.8231290705878,,47.01862706452836,0.8582263574322738,,,49310.614678893246,44.1516932751374,50.93530186425738,
,Asia,Upper-Middle,Deficit,Unstable,Services,,Socialist,,,Low,Low,,High,Outflow,,2022,4,34963.62803351121,,,,1.5675849980458323,1139294.470101175,,69.46529957851307,40.0,,32.11231813642542,58.20001049426651,100.0,,,,0.8138033670500391,0.846448811286639,,,,,C03_20221125
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,,,Medium,ASEAN,Low,,2022-11-26,2022,4,,4.659249942092362,7.551210297631563,,1.6089462852375085,,1085155.187900974,56.44772149543808,40.0,55.47300367346332,,58.59861724663784,,,19.285586176391085,43.91294104969504,,0.8425198425671023,,,48.23839906091084,,C03_20221126
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,,None,Low,Low,ASEAN,Medium,,2022-11-27,2022,4,34836.73040619965,3.013443039807676,,4.5989771051406585,,,776707.6870501797,63.32603488633899,40.0,,32.3625683237188,59.80196065916839,100.0,,,37.43800827112192,,0.8483985980065032,,55922.725153542975,,,C03_20221127
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q4,None,Low,,ASEAN,High,Inflow,2022-11-28,2022,4,,1.930754450750725,5.658681000365138,4.115147854581974,,927876.1704782636,841097.710444482,,,60.21241288064683,32.54389124537448,63.08890289972419,100.0,1298.717668735195,24.139906485539612,35.793682253940794,0.8412291738489147,0.8182243826330169,13.601406547647546,,46.106232686277,49.756513961981206,
,Asia,Upper-Middle,,,Services,Fiat,Socialist,Q4,None,,Medium,,Low,Neutral,2022-11-29,2022,4,,,,3.2872103396918946,1.5182513209743007,902708.15764965,,43.0813904153687,,,,,,1321.6292818676334,23.630861393013248,40.79108553465122,0.797678547339318,0.8006668086646705,,,48.12941470853045,52.907069703891445,
,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q4,None,Low,Medium,ASEAN,Medium,Neutral,2022-11-30,2022,4,,3.8244905936989424,7.60205673490289,,,,1025165.8409365808,69.27914046906099,,61.258496028029406,,62.17356932947634,,1351.2627006947748,,,0.8406712405424336,0.8178011361289323,,55000.69873989114,,,C03_20221130
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q4,,,Low,ASEAN,Medium,Outflow,2022-12-01,2022,4,35913.58681597556,,,3.842240457386732,1.5103703994385682,,1064639.411536218,,,,,,100.0,,,31.645027649934875,0.8035301187068924,0.8079550856669634,,59491.14302745285,,52.15953485794634,C03_20221201
,,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q4,,Low,,ASEAN,Medium,,2022-12-02,2022,4,36258.29054189193,2.3201950138364524,5.788786551709778,4.565820518922466,,,798663.5083976905,,,,,,97.07643395029572,,,,0.8648388348298646,,11.831029607365917,55796.06676604154,46.21642846864091,49.8434044720492,C03_20221202
C03,,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,None,Low,Low,ASEAN,,Inflow,2022-12-03,2022,4,34849.71733787559,3.294628179747284,,4.536788794460322,1.4886114799338708,,803840.2142036872,51.42507571587263,,,,,,,22.483690079189994,34.510109538316385,,0.8333517917605433,,,,53.77308926857655,
C03,Asia,,Surplus,Unstable,Services,,,Q4,None,Low,Medium,ASEAN,Low,,2022-12-04,2022,4,33966.83640983491,2.656153444153013,4.925904469583897,5.999543927804866,,,902945.5759049152,55.76567032630302,,60.35242398436071,,58.51117036775322,,1297.8581627431515,10.92243831356927,41.431460319931055,0.8435790698764607,,,,46.73245523752284,51.01803436297987,C03_20221204
,Asia,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q4,None,,Medium,ASEAN,Medium,Inflow,2022-12-05,2022,4,,3.565240139675536,,4.976744737488485,,,,61.60306553925884,,57.41054162456344,,,,,19.66147748163771,35.734686714660576,,0.844530749334505,10.41681222019447,,,54.575706410511216,C03_20221205
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,,,ASEAN,Medium,Outflow,2022-12-06,2022,4,34913.729334367425,4.912575932099925,4.22213320432193,,1.1819111428868687,938426.8689226164,,,40.0,,32.45196365617392,55.9714968230312,,,,36.95645565279423,0.8239610170245004,0.8005017001658756,14.295600226846757,50690.62727178106,,,C03_20221206
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,,,Low,,ASEAN,High,,2022-12-07,2022,4,,,,,,1064609.0159178374,906627.3435786592,59.61871149087916,40.0,,,,100.0,1200.308413869326,,,,,,57119.909983825055,45.83511628752265,51.13186039318291,C03_20221207
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q4,,,Low,ASEAN,,Inflow,2022-12-08,2022,4,34570.94888007361,3.707271302830916,,4.97736415183094,1.3901536397244392,1032408.1347556796,733547.7647417376,58.58807616362659,,,32.55632406574686,,100.0,1270.4661804451964,16.508568678899202,50.97223325572456,,0.818552762984511,8.737671954882329,56893.075077375936,,53.35819608003094,C03_20221208
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q4,,Low,Medium,ASEAN,,Neutral,,2022,4,33671.94581601116,1.4007512845564527,,,1.5511431732871168,,1002743.1316862324,,40.0,,32.572520715297124,,,1297.4038871235791,,46.07993475621137,0.8602266645798963,0.8971831094032824,,,47.54815887418325,53.70378244498603,C03_20221209
,Asia,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q4,None,Low,Medium,,Medium,Inflow,2022-12-10,2022,4,,1.4880847832049275,,3.1486282592534445,1.3194856749712085,,,54.7818725457093,,60.15409555502748,,61.62678317119418,,,23.065479398574105,35.34698614758327,,0.8316299686228471,,,,,
C03,Asia,Upper-Middle,Neutral,,Services,Fiat,,Q4,,Low,Low,ASEAN,Medium,,2022-12-11,2022,4,34321.01019479433,,6.090769114134604,,,936599.3604300529,865590.8176819226,60.85220453674036,40.0,58.50191312329902,32.87580192084734,61.25637627040195,,1372.6992042983725,,,0.7998373080337494,,,,44.33785732457043,50.26197448215766,
C03,Asia,,Deficit,Unstable,,Fiat,Neoliberal,Q4,None,Low,Low,ASEAN,,Neutral,2022-12-12,2022,4,,2.7614151708317243,5.328479061201125,4.564644312444709,,,,62.374700619362926,40.0,57.82774572216534,,59.71471510543845,100.0,,20.823669953548237,,0.8493113505815536,,,,,,C03_20221212
C03,Asia,,Deficit,Unstable,Services,Fiat,,Q4,None,Low,Low,ASEAN,Low,,2022-12-13,2022,4,,4.953034667256998,,,,,,,,58.543305517906,32.555956239583935,,98.04229527981803,,,31.50496915829295,,0.8284539774106311,,,,,C03_20221213
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q4,None,Low,Medium,ASEAN,Low,Neutral,2022-12-14,2022,4,33745.49778805485,,6.536926497431813,5.612675605494188,,894331.4464007489,,66.9041150880269,,59.64076136756852,32.508276180127744,60.12584403559765,100.0,,19.228403393978446,31.66821418389399,,,13.836519805198098,,,51.134668464060205,
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,None,Low,Medium,ASEAN,,Outflow,,2022,4,35262.57944206267,4.371052208874457,,,1.6197204456045686,,705989.5137093914,53.28810589619226,40.0,58.49136225089124,,58.980838508456486,100.0,1294.2845105840354,25.10045974357028,39.11950082555352,,,11.937238517873451,49510.84004039646,43.33241537827332,51.84360037053098,C03_20221215
C03,Asia,Upper-Middle,Surplus,,Services,,Neoliberal,Q4,None,Low,,ASEAN,High,Inflow,,2022,4,34835.102254849444,,5.831091284407264,3.913071798586909,1.5287200854762482,975039.7802828552,991419.7495718972,,40.0,,32.1627165884772,,,,19.425127283441512,,,0.8009052599428412,12.657209783001507,,47.75264072306584,,C03_20221216
,Asia,,,,,Fiat,Keynesian,Q4,None,Low,,ASEAN,High,,2022-12-17,2022,4,,,,3.982308727146812,,,738694.7910131237,,40.0,64.7853482173718,,,97.04810481677184,1251.8203504290232,23.45700574132754,,,0.8264933682406226,16.467586238534665,,46.333772695111314,51.28341543268165,C03_20221217
C03,Asia,Upper-Middle,,Unstable,,Fiat,Mixed,Q4,None,Low,Medium,ASEAN,Low,Neutral,2022-12-18,2022,4,,,6.226532611428778,5.060994125224289,1.485923891073159,846268.5423063815,,,40.0,60.25810191224031,,,99.6386082133302,,23.755134449400195,,,0.8145654290029267,,,52.26759306640308,52.38867725872012,
C03,Asia,,Surplus,Unstable,,Fiat,Socialist,Q4,None,Low,,ASEAN,,Inflow,2022-12-19,2022,4,,,4.798859768513854,5.054009869123625,1.4273978874621336,,,,,55.688256568743824,32.13402615548858,59.596619566801,,1330.354426215555,,,,0.8060286484444689,,72813.9775645881,47.33187486482192,52.48570149882529,C03_20221219
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q4,None,,High,,Medium,Neutral,2022-12-20,2022,4,,,4.784301745769163,4.979471044105921,1.3625158511498408,992181.5411035868,891379.3574731661,,40.0,,,62.62076809621719,,,21.319592505833224,47.93790002727992,,,10.457914175826009,,48.96585001215226,52.90847264918029,C03_20221220
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,,None,Low,Low,,,Outflow,,2022,4,34883.33958063902,,,6.551555457842422,1.517776554155032,,,,40.0,59.78856536301858,,,100.0,,18.770608076775424,,,0.8545543605638352,,,46.16086154489071,49.81572296547822,
,,Upper-Middle,Deficit,,Services,Fiat,,Q4,None,Low,High,ASEAN,Low,Outflow,2022-12-22,2022,4,34746.48903644066,1.770114147920396,,2.7552623629941984,1.462774916644356,833574.3443332062,952911.877573216,67.0076624859619,,,32.43898865418714,,,1245.4428919810423,,,0.8456762490168004,0.8324090442522785,,39158.32239894621,49.51924467819264,48.08675447419334,C03_20221222
C03,Asia,,Surplus,,,,Socialist,,,Low,Low,,High,Inflow,,2022,4,35150.32666657103,2.0704180794398086,,3.7844576960724745,1.5109214669883366,747401.9837177391,872157.705480135,58.97701933632148,,60.09460720931582,32.21445053935649,56.01656731624617,100.0,1338.47549752914,21.820175567473424,28.52750562296877,0.8043513024554874,0.8529136219367479,17.190112298546694,71446.77461379192,,52.487201334589216,C03_20221223
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,None,Low,,ASEAN,Low,Neutral,2022-12-24,2022,4,35511.62749970188,,,4.796706291724956,1.5655164108798842,,,,,,32.53536243256143,63.20369812245909,100.0,1328.5598382830856,24.33326293871399,,0.8472868589692298,0.7873291767579919,13.122553816584904,39532.47537805952,48.52052205626664,51.949288952668326,C03_20221224
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q4,None,Low,,ASEAN,Medium,Outflow,,2022,4,34615.46299637674,1.9537250207219663,5.802116625768897,4.597229449987872,,,,,40.0,56.69454517576138,32.36459544442761,59.12924462890599,,1318.8449281293606,,,0.8406541813836318,0.8314242403686211,12.270762927054806,63541.66640128776,50.34091046031442,,C03_20221225
,,Upper-Middle,,Unstable,,Fiat,,Q4,None,Low,,ASEAN,Low,Neutral,2022-12-26,2022,4,35145.8850538373,2.913968451689471,,5.283042184332532,,907011.0073186258,904725.3692376416,,,,32.18159023820913,,100.0,1239.9122767139656,16.982771949131898,35.825341467900465,0.815337642483295,,,23841.20848157114,47.07783268842648,50.70576036478652,C03_20221226
,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,Q4,None,Low,,,High,Neutral,2022-12-27,2022,4,,2.742760778925498,6.20423130345514,5.835276731002011,1.587201883026121,1040194.3025261362,,44.80522184649716,40.0,,32.14214984998035,60.143331629818384,100.0,1259.0574620766015,17.270325893768014,32.07038464913619,,0.8286168450154456,8.65656115190915,,52.5021447326343,53.78114288945287,C03_20221227
,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q4,None,Low,Medium,ASEAN,,Inflow,2022-12-28,2022,4,34716.10848202118,,7.610135253932287,,1.6631947564700331,714081.4730252762,1151095.6015753062,,,,32.60077302885955,62.78805471368449,100.0,1369.4069491604828,17.503796192468656,,0.8337447791892957,,,59690.848391101965,,52.10794463433162,C03_20221228
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q4,None,Low,Low,ASEAN,Low,Outflow,,2022,4,,3.639552983087658,5.720039320953068,,1.347527952877399,,,,,,,,,1317.6999747441453,,31.21348988689422,0.8091456650688196,,,,,,C03_20221229
