country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,Low,ASEAN,,Neutral,2023-01-14,2023,1,,,5.09463629041394,4.415546157874652,1.5366937677860388,2047901.0926858364,,55.77343104011258,40.0,57.1418773137838,,55.16765342390952,,,24.530139115177317,30.186514845175964,,0.8381662667251087,9.791700385583312,83252.41537862003,,56.36505528413308,C09_20230114
,Europe,Upper-Middle,,Stable,,,Socialist,Q1,None,Medium,Low,ASEAN,Medium,Outflow,2023-01-15,2023,1,40085.5698634879,0.9718629871690504,,3.4868146817371217,,,1498467.7966895506,58.14752948746367,40.0,,48.80101764160369,61.92178990637088,100.0,1891.632694120405,,36.203209318654174,0.8470438789916909,,7.746576921849712,133301.62568668692,,,C09_20230115
,,,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,Low,Medium,ASEAN,Low,Outflow,2023-01-16,2023,1,39298.896756789065,,4.90275019269422,5.089237500351883,,1156161.8496746744,1613638.9988866928,44.30669465346579,,62.526032000527415,48.12229084616547,58.65137289870457,92.37121730273893,1863.777703580771,18.999188455153444,,,,,121712.4540566811,,,C09_20230116
C09,,Upper-Middle,Surplus,,Agriculture,Fiat,,Q1,None,Medium,Low,ASEAN,Low,Neutral,2023-01-17,2023,1,,1.9987221826987052,3.761591480182716,3.618895237891285,1.4714782258988297,,1333398.355602356,,40.0,55.38966350796137,,60.24554485630206,98.34402624370162,1875.968389364292,19.35453108166378,,0.8238648771443713,0.8607230942459214,,83718.51674866966,51.46943732599935,49.36035462263055,C09_20230117
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,None,Medium,Low,ASEAN,High,Inflow,2023-01-18,2023,1,,1.7926901620313274,7.762022304545382,4.971693765474021,1.4331110356010492,,1785215.8137126442,76.0305267634228,40.0,,,,,1934.906090047866,,,,,,108346.5042107364,,,C09_20230118
,Europe,Upper-Middle,Deficit,Stable,,,Keynesian,Q1,,Medium,Low,ASEAN,,Inflow,2023-01-19,2023,1,39878.45556130177,,5.344205559886461,4.480612164874277,,,1435978.0485199718,,40.0,,,61.73163301749497,100.0,1868.626402646587,,33.09895947159228,,,11.50293608919639,,,,C09_20230119
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,Q1,None,Low,,ASEAN,Medium,,2023-01-20,2023,1,,,6.49556311912464,4.084822521837362,,1813200.7162054856,,58.67996364741925,40.0,58.52694410002143,,58.16187093086031,100.0,1832.8396592894217,21.218669860514908,47.3110598209403,,,11.43768321450156,102943.78800679288,46.634753676649545,53.29669935840087,C09_20230120
,Europe,Upper-Middle,,Stable,Agriculture,,Neoliberal,,None,Low,Medium,ASEAN,Low,Inflow,,2023,1,40744.03606622879,,5.524631198492073,3.5226137537927933,,1792601.098339705,,,,,48.142822258383774,,95.99694901052284,,,,,0.8228233342700074,,70015.1865607258,50.80262456919146,50.4787797841219,C09_20230121
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q1,None,Medium,Low,ASEAN,High,Inflow,2023-01-22,2023,1,,2.803556432041156,9.38033719984991,,1.5585651742834403,,1039095.6700063504,60.48759431728151,,,,60.065826835190656,99.46478120015976,,,,0.8691011831174212,,14.023615310365065,,,48.33314905320305,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,Low,Low,,Medium,Outflow,2023-01-23,2023,1,38542.30630841771,4.334690949006752,,,,1897928.002503156,1518610.9311016386,,,,48.371771795579086,57.860589480513845,99.96585454514488,,15.528998339960072,,,0.7975510724631242,15.21914933192675,83559.37916770995,46.708205793241866,51.41319208987016,C09_20230123
C09,,,,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,High,Neutral,2023-01-24,2023,1,,,,2.6624143718127184,,1510056.2743796797,,75.66498188838973,40.0,62.215467818684125,,62.75719756713282,,,26.18597425661982,40.51331174245239,0.8268065516483292,,,,51.526441006897805,50.24174846589949,C09_20230124
C09,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,Low,Low,ASEAN,,Neutral,,2023,1,39680.43195379857,2.723718651003918,,3.404234027677413,,,,,40.0,56.73553462892723,48.192824978359326,,100.0,,,40.38135059930526,,,11.575100718463174,63734.85609098176,,,C09_20230125
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Low,,High,Outflow,2023-01-26,2023,1,,3.288305893594367,4.502112549156401,6.010630056772734,1.6175193471134115,,,,40.0,58.16694238548219,48.32514231625082,58.01605380880434,96.05929329411732,1874.1393511229771,24.72662543771949,,0.8359298945203003,,11.079833981171229,97008.47869938092,,,
C09,Europe,Upper-Middle,Surplus,,Agriculture,,,Q1,None,Medium,,ASEAN,Medium,Inflow,2023-01-27,2023,1,39738.46342419693,,5.2996904156761255,,,,1813005.1666591824,,,58.09749819375155,48.02962702782324,64.80260455116988,,1920.8117595694011,21.69448190974601,33.27210154733578,0.8519494377827266,,9.350743705812642,84208.53620191816,50.75183244898313,51.04914316602929,C09_20230127
C09,,Upper-Middle,,,Agriculture,Fiat,,Q1,None,Low,Low,ASEAN,High,Inflow,2023-01-28,2023,1,38613.97837403951,3.55593241393331,6.262319218461298,,1.6951242687317052,,,54.62217253487161,40.0,,,61.653009058931296,98.51868720326723,1840.9523049487675,23.88404062320152,38.21142205459945,0.8099472769945678,0.8411149851530897,,78294.23575692819,50.81934275945108,,C09_20230128
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,High,ASEAN,Low,,2023-01-29,2023,1,38820.47787441175,,,4.321260034580494,,1895088.874359486,1688757.1789071246,,,58.5156369915605,,57.81517003921405,100.0,1792.5778096643503,,36.197838342001006,,0.8224079656460684,,,50.4187159505006,49.86308247162015,
C09,,,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,ASEAN,Medium,Neutral,2023-01-30,2023,1,39280.04219559126,2.9538415094412387,4.505492978943876,,,2075502.92809784,,,40.0,,48.88666673178234,55.93310066214257,100.0,1851.6019494704344,25.349443307507123,39.24925704066873,,0.8277016774905879,12.034362098768256,110421.0060327244,,49.90854751972322,C09_20230130
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Low,Low,ASEAN,,,,2023,1,,1.9838172213258172,7.125182251579048,2.924251845978429,1.4790928913812105,,1366664.641604751,46.0554997396618,40.0,,,57.47671295895888,,1872.0252419202548,18.29736391618756,,0.804613729778711,,6.311062145017819,118656.67316921108,49.82272024884174,,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,Medium,,ASEAN,,Neutral,2023-02-01,2023,1,39811.13315615711,,4.111246893557992,,,1699376.5230692662,1540691.384773571,50.684765087180864,40.0,,,,,1930.6758837197008,,39.543287701881326,0.862812731143767,,,85925.16846972311,52.20752505140855,,C09_20230201
C09,Europe,Upper-Middle,Surplus,,,Fiat,Socialist,Q1,None,,Low,ASEAN,,Inflow,,2023,1,,3.672003060066052,6.280280912472222,,1.5262221518589436,1507833.6529623363,1495106.504964637,,,64.15524929571299,48.53279751871701,61.98747438641488,100.0,,14.239571575168036,37.87461120477885,,,11.280291863355467,,51.351526932638464,,C09_20230202
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,Low,Medium,ASEAN,,,2023-02-03,2023,1,,,,4.253249325397566,,1664804.798643058,1423035.4633004055,,40.0,,48.252214281854805,,100.0,,,,0.8330657616155145,0.8055248615401073,11.247615617072908,,53.364563045927326,,C09_20230203
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Inflow,2023-02-04,2023,1,38914.92651819524,,6.976920422315213,,,1790676.7410563792,,,,60.18769244909552,,61.29666556440395,100.0,1888.3656892751271,,,,0.8398482242341583,6.921826338069595,,49.71011079006031,50.02745785828984,C09_20230204
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,Medium,Low,ASEAN,Medium,,2023-02-05,2023,1,39245.15485051135,2.3612632436200878,,3.581834721904371,,1639649.955854863,1313679.5799767878,,40.0,58.18298853210148,,,97.767447613621,1840.6562410493173,24.930107042384652,,,,,89162.69643372946,52.73901489002555,,C09_20230205
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Socialist,,None,,Medium,ASEAN,Medium,,2023-02-06,2023,1,40251.21637564576,3.0577185331372814,,,,1646917.2006838806,1433684.3443388343,57.1327943359718,,,,,98.21401544788034,1882.9758231414737,19.501670795671345,,,0.849983572582404,,82559.35693396261,49.56769067042738,,C09_20230206
C09,Europe,,Deficit,Stable,,,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Neutral,2023-02-07,2023,1,39956.9308845328,2.1484409426573983,4.966241966705895,3.23175111902349,1.6165231352420857,,1499377.6523518655,,40.0,59.71731037828365,,,99.22680446963768,1864.401595676604,23.24366708278406,,0.7794859697264702,,11.381855198354964,88638.35630539047,,,C09_20230207
,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q1,None,Medium,Low,,High,,,2023,1,,2.501139050988164,4.381393022906736,,,,,72.34523644873741,,61.42783171134161,,,96.18758374082516,1896.868749294203,31.5974595656808,33.65445192478406,,0.867257239586363,11.34979506075829,,,,C09_20230208
,,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,,Low,,ASEAN,,Outflow,2023-02-09,2023,1,,3.3396152808286472,8.188419401537212,,1.5047741219009587,,,,40.0,59.35114627509486,48.419496260694174,56.74103222386658,,1842.6503550565465,,,,,9.928344567412635,,47.45375946662859,51.78666980601768,C09_20230209
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Mixed,Q1,,Low,Medium,ASEAN,Low,Neutral,2023-02-10,2023,1,39392.54566943803,,6.1407962775728056,2.460827195097149,1.694455629501235,1693593.5955877171,1878618.725654212,46.23633942342549,,60.744658802100666,48.51622218502691,57.02826542049876,,1875.6914657519728,28.0261812346372,42.97711562347642,0.8382313720190182,,9.945962469073748,116535.87578314042,,,C09_20230210
,Europe,Upper-Middle,,Stable,,Fiat,Socialist,,None,Medium,Low,ASEAN,Medium,,2023-02-11,2023,1,38116.31939796447,,6.447888683260311,5.636993937817352,1.519556109115644,2000933.7040485216,1464743.0225008363,,40.0,,,,,,27.289035433708243,,0.8010410665959636,,11.081038282283206,88685.98174291264,,,C09_20230211
C09,Europe,Upper-Middle,Surplus,,,Fiat,Socialist,Q1,None,Medium,Medium,ASEAN,Medium,Inflow,2023-02-12,2023,1,37909.37334717569,,5.082013062108192,4.063974036791536,1.5810530219008905,1613901.596414025,,,,62.234226208201925,,,,1836.592826003156,22.064412467403017,34.58468463018414,0.850710594243748,,,,,,C09_20230212
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,,,,2023-02-13,2023,1,,2.351123150860366,,5.186132733152208,,,1348340.5363413042,65.9065869804296,,,,55.18266128410141,97.91323920379996,,,40.75430634597945,,,,112282.52748155956,,,C09_20230213
C09,Europe,,Surplus,Stable,,,Mixed,Q1,None,,Low,ASEAN,High,,2023-02-14,2023,1,39498.28877093637,,,3.300583293065691,1.4121538479310844,1701139.5952290366,,64.67071461785838,,,48.52510486282954,58.02915987010216,97.26448236608408,,13.457025239482808,,0.8503803191896456,0.8384510968142199,13.164833244900768,112389.347918728,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,,Low,,,Inflow,,2023,1,40166.85133698921,,,4.720676760331537,1.4623243957967234,,,,,,48.24155264318636,,94.24860119867203,1923.5572243541096,,,0.8354547321565415,0.8643691932951283,,110089.69706369092,,,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,Medium,High,ASEAN,Medium,Neutral,2023-02-16,2023,1,38774.75356265887,,,,,1605861.1809478097,1748750.3049869055,55.17866373854108,,,48.526346687290726,56.35174033130588,97.73814565071248,1799.32410277271,23.92722523104447,,,,10.78519876232417,109054.59311729149,,49.79095236951184,C09_20230216
C09,Europe,,Deficit,Stable,Agriculture,,Mixed,Q1,,,Low,,High,Neutral,2023-02-17,2023,1,,,,,,,,,,,,,,,24.652140174398443,,,,,120681.09606278868,,54.40242468787912,C09_20230217
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q1,Recession,Medium,Medium,,Low,Inflow,2023-02-18,2023,1,40178.209788626606,4.147728343743676,7.2090683377287395,,,,,,40.0,59.60260054987221,48.40374702959187,54.98346569699906,87.02222911105413,1910.0861028010709,,33.62061986844806,0.8550983658954963,0.8497723651528117,8.585094878312255,81663.70495986716,49.46714006200222,49.34279903988862,
,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,,None,Low,High,ASEAN,Medium,Inflow,2023-02-19,2023,1,39673.56812823529,,5.454292205303059,,,1991969.9385226665,1599897.347830747,,40.0,,48.8042954849608,,,,22.78859790518173,,0.8377466786432912,0.8546623461658701,,122078.18654053882,,,C09_20230219
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,,None,,Medium,ASEAN,Medium,Inflow,,2023,1,,0.8635029694227874,7.168392999899255,3.1694290635748845,,1458122.1228904233,1710947.2868882616,,40.0,,48.63666282050579,61.38823894968751,,1853.5517850755837,,37.20259871580409,,0.8479417720018495,10.567217604142344,58223.37247508602,53.82892510532413,,C09_20230220
C09,Europe,Upper-Middle,Neutral,,,Fiat,Socialist,,None,Medium,High,ASEAN,Medium,Outflow,,2023,1,,2.938157637124455,5.813140856231368,,1.600583008555534,1645627.7175814686,1214207.914658546,,40.0,56.14992027279154,,,97.01826735830308,1862.213420130548,24.95827883962854,34.89452754840571,,0.7968398180392817,,66952.01366332448,,51.39977870415924,C09_20230221
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,,Medium,Medium,,Medium,Outflow,2023-02-22,2023,1,,,5.416789173643825,3.741210611863056,,1867910.0976623776,1489781.4870440194,,,57.81042339257577,48.43523808683943,61.35908093912422,100.0,1865.8495954166535,25.57315590054824,29.287439597513004,0.8000499065523156,,13.083796581536262,,,50.42773534375725,C09_20230222
C09,Europe,,Surplus,Stable,,Fiat,,Q1,,Low,Low,ASEAN,Medium,,2023-02-23,2023,1,39925.48904234822,1.0761521349285352,,2.898247499967673,,,1860308.5703240477,60.2870127284733,,60.20567110598097,48.46358953755029,62.06615159968448,100.0,,22.87148056938599,,,0.7975499018903051,13.960087831559385,120607.26495828456,52.34322698441903,,C09_20230223
C09,Europe,,Surplus,,,Fiat,Neoliberal,Q1,None,Low,Low,,Medium,Inflow,2023-02-24,2023,1,39989.73251246165,,,,1.7164664480932046,1848311.8259645416,1591897.8319998805,,40.0,,48.84397335861309,59.51840936764601,,1824.071581509192,32.18889691101915,30.60180514078226,,0.8303524279621499,8.827031698422143,113260.03158733816,50.7347619039076,50.96754030654516,C09_20230224
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Medium,ASEAN,Medium,Outflow,2023-02-25,2023,1,,2.245262600351503,,,1.3818313816549466,1703187.8553452452,,,40.0,,48.49775534031087,,100.0,,,,0.8247617545481644,0.8419369216393991,,127100.94155913954,,,C09_20230225
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Medium,ASEAN,Medium,,2023-02-26,2023,1,37994.09639947282,,,,1.5052308883769945,1468324.2448815207,1421820.931329232,,40.0,,,63.31055240645248,91.88516055660644,,,,,,14.462676313232828,,,49.53572242295811,
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,,None,Low,Medium,ASEAN,High,Outflow,2023-02-27,2023,1,,,,,1.461251120199666,,1438217.361765761,51.82852096627261,40.0,,48.70956706469593,,,,23.00327007624564,,0.8293829144694839,,7.236918788232092,,,53.41569238845751,C09_20230227
C09,Europe,,Deficit,,,,Neoliberal,Q1,None,Medium,Low,,High,Neutral,2023-02-28,2023,1,38696.88562856827,,6.397438152063593,3.858879044504228,1.561177271788566,1668235.735494794,,,40.0,,,,,,,,,0.8136686697428537,9.101612568438911,98513.04931715148,,,C09_20230228
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,,High,ASEAN,High,Outflow,2023-03-01,2023,1,39768.66861423984,,4.681067528584419,,,1699626.6811583105,,,40.0,,47.75518594041664,,,1891.1620803964963,22.800382446443837,38.48840794893744,0.8310924672845129,,11.117897221739147,,,,C09_20230301
C09,Europe,,,Stable,Agriculture,Fiat,Socialist,,None,Low,High,,Medium,Neutral,2023-03-02,2023,1,,,5.123480036837024,,,2014036.777186936,,60.99350804418362,,58.397335994498405,47.797189366303535,,100.0,,,34.74544863030015,,0.8304749074383758,,85014.94580003354,,46.60329475480178,C09_20230302
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Inflow,,2023,1,39062.91200217423,,6.787008926402941,5.418885586498833,,1240347.6720601355,1490441.5621074878,,40.0,,48.6014870171628,59.613326116283886,,,,,,0.8309136992744233,,93153.61381768103,53.961318563225184,,C09_20230303
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,Medium,ASEAN,Medium,Inflow,2023-03-04,2023,1,,,,,,1711671.8046562795,,64.86632978440251,40.0,61.02418874214801,48.41706353437984,53.46269557099892,,,,31.71247077258733,0.8437549108698571,,12.255298894208984,,,53.60426594668441,C09_20230304
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,ASEAN,Low,Outflow,2023-03-05,2023,1,,,4.166985372793052,,,1556630.8932733643,,,40.0,64.5119103241183,48.13254615665941,62.42130298031753,100.0,,,42.52183991211141,,,15.22156101296747,72443.98942060146,56.46847174423124,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,,Q1,None,Low,Medium,ASEAN,High,Outflow,2023-03-06,2023,1,,,,,1.2858686980239404,1705139.5413288502,1714506.9319871925,59.48393433265205,40.0,,,56.907299057548144,98.67412178878511,1854.188581739292,22.350238064389696,34.57351881556071,,,14.279836817929343,118406.06460376212,56.43797527810231,,
,Europe,,,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,ASEAN,Low,Inflow,,2023,1,,2.4678688547071843,4.186012751109218,4.544699960811858,1.567970074483201,1627958.8163810612,1154003.9494302692,70.4106355530961,,57.87349253817584,47.9431716607142,61.18936697996018,100.0,1873.3942084938485,21.04085167472773,36.53991094533358,,0.8260836236884631,,,,49.57453844024919,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,,ASEAN,High,,2023-03-08,2023,1,,,8.866102636224676,2.8718123130102624,1.4602152255003205,1515774.2970351106,,,40.0,62.19441062590543,,,100.0,,24.81272291404268,,0.8638189947739823,0.8593121668999582,,79629.83085860421,,,C09_20230308
,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,,Medium,High,ASEAN,Medium,,,2023,1,,2.9393735746624765,5.424509065244176,4.733571953575045,1.4240793869000017,1580664.2063620691,1567606.9234517778,63.28018695286954,,,48.48181573793415,62.03209214870831,100.0,,14.752785592716988,,0.8487719014713834,0.8580572221743655,8.268981343917146,,51.61880624126002,,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,Medium,ASEAN,Medium,Neutral,2023-03-10,2023,1,,,4.955095241448744,4.118251618536413,1.5781585581925983,1321322.7173934733,1517045.1248535633,52.82766809990072,,60.52031803755477,48.27502559596925,,98.45685110419966,,25.50071085746964,,0.8129527862535972,,10.234182331112608,,,53.65452714783339,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,,Medium,Low,ASEAN,,,,2023,1,,,5.647771387697295,,1.5988431911335554,1539662.4528776566,1520898.2818382662,62.55868792166672,40.0,61.12786096178721,48.67158913643434,,98.03759522285446,,18.583386133914,33.45451103372541,,0.8247684517609317,11.117170614081065,95626.69061601278,,,C09_20230311
C09,Europe,Upper-Middle,Deficit,,Agriculture,,Socialist,Q1,None,,High,ASEAN,Medium,Outflow,2023-03-12,2023,1,39429.542455970295,3.1937156371758366,5.160636850852609,5.373917257042995,,,1899507.95799884,,40.0,59.1253499054969,48.09596739897648,62.46210800331851,100.0,1839.500667763916,,30.006359237377094,0.8263774112206899,,12.41230802379232,,49.92721137391888,,C09_20230312
C09,,,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Medium,,,Outflow,,2023,1,38578.28472526044,1.553775939892137,,,,1721743.028739787,1381075.176608877,,40.0,63.70146437756436,,61.16771957626664,,1843.560094059448,,32.64094715156728,,0.8037908785848698,,105559.90192226776,52.032743627209584,53.498177935736834,C09_20230313
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,High,ASEAN,,Inflow,,2023,1,,,,3.2841478063504006,1.3698979321611835,1443465.8009356698,,71.45499699898815,,59.83824879854713,48.716400390388905,,100.0,,27.20594658995353,25.788324208237903,0.8034381011824451,,12.079164136016535,,52.00843309821647,,
C09,Europe,,Deficit,,Agriculture,,Socialist,Q1,None,Low,,,,Outflow,,2023,1,38167.1497992985,1.3859866596581425,,,,1812497.116204856,1224005.927904102,65.03091855018523,40.0,58.994769889794696,48.30056253422454,,97.58932479119638,1918.1043975702712,13.580569696892375,,0.8275602361676065,,9.962943448204664,,,,C09_20230315
C09,,Upper-Middle,Deficit,Stable,,,Keynesian,Q1,None,Low,Medium,ASEAN,High,Outflow,2023-03-16,2023,1,,3.042073442724442,5.816007292304184,4.707611365306675,,1603879.3154284642,1443014.245411056,54.60385440660232,40.0,58.93951993404731,48.43174766929839,58.28083851273569,99.65007632187488,1808.5108259842864,19.91603226171492,,0.8579822166860447,0.8392424815237522,,98356.9745199917,51.61964761572992,52.95202058716525,C09_20230316
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,,Q1,None,Low,Low,ASEAN,,Neutral,,2023,1,,3.977050211626368,6.366154423409209,4.752830027227485,,,,,40.0,,48.44764684660122,,,1813.9711916002248,21.734142434499805,,0.8836099654596064,,12.817942404020217,99400.59279122058,54.82280988738765,,C09_20230317
C09,,,Surplus,Stable,Agriculture,,Socialist,Q1,None,Medium,,,,Outflow,2023-03-18,2023,1,,2.413630091137723,4.3039429304130135,4.7639002508145625,1.5187360262925065,1967225.4643938849,1665723.274637307,,40.0,,48.06578697706481,,,1861.0182327886669,21.73414225181691,37.4711128591337,0.8170601549457821,0.8436978354390359,17.406186716000388,128388.97820533528,51.39770734002355,52.66509105013126,
C09,Europe,,Surplus,,Agriculture,Fiat,Keynesian,,None,Low,High,,,Outflow,2023-03-19,2023,1,,1.7343633618097094,,,1.6253484017000202,1841815.27318102,1525675.7401072255,,,,,,,1814.2789603292204,,40.71853621242473,,0.8573777674253446,,77467.69510354314,,50.47004579016781,C09_20230319
C09,Europe,,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,,Low,,2023-03-20,2023,1,40034.99685890144,2.5106040970829016,,,,1233190.072138477,1152680.6121476693,56.01270919187964,40.0,,48.32833544341032,60.96948476732963,,,,,0.8193060183057201,0.7747935031424957,,93971.1276202993,,47.207227628254095,C09_20230320
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,,Low,,,Outflow,2023-03-21,2023,1,,,5.311009647319059,4.785182414846738,,,1444668.413593733,66.7406277964723,40.0,61.263331170243816,48.551939883673285,,,1884.7880911283237,,,0.8482976098946445,0.8419383219662442,,93885.10814143084,56.6607875836858,52.87690779344808,C09_20230321
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,,Low,ASEAN,Medium,,2023-03-22,2023,1,38541.74837994978,,,4.653793504149816,1.3693762844856647,,,61.90988605017234,40.0,60.2972076162644,,62.26363716190308,100.0,,17.0943378993528,36.85667510645106,0.8494502674462393,,10.682077829655176,,,48.80363770827758,C09_20230322
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,,,,,2023-03-23,2023,1,40707.66202635693,2.644218744464909,6.580579541662197,4.726315982812115,,,1621213.644557207,65.62975577328687,40.0,58.30970827222343,48.668872410506815,,,1835.6962823279105,23.87139636311501,44.97795328592586,,,11.14288112898292,,54.2028763631821,,C09_20230323
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,,,Low,ASEAN,,Outflow,2023-03-24,2023,1,38325.38893260557,0.7820575466051576,6.431774077207017,,1.8804344000111703,,1774789.6434474254,65.20416608428022,40.0,,,61.84247562808415,,1915.940170380977,11.80306223862007,,,,,,,,
C09,Europe,,,Stable,Agriculture,Fiat,Mixed,Q1,None,,Medium,ASEAN,,Outflow,2023-03-25,2023,1,,1.9236042208619497,,4.29734548326613,1.5457060688090474,2019826.2191223456,1898578.9428071445,60.74812117597601,40.0,61.03609386575762,,55.61213610693925,100.0,,16.313477675894326,,,,8.70205793365456,102483.58653629344,54.54343191566005,46.98783653312409,C09_20230325
C09,,Upper-Middle,Surplus,Stable,,,Neoliberal,Q1,None,Medium,High,,High,Neutral,2023-03-26,2023,1,39466.92050324222,1.9085004038248408,,,1.5314414302807118,1477926.99963707,1933337.820024041,,,58.87964569084895,,55.34621898443588,100.0,1774.2973548678187,,36.26379282073996,0.7819137743359031,0.8641483128423781,,62341.56219127528,,51.51732989290402,C09_20230326
C09,,Upper-Middle,Deficit,Stable,,,Neoliberal,Q1,None,Low,Medium,,High,,2023-03-27,2023,1,39826.0793514962,1.0826318575149791,5.568904933695229,3.1868930588657127,,1779107.5137908566,1879735.35779928,,40.0,,,60.78830440508063,,,,47.33296251561693,,,11.977804212943749,,,51.12466918743839,C09_20230327
C09,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q1,,Medium,Low,ASEAN,Medium,Inflow,2023-03-28,2023,1,39640.54410000239,,3.314436784052321,4.757140809326625,1.5482042130458495,1990851.863430567,,,40.0,,,62.61326144615831,100.0,,20.25189867209457,,,0.8368063054327902,9.913094391629096,90584.59264893316,,,C09_20230328
C09,Europe,Upper-Middle,Surplus,Stable,,,Socialist,Q1,,,,ASEAN,Low,Neutral,2023-03-29,2023,1,,,,,1.486149951723255,2032536.8644172945,,,40.0,61.84161342011114,,60.253296019753705,100.0,,30.7074601391123,43.26142225392351,,0.8330114840261611,,98420.97069395284,,,C09_20230329
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,ASEAN,,Outflow,2023-03-30,2023,1,,,,3.339016642993149,,1887503.2076786105,1375550.9371358005,,,,48.86716938836857,62.03672506515706,100.0,1790.082459437354,,,0.8107533701263251,0.8432188393375555,5.720119171517014,112354.2997858256,,49.67913350168848,C09_20230330
