country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,,Upper-Middle,Deficit,Unstable,,Fiat,,,None,High,Medium,EU,Medium,Inflow,2022-08-04,2022,3,18535.15118600916,,,5.215826912189704,,1369724.6755266178,,,,75.53289803162582,66.76190344230456,58.011780717014105,,1149.6746595617235,,33.67164038143967,,,9.79042416055423,,,,C08_20220804
,Americas,Upper-Middle,Neutral,Moderate,Services,,Mixed,,None,,Medium,EU,Medium,Neutral,2022-08-05,2022,3,17028.572572308884,1.9744193570506343,5.479590938197225,,1.4799868192769252,904723.5022579476,933490.7330396737,,10.0,,66.54975017727538,,,1170.4940092366944,,,0.8035952954258646,,14.46599222342374,64631.12874708264,46.50585448392408,50.02086485783104,C08_20220805
,,Upper-Middle,Surplus,Moderate,,,Mixed,Q3,None,High,Medium,EU,Medium,Inflow,,2022,3,17012.02798482946,,3.097181990025092,5.410696699375036,,,,74.58026214477076,10.0,,,60.83376656973353,97.63629065625862,1223.8307539759332,,,0.8370697173822725,,,47137.83963290191,,50.644378041551,C08_20220806
,Americas,Upper-Middle,Surplus,,Services,Fiat,,Q3,,High,Medium,EU,Low,Neutral,,2022,3,,1.8765648651918077,,,1.4869606977761192,1015536.0307840976,,59.0607367568522,11.106877502150656,,65.9402011151686,,,1138.664797278047,,,,0.8477343483934754,8.279113983670708,,,47.07711338447839,C08_20220807
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q3,,High,Low,EU,,,2022-08-08,2022,3,17387.25867677476,,,4.185444829850046,,1117349.9856839858,,62.762680522849294,10.0,,,,,1147.5198719030082,22.935389226725917,30.474571102460907,0.8362736431858728,,9.19772257010912,81581.21081136022,,,C08_20220808
C08,Americas,Upper-Middle,,Moderate,,Fiat,Keynesian,Q3,None,High,,,,Neutral,,2022,3,,,,3.347658246901277,1.3519998573021783,986687.000081261,799183.2063838015,,10.0,,66.57889799123103,,,,,44.18947425001015,,,8.56051546582978,,,50.67227335803475,C08_20220809
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,Q3,None,,Low,EU,Medium,Inflow,2022-08-10,2022,3,16288.729706452576,1.7034707635491602,8.243791713456279,,1.3927749438855828,1014812.8236620182,,,,73.61711876712408,66.32124596668595,61.231873767689066,,,,30.50717989909013,0.7846160057516706,0.8323037117553319,7.080401986564885,71103.03287669244,,46.48942203590917,C08_20220810
C08,Americas,Upper-Middle,,Unstable,Services,,Neoliberal,,None,High,Low,EU,High,Neutral,,2022,3,,,,4.37839550269231,,,922323.7910990134,,,,66.18927002412359,,100.0,1164.4754562075025,27.77699835254087,,,0.8202018223039523,,60126.50579019036,,,C08_20220811
C08,Americas,Upper-Middle,,Unstable,,Fiat,Keynesian,Q3,None,High,Medium,EU,Low,,2022-08-12,2022,3,,2.598280665629974,6.448280332799873,,1.513399483485505,,,42.34722118706638,,70.09788526751072,66.00838095748193,,,1184.8692973476593,24.95713323212638,39.86411526324024,,,,50268.59966420595,,,C08_20220812
C08,Americas,Upper-Middle,Surplus,Moderate,,Fiat,,,None,High,,EU,Medium,Outflow,2022-08-13,2022,3,,4.020240199166181,6.450332952413522,5.542985108706136,1.5061453670676246,,,54.81258556741017,10.0,74.19532833854504,,,,1167.674171423471,,,,,13.250710172580874,,37.71863145719416,,C08_20220813
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,,None,High,Low,EU,,,,2022,3,,,4.09982651897673,,1.440547135351666,949524.3603681336,974600.0440718991,,13.063739237171012,71.97499713047785,,64.39908423348697,100.0,,27.05383260190395,,,,12.618899345597857,,44.80157142730413,,C08_20220814
C08,Americas,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,Q3,None,High,Medium,EU,High,Neutral,2022-08-15,2022,3,,,4.356056944394336,5.7492982052587145,,,880963.789890922,57.768012905308495,,73.38987709151135,66.39858634769934,,93.91806403321002,,16.24680272850444,,,0.853211636039762,,,43.67742516704182,,
C08,,Upper-Middle,Surplus,Moderate,,Fiat,Socialist,,,,Low,EU,High,Neutral,2022-08-16,2022,3,,2.9356549883400214,3.546912344219098,,1.4295811164288603,1011054.2203608946,1000892.9675253608,67.74071303581762,10.0,74.66282153309012,66.48527226203386,56.54260879536701,,,19.80495065960472,42.37250036645348,0.8254173496685452,,,,45.45186578421204,52.44363134597637,C08_20220816
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Mixed,Q3,,High,Low,,Medium,Neutral,2022-08-17,2022,3,18044.93364632644,,,5.28207024131162,1.5754179190582165,,747609.7666979384,55.70218523793107,10.0,76.38098098532586,,,,,,24.08154610423588,0.8163810019671434,,,73902.5931872272,40.94963619572163,50.420488425808784,C08_20220817
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Mixed,Q3,,High,,EU,High,Neutral,,2022,3,18199.118696252088,,6.966516441622535,5.250059626601036,,,879984.9907276965,,,75.20662042256582,66.42560686428851,,,,14.001291495120723,29.063518394794848,0.8385803444277874,0.8711077522758585,,54287.35815001108,40.04060488349658,,C08_20220818
C08,,Upper-Middle,Surplus,Unstable,,,Neoliberal,Q3,None,,Low,EU,High,Neutral,2022-08-19,2022,3,16625.73976778778,,3.1859391349355515,,,,870582.500279504,69.45001801836058,,71.8224085791872,,55.07841197148595,99.12018816482112,,,,,0.8050146719335017,13.034151569675783,,45.605989765536094,,C08_20220819
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q3,None,,,,Medium,Neutral,,2022,3,,2.724516122039292,5.538604827026736,3.504552747102788,,,,55.63365619018247,10.480574743684157,74.2605579449266,66.4151104366704,,,,,30.158999675295576,,,,,44.59140231291147,49.42430286931236,C08_20220820
C08,Americas,,,Unstable,Services,Fiat,,Q3,None,High,High,EU,,Inflow,2022-08-21,2022,3,16373.04283359102,2.464118377628528,6.916693830694269,5.837671037182212,1.383469595621939,1058562.7788382876,,53.494939738833125,10.0,,66.92893348015518,58.539142582700336,,1182.1616900737436,22.44570265184123,33.97433889131222,0.8209904222112935,,16.342934906986066,,43.73894279323778,49.9777378514632,C08_20220821
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q3,None,High,,EU,Low,Inflow,2022-08-22,2022,3,,3.3983217853737924,5.641373937787418,,,965960.0065437504,,62.53625059611896,,75.39607642246193,66.45997695920464,,,,20.155482544864388,46.790582765495856,0.8515409208896328,0.8411346592171118,,72730.80888550016,,,C08_20220822
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,,Q3,None,High,,EU,Medium,Neutral,2022-08-23,2022,3,16073.183184177691,1.684131388011936,,,,,,,,76.55200486345619,,,93.23857607013088,,22.625040427335204,41.31754818757553,0.8295250727240238,,10.514836986060375,,42.97612367686305,,
C08,,Upper-Middle,Surplus,Unstable,,Fiat,,Q3,None,,,,Medium,Neutral,2022-08-24,2022,3,,,,5.41985345556928,,949208.4941537674,,70.34310588287508,12.47100060865828,74.10662448933404,66.8705736707504,57.510932223726456,,,25.61517336219186,,,0.8270508584699907,,47615.227831067496,42.6435939845929,45.335350892152405,
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q3,None,High,Low,EU,Medium,,2022-08-25,2022,3,17566.39392841582,,3.673128431352521,5.458724066054142,,917507.3393347112,641669.4619442034,41.80368207388321,,74.16873212858295,66.74204098402683,62.11005618526028,100.0,,18.633269047073902,39.24653153968245,0.8148081931465025,0.8387257071988534,,63691.8841272775,,49.64106175598006,C08_20220825
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q3,None,,High,EU,Medium,Inflow,2022-08-26,2022,3,16841.96919282241,,6.040676347344836,3.893231640311529,,1024657.088096322,,,,,66.40414688317252,60.28894389289504,,1198.9841603389318,19.417446206140863,38.88148707396634,,0.854480820041041,13.946995902084511,,43.63987896540944,50.35941299698099,C08_20220826
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q3,None,Medium,,,Medium,Neutral,,2022,3,18267.39121317476,2.4067397119980383,,5.045721667953526,1.4254732828047882,1348545.2829000528,978772.174469398,61.34897210232831,11.245574352885985,,66.692777030968,,,1097.8601510254762,25.223639220105557,,,,8.480182416631514,67357.23664716384,,48.3553461086263,C08_20220827
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,Low,,,Outflow,2022-08-28,2022,3,,,4.564061104066708,3.728586995502909,,1087430.3294897291,,65.89038801286353,,,66.30137374481454,58.05072303866318,100.0,1203.7826705898317,,47.17194354658857,0.85219466621146,,,45558.76362617701,45.20333715108632,47.40249056551591,C08_20220828
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,,None,High,Medium,EU,,,2022-08-29,2022,3,,3.3027235451200503,,,1.4650633014871628,1094717.1949692236,964967.0155118026,,10.0,,66.66795077082907,,98.52137333787763,,,35.090598256203,0.8297119171581021,,3.1986661827433918,68571.12191565419,,,C08_20220829
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,,None,High,Medium,,Low,Outflow,2022-08-30,2022,3,,1.7193650787023167,,2.566504737444485,1.568723727098296,1110785.4787400817,857080.9037659839,,10.737818304038228,75.49108838627825,,56.06904014352608,98.9229304221526,1201.237873943692,25.710633018002635,29.896056437417577,0.8177043006690428,,11.126721639798362,,42.63655501530825,47.95921522193716,C08_20220830
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q3,None,,,EU,High,Neutral,2022-08-31,2022,3,,2.8473330277737823,,,,,894045.2897170563,50.60384232035039,,76.62971285657191,66.41663423555914,62.902242253631485,99.21665008191384,,,42.229501366121646,0.8077280564920186,,11.101505285999506,76498.63607981482,,,C08_20220831
,,Upper-Middle,Neutral,Moderate,Services,Fiat,Mixed,Q3,None,High,,EU,,Outflow,2022-09-01,2022,3,17179.87565463858,3.1185301055782597,6.358510315431582,5.230980679224613,,,1118527.0487009592,,10.0,,66.42910070647672,,100.0,1167.3404401408018,,,0.842320435755734,,16.9470265766616,56830.43954727984,,47.87416822067097,C08_20220901
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,Low,EU,Medium,,2022-09-02,2022,3,17642.018738300154,,6.385308702468755,,1.433076530515479,1028103.173449234,,60.11511987481799,,,66.52889281136609,,91.72677217604664,,24.1772819832662,,,0.8492139380090593,,53378.78365600968,41.04781386108596,,C08_20220902
,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q3,None,High,Medium,,Medium,Neutral,2022-09-03,2022,3,17130.425004749122,3.034529661841191,6.305317621132295,,,1061716.997795178,789504.0470467976,,10.0,76.60069595829272,,,100.0,,20.75739641169709,34.09023559054096,0.8077802458670821,0.832559468372284,,62500.80184559329,,,C08_20220903
,,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,,None,,High,,High,Outflow,2022-09-04,2022,3,,,,4.993137725174796,,,938786.5914348236,56.25775960110446,,,,,99.69093670529617,,,44.84104137654664,0.7863269788461913,,,,45.57305026019928,,C08_20220904
,Americas,Upper-Middle,Surplus,Unstable,Services,,,Q3,None,High,Medium,EU,Medium,Inflow,2022-09-05,2022,3,,1.951421800505645,5.391155655401702,4.012341538520687,,,983802.125298428,76.63000384894934,12.997464294534256,,,58.19667265436607,100.0,,,38.72511391707281,0.8265820936313771,,,40353.51539511259,42.38790529341169,51.23908553048162,
C08,,Upper-Middle,Surplus,Unstable,Services,,Neoliberal,Q3,,High,High,EU,,Outflow,2022-09-06,2022,3,,3.3410676187523385,5.856139799300813,4.709263377060218,,1025213.5326858076,,,10.0,,,59.1073369635319,,1131.7869659199648,15.552953468890246,50.212181353837,,0.8062429563772031,,52410.278507985226,,,C08_20220906
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q3,None,High,Low,,,Outflow,2022-09-07,2022,3,18984.11247551933,,,,,1176227.3959606567,,61.35432590630752,14.94323233637492,74.45766351724667,,,,,,36.10049455512553,0.8307362063878186,0.8294204689118494,8.413485560026741,82726.04835824459,,,C08_20220907
C08,Americas,Upper-Middle,,,Services,Fiat,Keynesian,Q3,None,High,,EU,Medium,,2022-09-08,2022,3,,,,3.5017978553117834,,,,,,,66.97428455722218,,,,,,,,9.439947371307271,62930.46036035363,43.31272898080383,,C08_20220908
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,,None,,Medium,EU,High,Neutral,2022-09-09,2022,3,16381.330559287751,3.2346955684971186,6.142503786340944,,1.4449706643674751,,867089.5685764042,64.90859937236833,10.0,,66.11149523533518,,97.49038565254529,1216.1970333461682,,35.06062043591747,0.8400485629162973,,12.316553125140516,,42.54260966575172,51.38747937886612,C08_20220909
,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,,High,,,Low,Outflow,2022-09-10,2022,3,19078.11140865151,,4.71821383213956,,1.6437704296525877,,,,,,66.80784388291806,64.33777926141512,,1207.6110182831462,,,,0.8495235129018343,,,42.50608966943853,49.232253269177605,C08_20220910
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q3,,,Medium,EU,,Neutral,,2022,3,,,6.488014831801904,4.469234637496676,,,1061997.210197368,68.69029468744792,10.042148353234914,,66.36902023748978,60.79406103742638,,1124.8324389145698,,,0.823082398301139,,,,40.6991499352355,,C08_20220911
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,,Q3,None,High,Low,,High,Inflow,2022-09-12,2022,3,,4.388413700229623,5.156334228611732,,,1176679.4648056484,950093.8499661724,,,,66.7424772715941,57.60149435343197,,1158.8234792273288,22.41456715524249,,,,15.397684893227389,84323.3925076788,38.149827930642125,47.98255634572028,C08_20220912
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Keynesian,Q3,None,High,High,EU,High,Inflow,,2022,3,16169.470692469496,1.6027061309281088,5.740207751578006,,,,,,10.0,73.55228455718029,66.62711091668372,59.34695834032354,100.0,1167.3604384423932,18.98466980976327,,0.8212760349887969,0.8129859499881467,,,42.21182186508302,46.68971341871973,
C08,Americas,Upper-Middle,,Unstable,,Fiat,Socialist,,None,High,,EU,Low,,2022-09-14,2022,3,16595.112293552003,,4.741656605264577,,1.4216466522061122,1046222.3581434056,983937.146372724,62.80383074064825,10.0,74.0309460687589,66.31829289301814,,100.0,1136.0528197031429,16.916363751150886,,0.8066248419512565,,14.772852022956874,,,,C08_20220914
,,Upper-Middle,Deficit,Moderate,Services,Fiat,Mixed,Q3,None,High,Medium,EU,Medium,Inflow,2022-09-15,2022,3,16034.23348863207,,,,,,891680.6390288246,65.0120707410879,10.0,,66.44669948871714,58.639936953775376,100.0,1164.2929130030204,,38.631879793840696,0.8086657488646923,,12.04886209502476,47578.42664289804,,46.85725488777975,C08_20220915
C08,,Upper-Middle,Deficit,Moderate,Services,Fiat,Mixed,Q3,None,High,Low,EU,High,Inflow,2022-09-16,2022,3,18513.12892530232,,,,1.4487104090840393,1199424.7220165452,,,,75.15853422123709,66.16655064101265,61.367042806216624,,1148.384509222883,17.668027556255105,32.47462285892955,,0.7777317303983474,13.916646326534702,70615.85641642858,45.27909036973152,47.80684686792294,
,,Upper-Middle,Surplus,,Services,,,Q3,None,High,Low,,Medium,Neutral,2022-09-17,2022,3,,,2.818124839455305,,,1176343.3694105507,1004746.880331184,65.21229257605938,12.057463106447766,76.08387239748143,66.37451169077195,,100.0,,,34.77717545139551,,,13.265785161693938,63172.14659916597,,,C08_20220917
C08,Americas,,Deficit,Moderate,Services,Fiat,Mixed,Q3,None,High,Medium,EU,High,Outflow,2022-09-18,2022,3,16899.182637768194,1.7124420784829408,,,1.5335938359513897,1047219.6370795114,,72.05834900084318,,,66.56291154530207,,100.0,1149.153157465456,,,,,,,43.4474719841011,,C08_20220918
C08,Americas,,Surplus,Moderate,Services,Fiat,Mixed,Q3,None,High,Low,EU,High,Outflow,2022-09-19,2022,3,,3.959399899717005,,5.918628249406354,1.376636161803921,,949103.0959134296,62.38285557202389,,,,,97.07755381619872,,18.352592157432277,36.991602775842,0.8145774337383302,0.8255208704038677,9.433401740556889,,41.97806854379727,48.27269886897143,C08_20220919
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q3,None,High,Low,EU,Low,Inflow,2022-09-20,2022,3,17478.2015830445,,,5.96531572484652,,1083079.0983621178,929946.6582806656,54.93878099794179,,74.77285680774882,66.15384460466284,,97.80901737451526,1212.3495545783976,26.03532304722896,47.302667015094784,,0.8191502684741074,,,,46.45459880127053,
C08,,,Deficit,,Services,Fiat,,,None,High,High,,High,,2022-09-21,2022,3,,3.756249842836159,6.009127952704926,,1.538172583888448,1281171.3240237678,909253.0920813336,,,75.45454864431345,,58.42831085453561,98.35244064001664,1131.584116868643,,42.66429054307815,0.8195139115953152,0.822579308765524,9.62547280982288,55765.6550032586,44.55620830868779,50.40604368568368,C08_20220921
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q3,None,,,EU,Low,Neutral,2022-09-22,2022,3,,3.844939174807221,4.6299674852831245,,1.345035560641182,824647.924082015,900383.4206984112,56.87595662009364,,,66.41685841555159,58.04313884548414,100.0,1198.051925133032,,35.8561517310592,,,14.100975624523956,,42.97583337981049,,C08_20220922
C08,,,Deficit,Unstable,Services,Fiat,Neoliberal,,None,High,Low,EU,High,Outflow,2022-09-23,2022,3,,3.0317046842736373,6.989362192790636,,1.3919214108482256,1070339.1335234758,974770.9219101102,64.61046234862765,,72.27772036440699,,,100.0,1190.682770157492,,34.5709247981526,,,,,42.64296229593749,,C08_20220923
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,Q3,None,High,,EU,Medium,Inflow,2022-09-24,2022,3,17268.131186499366,1.3813555947200684,,1.985222289719916,,1063067.3189793772,811031.0302437461,80.69572924060807,,75.780729658285,66.63688778170464,59.78103840076546,100.0,,24.285753891168238,32.319144378598885,,,11.10270281162659,,45.89113696134813,50.669899610864974,C08_20220924
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,Medium,EU,Medium,Neutral,,2022,3,,2.6404386048992,,,1.3815558606518648,,960835.9334820656,,,,,55.90366060173452,,,,23.68631599399039,0.8449815714102743,0.8358719796751627,13.145339268414004,,,48.00969678601084,C08_20220925
,Americas,Upper-Middle,Surplus,Moderate,Services,,Neoliberal,Q3,None,,Medium,EU,High,Neutral,2022-09-26,2022,3,17057.72194001978,,7.272711490939313,,1.436609155449369,1150811.28266293,,56.77307606513549,10.0,,66.60144955904624,61.61091322132438,,1117.9900600904807,26.241535054710216,47.94747007289692,0.8381865110716457,0.8235566823113443,12.248798489886406,,39.01459132177901,51.93166986440978,C08_20220926
C08,Americas,Upper-Middle,,,Services,,Mixed,Q3,None,High,Low,,,Outflow,2022-09-27,2022,3,17737.073461206004,2.425157316791533,2.8923196011846555,,1.533557583499484,,,64.91329252038804,,72.02207735360238,,57.89351347269181,,1267.7842218550136,27.690979806570773,,,0.8119784726395736,8.889264462576667,,41.15527638025001,48.95878495062396,C08_20220927
C08,Americas,Upper-Middle,,,Services,Fiat,Mixed,Q3,None,,High,EU,Medium,Neutral,,2022,3,17277.042976066998,,6.113971510765248,,,1198594.6501399132,,75.48837718919258,,,66.56606882352328,56.54606886322915,96.17182771903228,1153.8178408984063,,34.43680895416851,0.8095645072590678,,12.499643561515228,,,47.26894602742959,C08_20220928
C08,,Upper-Middle,Neutral,,Services,Fiat,Neoliberal,Q3,,,Medium,EU,Low,Inflow,2022-09-29,2022,3,,,5.217092942659673,,1.2554458115795168,,,62.60239555452775,,,66.49046389270455,,,,24.64799445448853,36.36414005417239,,,11.2065170468862,55020.08791708434,39.84968991695293,50.245447238685735,C08_20220929
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,,None,High,Low,EU,High,,2022-09-30,2022,3,17688.01950843348,3.39518513286096,,5.999112292880711,,878230.5096716267,,58.75349157670299,10.0,,,,100.0,,,31.333190544137832,0.8295923313028741,0.8166586661808274,12.903518065536836,59543.8193627516,,,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,,None,High,,EU,Medium,,,2022,4,17426.211462271036,2.4718657889785765,,5.389861167616618,,,990113.4580989984,50.929686491384444,10.0,,65.91044891232956,62.21361309530187,100.0,,20.77541846596696,37.03411063754446,,,13.40500686814102,56433.44248401652,43.58501839481693,50.404745375632295,C08_20221001
C08,Americas,Upper-Middle,Neutral,Unstable,,,,Q4,None,,Medium,EU,High,Neutral,2022-10-02,2022,4,16617.65320522177,,,,1.5232271970629192,,941373.7607377336,,10.0,,,59.06197536765018,100.0,1117.9589294172283,22.382619471614,,,,10.032450943807676,49246.78597982258,37.51089052759247,,C08_20221002
C08,,Upper-Middle,Deficit,,Services,,Socialist,,,,Medium,,High,Neutral,2022-10-03,2022,4,,5.181168228110726,7.118327475897559,,,1112257.314485407,962704.5799055668,57.95256909912783,,74.15611422836902,,,99.4082731434091,1092.4018000049691,,32.67775258411696,0.815807274488407,0.8385450808181449,,,,48.64834985598009,
C08,Americas,Upper-Middle,,Moderate,Services,,Neoliberal,Q4,None,High,,,Medium,,,2022,4,,2.560465073410493,4.753327620748782,4.653275879108165,1.4218954337953826,975992.6977340336,,63.82069539214768,,,66.45435653744926,,100.0,1118.7218679891769,,,,,17.35759097977874,,,53.14073272913978,C08_20221004
C08,Americas,Upper-Middle,,,Services,Fiat,,,None,High,,EU,Medium,Neutral,2022-10-05,2022,4,16923.52014535014,,7.436830511332632,5.345062828688457,1.4144202301425794,1048707.297297697,,44.68304983194686,10.0,,66.36234925770073,,,,18.155709897917504,,,,,53097.38936364018,42.964465463965865,49.48997344125648,C08_20221005
C08,,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q4,None,High,Medium,EU,,Inflow,,2022,4,16145.143949982146,3.153233243372647,,,,896990.3803949916,889987.194789272,69.42848569517751,10.0,73.99780075687652,,,,,19.39398064664475,31.64077378691109,,0.8688855585258944,11.723035983152334,39230.66328512198,,46.5537684394566,C08_20221006
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,,None,,,,Low,Outflow,2022-10-07,2022,4,17587.137584609383,2.3769974953682045,6.0493433937694645,3.4306287555846025,1.402710825843456,,811463.1709294479,,10.0,,,57.063089162253895,,1166.978470743872,28.8364478827692,43.10814478025378,0.8519514847214593,,8.266117958671623,,,47.15067720836919,C08_20221007
C08,,Upper-Middle,Neutral,,Services,,,Q4,None,Medium,Medium,EU,,Inflow,2022-10-08,2022,4,,2.5950572002552725,4.410331424628821,,,,966828.5797242372,60.32123181881127,,78.61863527178335,66.32498943055677,,,,,,0.8148332763850895,,8.945241502811795,77387.77061250075,42.02458301498476,,
,,Upper-Middle,Surplus,Moderate,Services,Fiat,,Q4,None,High,Medium,EU,High,Inflow,2022-10-09,2022,4,16747.100817803428,,2.8486815600577877,5.888556557060394,,1017709.8219803928,829245.9909914812,,,74.75523228926797,66.96477347241535,,,1111.1917576607043,,46.88267498579397,0.8311448969317701,0.8366798703770262,10.836698088316563,47605.51222270003,,49.151647218396974,
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q4,,,Medium,EU,Medium,Outflow,2022-10-10,2022,4,18412.27790999005,,,,1.4357530261089146,1073188.9369130237,,,,77.85698796497027,,,,1187.025517398342,19.76683282955573,30.327152209456617,0.8327999325187018,0.8475454750582179,,,43.28203303542852,,
,Americas,Upper-Middle,,Unstable,,Fiat,,Q4,None,High,Medium,EU,High,Outflow,2022-10-11,2022,4,,2.144713396600208,,4.094351740362378,,884528.4451583398,,,10.0,,66.4829561936633,57.58081898471557,,,22.22180564143561,35.80020351479279,0.8272607597298804,,13.249511548824032,64051.405580554856,44.18232981513277,,C08_20221011
,,,,Unstable,Services,Fiat,Neoliberal,Q4,None,High,Medium,EU,Medium,Outflow,2022-10-12,2022,4,,3.7670423236224986,2.953172572265063,,,989525.7451630624,825590.7351812625,69.89150506055384,,76.2403775823811,,58.005983758915065,,1173.9563646214876,23.84980711242289,38.11857934940279,0.8390644993752968,0.8749238398342176,13.61798371692916,55921.50330833661,41.593871203961015,47.82703779000344,C08_20221012
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Socialist,Q4,None,High,,EU,,,2022-10-13,2022,4,17623.878767539336,,5.774299118501572,,,990568.597298477,1031832.479952556,64.42677442385902,10.0,,,62.46963103291542,100.0,1150.5693572174812,15.02903542396723,,,0.8187308391653727,,,44.85835482073417,51.039659145824295,C08_20221013
C08,,,Surplus,,Services,Fiat,Keynesian,Q4,None,High,,,High,,,2022,4,18214.916148552533,,6.026758331354026,4.448961603924314,,1172207.3786494746,985838.3680679824,,11.777353117624612,74.55484958545826,66.15839514617139,60.97115508835426,100.0,1171.278428449053,,31.397244469533376,0.8200023047239589,,,68442.43169163706,42.81564084232767,48.37444869132329,
C08,Americas,Upper-Middle,,Unstable,,Fiat,,,None,High,,,Medium,Inflow,2022-10-15,2022,4,18155.309415829972,3.088924933049773,7.807196578537763,,,1253654.4486264985,,,,74.26315061945478,66.83132583815188,57.51778797559464,,1257.2469700496008,25.51721886810648,37.71123083060005,0.7922453717292772,0.8098934897994383,10.707861056527587,79180.33527439038,42.03757555700934,,C08_20221015
C08,Americas,,Deficit,Moderate,Services,Fiat,,,None,High,Medium,EU,High,Neutral,2022-10-16,2022,4,17207.291318356572,,5.986152264488146,4.117193528291089,,,,,10.0,,,57.82996486716809,100.0,1133.434153390785,,,,0.8245483871423844,,55105.93627741736,44.81640198981684,51.826688883380186,C08_20221016
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q4,None,High,,EU,Low,Inflow,2022-10-17,2022,4,,2.825609406652307,,4.419674167188732,,,,56.74169456737938,,,,,95.59187864955264,1151.7620408360267,,,0.8156597141625364,0.8320968812828803,15.20579003108916,,44.71503955188967,,C08_20221017
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q4,None,High,Low,EU,Medium,Neutral,2022-10-18,2022,4,16350.045172862248,2.995283647731914,3.578821408851629,,1.4154911026070829,,789427.6021648161,,10.0,75.30670489316529,,,98.33797498405372,1191.6476072148243,23.10712089754087,,0.8225357497516392,,,50458.88333082432,,51.20350822942188,C08_20221018
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q4,,High,,EU,,Neutral,2022-10-19,2022,4,18680.342870606037,,4.105339797325685,,1.4021969287601066,,1005494.3028756035,,14.863856291480388,73.65955852700341,66.44521023941351,61.65942512742959,,1096.5585256323495,,41.554610821351964,0.8273952205905891,0.8245404233661852,11.47052028085375,77569.0497360094,,49.9151457452305,C08_20221019
C08,Americas,,Neutral,,Services,,Mixed,,None,High,Low,EU,Low,Neutral,,2022,4,,,6.440533604919897,,1.4325536248814104,1150136.0469367614,726662.7297548649,60.86984915608915,,,66.4104942482179,,,,15.087741582739886,,,0.8304153579174283,13.193400880285624,60350.11765558482,,51.69194679517237,C08_20221020
