country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,,,,Moderate,Industry,Commodity-backed,,,None,Medium,,None,,,,2022,3,27517.33620143169,,,4.079552705445384,2.1482440469732693,935752.3811313089,,45.58511981593213,,59.024254254537006,,58.73245321569748,99.9546037004065,1504.7805157615437,,,0.8128705980232741,0.8308694705371416,13.405886101607452,54482.306113349136,44.74239352910348,48.634258873183576,C10_20220831
C10,Africa,,Deficit,,,,Mixed,Q3,None,,,None,,,2022-09-01,2022,3,,4.293393682114622,,,,879374.0753658302,1021289.7635774708,53.80194066705788,,,,,,1496.8878665150698,23.004535459803613,,0.8431390153584952,,10.82942468776854,,44.36054433117811,51.73528938125968,C10_20220901
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q3,None,Medium,Low,None,Medium,Inflow,2022-09-02,2022,3,28366.767356403616,,3.38396887130888,4.869362907294402,,784553.8188728966,813214.6109430479,,,,36.463300465726014,58.75755047652749,100.0,1517.4365062756706,17.943269827132536,,,,,,,48.1542393580614,C10_20220902
C10,Africa,Lower-Middle,Neutral,,,Commodity-backed,Socialist,Q3,None,,,None,High,,2022-09-03,2022,3,,,,,2.0434276337411967,905009.5676642267,,,40.0,,37.35121395881238,58.27023222560551,100.0,1490.703397976103,,,0.7859524131638395,,6.26694022978834,,,53.412113368654765,
C10,Africa,Lower-Middle,Neutral,,Industry,Commodity-backed,,Q3,,Medium,,None,Low,Neutral,2022-09-04,2022,3,,2.0465235532358186,,,2.1745420090118786,1036211.681328031,1025638.7041311376,,40.0,61.26146467915662,36.27988218693506,,,1510.5194477590614,25.1944429710278,,,,14.427871333603202,44566.177356940025,,,C10_20220904
C10,Africa,Lower-Middle,Neutral,Moderate,,Commodity-backed,,Q3,None,Medium,Low,None,,Neutral,2022-09-05,2022,3,,,4.382212384975349,4.68737077683762,,856676.8254732856,,51.7921703803156,40.0,,36.32067014655768,57.96961028881599,100.0,,,46.2076740571925,0.8395968412736952,0.8123958620756074,,,,54.04834898631088,C10_20220905
C10,,,Deficit,Unstable,,Commodity-backed,Keynesian,,None,,Low,None,High,Outflow,2022-09-06,2022,3,29308.803224679155,,4.547723721585868,4.149080717312641,,,,48.20551135276527,40.0,61.05795866167351,,58.38501113669161,93.32804881769732,1506.4650287260606,20.95750576194167,48.64965737106414,0.8476420816874374,0.8517563660503586,,,,,C10_20220906
C10,,Lower-Middle,Surplus,Unstable,,,,Q3,None,,Low,None,,Inflow,2022-09-07,2022,3,,2.932453006758274,6.753773944787467,3.9819712233602953,,926182.0151846848,834208.294587065,,,60.75411555573725,36.82767319240985,,100.0,,,26.513919912643157,,,,,,,C10_20220907
C10,Africa,Lower-Middle,,Unstable,Industry,,,Q3,,Medium,High,,Low,Inflow,2022-09-08,2022,3,,,,5.347814795920344,,1077240.7301495646,,,40.0,60.45632622243997,37.05600096346788,,,1506.7317236349636,22.52350769207377,38.07510588494371,0.8195456959911567,0.8372643096996067,,,,,C10_20220908
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,,,None,Medium,Low,,Medium,Outflow,2022-09-09,2022,3,30308.57760583765,1.1342035787412694,,5.220292620815085,,,617010.4769149682,,,58.027049667331625,,59.61738832141689,,1501.9830749503644,18.2241460753804,,,0.8079633811545635,,47712.78459554125,,47.40073757923172,
,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Mixed,Q3,None,,Medium,None,High,Inflow,2022-09-10,2022,3,29146.37495789439,3.413098367586687,6.93763322144836,4.2616228766416056,,,,59.61939590563902,,60.9316331524323,,60.691013023481545,,1455.87932561538,17.03104899886028,,,0.7965165938348884,13.58097898942347,57916.44740512129,45.59908245833224,,C10_20220910
C10,Africa,,Deficit,Moderate,,Commodity-backed,Keynesian,Q3,None,,High,,Low,Inflow,2022-09-11,2022,3,29339.97277368312,2.241897109474152,,3.2776181330623224,1.9579669089738911,,,55.45021102240631,40.0,,37.21814707015695,,90.8125289166484,,20.093785701170987,46.96358463507544,0.8224225053819625,0.8342886996801,,,,,
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Socialist,Q3,None,,Low,None,Low,Inflow,2022-09-12,2022,3,28455.953679665425,,,,,909761.7752243412,,,,55.275962845851055,36.884331489221736,60.48495940388632,,1530.255983322926,23.315280213800563,,,0.8251258265584472,,36586.70256861484,43.86162903823163,,
C10,,Lower-Middle,Neutral,Unstable,Industry,Commodity-backed,Keynesian,Q3,None,High,High,None,Low,Neutral,,2022,3,,4.091578686878512,6.826203662354031,6.250173778086834,2.0287474219338804,783756.6543907647,,,,57.67007031439231,,,100.0,,24.233123923509552,,0.7765500604117883,0.8242339917582769,10.670906195570549,46498.77812698604,41.40716541816683,,C10_20220913
C10,,,Neutral,Unstable,,Commodity-backed,Socialist,Q3,None,Medium,High,None,Medium,Outflow,,2022,3,28394.31215853248,2.178805097678121,,,2.2357313639183225,,,,40.0,55.67150507177757,,,100.0,,29.30848274674558,,,0.7768289158937233,,,,,C10_20220914
C10,,,,Unstable,Industry,,Neoliberal,Q3,None,Medium,Low,None,Medium,Neutral,,2022,3,30539.83707900891,2.548480343523235,,,,872135.4808022355,984670.7134116752,,40.0,,36.69393931000735,56.22980271412688,100.0,1477.4850898793857,15.64633562283059,52.14737645095832,,,,67624.89604297347,,,
C10,Africa,,Surplus,Unstable,Industry,Commodity-backed,Keynesian,Q3,None,High,Low,None,Low,Neutral,2022-09-16,2022,3,,3.1060138084309594,,,,,852051.5117246822,46.442405189883374,40.0,62.24614824248596,36.727277289564135,63.29540138282884,,1570.4524442731906,,28.524264200977896,,,13.297892809359125,52238.45072515702,,52.18072372783772,C10_20220916
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Neoliberal,,None,Medium,Low,,Medium,,2022-09-17,2022,3,,,,4.629584282048839,,822097.5254078299,790611.0492472048,,,59.9848302113644,36.95567862034776,57.10924534109609,93.32677292060258,,28.35879770220931,,,,,61699.93653258687,42.449071462707565,,
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Mixed,Q3,None,,,None,Medium,Outflow,2022-09-18,2022,3,,,,5.107955865607674,,902803.525106047,744103.4754586457,,40.0,59.65325739024932,36.65973726972816,61.55497138010232,95.8138498671556,1529.4101521846906,,,0.8194105095018028,0.8387167615921204,,,,,C10_20220918
C10,,,Surplus,Moderate,Industry,,Mixed,Q3,None,,Medium,None,Medium,Neutral,2022-09-19,2022,3,26699.700816696663,2.263846452768466,6.966461652785763,4.997948131325317,,,845586.6648614989,,,57.10391323072973,37.11278104189666,58.436578091782536,,,25.382263722949297,36.92214989704146,,,10.139709872230544,,,,C10_20220919
C10,,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Keynesian,Q3,None,Medium,Low,None,High,Outflow,2022-09-20,2022,3,,2.6757192251105217,,,2.025060595698064,,966063.5574941082,45.39766720985072,40.0,64.10203624934715,36.93872453355276,,99.2123815314571,1541.56173313518,,,,,14.923920358053516,,41.90038958689751,48.61998212364887,C10_20220920
C10,Africa,Lower-Middle,,Unstable,,Commodity-backed,Neoliberal,Q3,None,Medium,Low,None,High,Inflow,,2022,3,29885.97519610695,,,,,975121.415781252,973146.6541288276,40.04062732613849,,,,,99.23601877762924,,23.24254757615208,29.144721951594637,0.8093996663080155,0.8591168878862845,13.194675508428857,52097.695998011135,,,
,Africa,,,,Industry,Commodity-backed,Keynesian,Q3,None,Medium,Low,None,Low,Neutral,2022-09-22,2022,3,30228.46279526827,2.0701987970365177,,4.137055596762988,,1194130.6201495898,,,,59.531451871176216,37.09692745024603,,100.0,,,31.224391723243397,0.7988548002481598,,,,45.8619987224439,51.1001971436025,C10_20220922
,Africa,Lower-Middle,,Moderate,,Commodity-backed,,Q3,,Medium,,None,Low,Outflow,,2022,3,28964.00099050256,,5.583200975500758,,,1112967.8335299282,1019593.2179762584,,,60.52514362804666,,55.928081179114464,,,23.55269406452464,,0.8955202789661333,,,58127.96865683383,,46.630169299922194,C10_20220923
C10,,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q3,None,High,,None,Low,Outflow,,2022,3,29414.48016552952,1.684452926982643,4.706845398728589,,,904612.551364791,773228.7508857364,,,57.159002644557134,,58.09989364461987,,1519.5007386401169,,37.63757855360618,,,,54142.40249042407,42.7850616063686,,C10_20220924
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Neoliberal,,None,Medium,Low,,Medium,Outflow,2022-09-25,2022,3,28191.965663976254,1.2437676281938594,7.244584722924224,3.564019112726992,,,,,,61.00134591568557,36.83641847851115,59.06134032648423,100.0,1471.752420273691,15.41084412215388,39.97495175643908,,,10.089151948742057,,47.47783722701634,53.28184805520559,C10_20220925
C10,,,Deficit,Moderate,Industry,Commodity-backed,,Q3,None,Medium,Low,None,,Inflow,2022-09-26,2022,3,29843.41235041333,,6.364779071847458,,1.996405606258889,961713.0982714208,,58.45055792294258,,63.72555260757398,36.35990420950913,59.958315821118106,98.26383157352817,,23.502798107333103,40.01506456745456,0.7988619091576995,,10.351317900937437,49392.3066570176,46.00836196411386,,C10_20220926
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Mixed,Q3,None,,Medium,None,Medium,Neutral,2022-09-27,2022,3,29061.59726137781,3.7496779326125176,,3.831876940364021,1.984330497635868,706809.9765805941,752972.5085498167,64.83543772180583,,62.62101625962997,36.338112266986606,,,,20.67506511847668,,0.8208083578406594,0.8264227134457739,,,42.03023146358348,50.00403568530909,C10_20220927
,,Lower-Middle,Deficit,Moderate,,Commodity-backed,Keynesian,,,Medium,Medium,None,Medium,Neutral,2022-09-28,2022,3,,,4.861045784700518,2.8141357581713558,2.135049410705866,,860712.6932138867,64.19838133924083,,65.65320336848653,36.98889618276844,,98.36832350798376,,23.75385335317389,41.32303509136964,0.8489914338685292,,,,41.49582524513255,48.27874189237978,C10_20220928
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Mixed,,None,Medium,Medium,,High,Neutral,2022-09-29,2022,3,,,,,2.214624833201431,,843469.1274775616,72.38458861642503,,,,,96.91482329097448,,23.88107009027563,33.13245057409413,,,,,40.38604762295368,51.14996982254436,C10_20220929
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Mixed,,None,,Medium,None,Medium,Outflow,2022-09-30,2022,3,28878.13773258506,1.9494105882752977,,2.7125053924017464,,,,,,62.343730233169296,,65.14590546201772,99.73498608125873,,14.889629789044552,,,,,64514.64824060345,40.29157718664428,,C10_20220930
,,,,Moderate,Industry,Commodity-backed,Mixed,Q4,None,Medium,Low,None,Low,Outflow,,2022,4,28516.159594114837,,5.323636670161369,,,1137641.3990447656,,57.51016111040597,40.0,,37.18375431744646,61.01929686248894,,1545.2445069175822,29.716691258364516,32.11084574272236,,0.8468510710798669,,53414.556576266,40.262247221302665,49.64869989490112,C10_20221001
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,Q4,,,Medium,None,Low,,2022-10-02,2022,4,,,,4.820446460993776,,866375.225228774,870319.5572560119,51.31855498927275,40.0,60.938147654926574,36.86425295844287,57.970095548727095,100.0,,,,,,11.509787460891982,,42.44939631421197,,C10_20221002
C10,Africa,,Surplus,Moderate,Industry,,Socialist,,None,,,None,High,Outflow,,2022,4,28519.576026123814,,6.043625510489041,,,,,58.51183226790277,,57.252237239502186,36.34426602492199,60.86937039382118,,1507.380120208108,,46.09141060023019,0.8102379756100347,,,66080.11812491111,,,C10_20221003
,Africa,,Deficit,,,Commodity-backed,Mixed,Q4,None,,Low,None,Low,Outflow,2022-10-04,2022,4,29188.255749839514,,,5.8619146462217975,1.9436839731280964,916049.2986875562,788834.2794582206,62.63101117613354,,57.59396415355221,35.822208679192514,58.87600255591892,97.754217711883,1549.4122536031905,37.716785817076186,,0.8309598016490627,0.81298044505355,10.84077302407403,,41.71325821128148,,C10_20221004
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Neoliberal,Q4,None,Medium,Low,None,Medium,Outflow,,2022,4,28914.511272479216,3.78050025627064,,4.145019510614379,,918842.3805369112,,64.61561138841881,40.0,,,60.74000720724697,,,18.160422587557743,,0.8118229238142064,,13.93022271966352,,45.14360445742009,49.45069991630002,C10_20221005
C10,Africa,,,Unstable,Industry,Commodity-backed,,Q4,None,Medium,Low,None,Medium,Neutral,2022-10-06,2022,4,,2.744731175338885,,5.256946861839228,,,950536.73313268,64.03297727135183,,59.99941527145912,,,,1575.34190570732,17.919332793964525,38.69419064971012,,,8.88918185859336,36288.12367634399,39.44117543634261,,C10_20221006
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Mixed,Q4,None,,,None,Low,Outflow,2022-10-07,2022,4,,,,3.794113116291866,,933652.8436696206,,63.2941532951992,40.0,60.80294924028209,36.625020337868975,,,,,42.76670584807943,0.8365365959412028,,,65122.49946706537,42.08198690598455,,C10_20221007
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Keynesian,Q4,,Medium,Low,None,High,,,2022,4,,,,2.8773847152447622,,999080.8669388982,715873.1658044793,57.39897052613768,40.0,,,,100.0,1454.3933651591915,,32.980720340407906,0.8316983163042275,,,39317.71079302536,42.68306174717133,,
,Africa,Lower-Middle,Surplus,Unstable,,,,,None,Medium,Low,None,Medium,Neutral,,2022,4,29940.497562105014,,,,,972494.7290249952,,47.24717002865732,40.0,,,,,,19.072347499320333,,0.8285577909581174,0.8357406471001493,,36703.48820201476,42.22381681852696,,
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Neoliberal,,None,High,Medium,None,Low,Neutral,,2022,4,,,7.234017981863968,4.261630486838099,,1012876.3675255984,,,40.0,60.74549023650962,37.207747002127945,60.655146491006285,98.78970958568743,1459.1925801824195,,,0.8039642558223907,0.8167786149693768,,42965.03224537949,45.0118118109822,46.73231279811205,C10_20221010
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q4,None,,Low,None,High,Inflow,2022-10-11,2022,4,,1.6832818116389343,,,,939529.4484600512,696068.0699856158,,,,36.95175536559408,,,,,42.44435635844949,0.8369248275310971,,13.728335839345393,,43.81990176632058,,C10_20221011
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Keynesian,Q4,,Medium,Low,None,Medium,Inflow,2022-10-12,2022,4,,,,,,,,53.19398399254562,,58.4570378877861,36.97938870876431,,98.73498622108367,,16.505671830133807,,0.7834911774270921,,,60094.94091750682,,50.61669965701736,C10_20221012
C10,Africa,,Surplus,Moderate,,Commodity-backed,Mixed,Q4,None,Medium,Low,None,High,,2022-10-13,2022,4,30199.929630657218,,5.420776616589703,3.242548902390375,2.111856318431792,831581.1429850735,,,,,,59.89214294181868,,,16.683346575059456,,0.8158631336671673,0.8396310312991823,8.470882498187944,51702.40604008352,,,C10_20221013
,Africa,Lower-Middle,,Moderate,Industry,,Socialist,Q4,None,Medium,Low,None,Medium,Neutral,2022-10-14,2022,4,27950.09002787154,4.462391945052446,3.9583082320404976,6.338624452949831,2.133250226072396,937331.2130115336,,50.67402595574604,,,,58.01200632745128,100.0,1553.1323211352835,25.693120492372813,37.83528555288771,,,14.358594124265212,43291.73481303055,,48.06337055469516,
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Mixed,,None,Medium,Medium,None,High,Outflow,,2022,4,28011.906035952023,2.806742709565096,,,,892116.6074828933,,,40.0,59.15380147931933,,,100.0,,20.99764293721876,41.82484922007164,,,,56718.3100439842,42.76439067975928,53.75357335581503,C10_20221015
,,Lower-Middle,,,,Commodity-backed,Keynesian,,None,Medium,Low,None,High,Inflow,2022-10-16,2022,4,29007.927714329915,2.677293877269123,,,,1130955.0401246157,825053.8016954822,75.94215209182258,40.0,59.71864548099409,,56.32260108514771,100.0,1471.7874292586184,28.47920719167883,42.77511956903069,0.8264453613661887,,10.283209060346325,,,,C10_20221016
C10,Africa,Lower-Middle,Neutral,Unstable,,Commodity-backed,Socialist,Q4,,Medium,,,High,,2022-10-17,2022,4,,,,3.397260868467483,2.019871003042337,888836.5974592725,917430.4699114496,,40.0,,37.16673709738141,,89.65311458022259,1517.801270320301,,44.90495989123526,0.8138910870641889,0.8422866242001152,11.8610993266438,,,47.39109685862192,
C10,Africa,Lower-Middle,,,Industry,,Socialist,Q4,None,,Low,,Medium,Inflow,2022-10-18,2022,4,28603.95577363422,2.938079297590033,5.407993891679222,4.186538248728247,,1074095.4259344086,,,40.0,62.0290164314889,37.118698150212005,,,,13.717266950272744,,,0.7903096976507877,,,,51.9007658630897,C10_20221018
,,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,Q4,None,High,Low,None,High,Neutral,2022-10-19,2022,4,29510.82030705208,,4.539837799626699,4.3655444907181495,2.149384014051029,1002895.8457314194,,,40.0,,37.14996824324557,60.76876920032129,97.36884981777604,,,38.0129223347707,,,8.502695016403003,79281.2508359611,,,
,Africa,Lower-Middle,Surplus,,Industry,,Keynesian,,None,Medium,Medium,,High,Neutral,2022-10-20,2022,4,28397.925543350306,3.283312395196152,,5.304710267246237,,946249.3339218248,971515.7098970552,,,64.07883094474442,,,,1494.4473150146434,21.155233049009897,39.88159917885569,,,11.071184859597045,,42.95918028953094,50.567596036202055,C10_20221020
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Neoliberal,Q4,None,,,,High,Neutral,2022-10-21,2022,4,,,,3.8915882467497727,,,768883.8187947869,54.58906483966125,40.0,57.7792492021828,,,100.0,1530.3212460903696,,37.945954651778,,0.842761898611472,,,,49.75937912412953,
C10,Africa,,,Unstable,Industry,Commodity-backed,,Q4,None,Medium,Low,None,Low,Neutral,2022-10-22,2022,4,28683.10580971269,3.9984428123152327,,6.374575140530557,,892392.2286890596,,69.61824709767868,40.0,58.09165446401127,,,99.41593766692829,1498.7468700505374,22.149889041155586,34.4721916574798,0.828476464776135,0.837743159101669,9.752609872621498,,40.9324678861776,,C10_20221022
C10,,Lower-Middle,,Unstable,Industry,Commodity-backed,Mixed,Q4,None,Medium,,,High,Neutral,,2022,4,28996.40600155364,2.750440399763174,,,,942063.5180596408,,69.26156296562574,40.0,,37.27636603024074,58.32942957533225,,1463.6724280356486,19.347464167166827,39.623019581731306,,,10.682613403275594,,44.240640881985925,52.87050097359223,C10_20221023
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Neoliberal,Q4,,Medium,Medium,None,High,,2022-10-24,2022,4,,3.735308480649352,6.029065194192147,,2.0344723865613337,,,49.31100740001219,40.0,,36.53944914505042,60.568940289667154,,1510.0102226158272,19.56896947853825,,,,9.734415287924842,,41.97810791194702,44.832385514131225,C10_20221024
C10,Africa,,Deficit,Unstable,,Commodity-backed,Keynesian,Q4,,Medium,Low,,Medium,Outflow,,2022,4,,,5.585521274735052,3.750560933956346,2.0931427839693537,,,55.77448193794143,40.0,60.61760558401562,36.9129911168552,,,,27.11526989233939,36.18653972084376,0.8038060977211403,,,,43.2032951582715,,C10_20221025
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Mixed,Q4,None,High,,None,Low,Outflow,2022-10-26,2022,4,,1.7260982330168717,4.882950409121079,3.321139908183468,1.895178802274148,1020477.4242537648,,,40.0,61.07966572029986,37.61239904658675,,100.0,,,,0.8131347075789607,0.8614822571111121,9.825776105962966,,45.35569721220217,47.20409389221187,C10_20221026
C10,,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Keynesian,Q4,,Medium,Medium,,Medium,Inflow,2022-10-27,2022,4,28923.243766790263,,,4.674277151677231,2.0473120472288757,1032919.9355434292,,48.168502337175646,40.0,62.06953478772344,,58.865256485699696,,,10.018309936847206,40.49740238891376,,,,35099.80064876746,40.60775091249519,51.611598674724775,C10_20221027
C10,Africa,Lower-Middle,,,,Commodity-backed,,,,Medium,Medium,None,Medium,Inflow,2022-10-28,2022,4,28203.243738968067,,,2.944941502324712,,866177.9584409568,900640.035615194,46.8858614295131,40.0,,36.65570044239929,56.39641205266222,99.45929050006043,1484.164748148643,25.7310909948848,,0.8519344587122912,,8.626058134195821,,,51.27168620668658,C10_20221028
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,Q4,None,Medium,Medium,None,High,Inflow,2022-10-29,2022,4,,,,5.394720709735703,,,,,,58.80915438953532,,55.850639161250896,,,19.435885071144074,37.47232228787363,0.8199720295187837,0.8017231873132402,10.121640725996729,43746.81532781216,,51.54807855263933,C10_20221029
,Africa,,Deficit,,Industry,Commodity-backed,Socialist,,None,Medium,Low,None,,Neutral,,2022,4,,,,4.95879706784048,,,854535.8800609644,,40.0,62.23435615786591,36.82020662172648,63.97002198458921,100.0,,,,,,,68608.93811511979,,,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,Medium,None,Low,,2022-10-31,2022,4,,,,5.198924747208179,1.899315444411844,888172.4765886043,,63.98746103032229,40.0,59.80439310726454,,,100.0,,22.7186961099348,,,0.7957727268536839,11.058595557155645,,,49.34823136546529,C10_20221031
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Mixed,Q4,None,Medium,,None,Low,Outflow,2022-11-01,2022,4,29197.321180415136,2.3463310240206585,2.8813666100473614,,2.0853557458516883,879293.8244826505,1025520.5188757564,64.64124970554641,40.0,60.94877833168675,,,,1492.7441682788503,15.660775873715943,,0.8195164315377882,0.8318759955170772,8.084727511296908,68366.8731836604,41.81316111592249,,C10_20221101
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q4,None,,Low,None,Medium,Outflow,2022-11-02,2022,4,28964.1876109446,1.5941214099821064,4.113012889460476,4.302291547386733,1.99042925094548,,1017215.574962086,58.54969243772777,,,,60.31811215572878,100.0,1532.1074646048423,17.773386630317752,46.64672462210624,,,9.797874691125966,57881.463880094816,,,C10_20221102
,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,,None,,,None,High,,2022-11-03,2022,4,28956.09282503827,,,4.129324711845124,2.161604004837733,1048967.9755974931,,56.41849795523078,40.0,60.61230694876298,,61.25354479511214,,,,46.34360786034239,,,9.712178404804828,51746.442029924605,,,C10_20221103
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,,Q4,None,Medium,Low,None,High,Neutral,2022-11-04,2022,4,29250.24442972441,2.915838569185341,,,2.0307306695880665,,770244.1007389037,,,,,,,1496.7940600353957,,54.1959690113788,0.8017336889495469,0.8307354060538976,9.123134755531128,53187.074923656335,47.28588437974746,,C10_20221104
,Africa,,Deficit,,Industry,,Mixed,Q4,None,Medium,Medium,None,Medium,Inflow,2022-11-05,2022,4,,,4.545865501164967,,2.1176328688187653,845160.217828535,907579.4959240904,38.74012195468409,40.0,57.49657458034284,,,95.68924742133753,1571.2279236022223,21.874654216280533,32.62574241399764,0.8271922944609263,0.8077684702930427,15.140505103581926,44161.98242996992,,52.566644144913646,C10_20221105
C10,Africa,,,,Industry,,Mixed,Q4,None,Medium,,None,Medium,Outflow,2022-11-06,2022,4,,,,6.072406467367175,,,,,,,,,100.0,,,,,,,,43.52127145816369,47.25548581011625,C10_20221106
C10,Africa,Lower-Middle,,Moderate,,Commodity-backed,Socialist,,,,,None,Low,Outflow,2022-11-07,2022,4,29396.540740979857,,,5.341372269455767,,1045740.923217214,892514.3379925567,74.05585193304476,,59.49633651789839,,,,1487.228976155844,24.938124836294563,,0.8085280220928494,0.8135092302757321,13.266672681304732,,48.00744234129268,,C10_20221107
,,Lower-Middle,Surplus,,Industry,Commodity-backed,Mixed,,None,,Medium,None,,Inflow,,2022,4,29837.579036772007,2.967726801477677,4.48424309925079,,1.9678422359468928,941294.9014493736,859128.9391604239,,,,,,,,24.05534315919196,34.65843372829046,0.8208369379766661,,,60690.55078722436,45.68429341643331,48.42726996848965,C10_20221108
C10,,Lower-Middle,Surplus,Moderate,,Commodity-backed,Mixed,,,Medium,High,None,Medium,Inflow,2022-11-09,2022,4,,,,,,,,,40.0,,,,92.47948576873404,1565.0529124861391,14.902616371637622,,,,,,,52.42902693376654,C10_20221109
C10,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,Keynesian,Q4,None,Medium,Low,None,High,Outflow,2022-11-10,2022,4,29502.372029041588,3.5869175692873765,4.518828818799729,4.512366761585816,,982043.2457875944,717322.7498517504,,40.0,,36.78384183165162,57.89816341299552,94.5009943770899,,25.839860732928248,,0.7872387126193323,0.8535656354070696,,65398.37977081295,44.718817627965066,,C10_20221110
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Neoliberal,Q4,None,High,Low,,Medium,Outflow,2022-11-11,2022,4,29785.420762835594,1.9287865328060727,8.790408430447783,4.562609778765163,,,834744.5058103559,,40.0,59.37556761799893,36.96152319826496,58.72124301650133,100.0,1530.8905641592587,18.765685765331508,40.83456327540068,,0.833491319823426,,,44.01151692848859,,C10_20221111
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q4,,,,None,,Neutral,2022-11-12,2022,4,29395.249611073865,,6.458171217649169,4.944329596630726,1.9539441770346264,,806559.066707579,,,,37.009986371784855,59.1362115324124,,1498.329674251653,,34.45670193276276,0.8195314250998671,0.8302010425265794,10.395214448716407,57464.573919355535,,,
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,,Keynesian,Q4,None,High,Medium,None,High,Neutral,2022-11-13,2022,4,29236.772279810804,2.5420459806472726,6.491933813846484,6.028491469505765,,,,56.28130442038328,,,36.72892535698468,,,,14.170579954963326,,0.8334484251790064,,,,,53.30721390617572,C10_20221113
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,,None,Medium,High,None,,Outflow,2022-11-14,2022,4,,,5.963537028801188,3.652204323453192,,1083728.5882318371,784615.8800668559,59.27452855917424,40.0,58.87770761890737,36.79222121057644,61.47749981336066,99.6299915441974,1504.17782329411,20.092407779735204,41.65336722385934,,,9.871736111308143,,41.18879063411252,48.87055967980669,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q4,None,Medium,Low,None,Medium,,2022-11-15,2022,4,29428.115779029424,2.9714942519603804,,,,1050698.314619472,701579.545376156,64.09751099272137,40.0,,36.89959004918112,60.1263756878258,97.16505857251454,1533.858981968699,,,0.7976711710219155,0.8290126928291751,11.762253102141733,63878.855296478825,43.28881124095353,,C10_20221115
C10,Africa,,Neutral,Moderate,Industry,Commodity-backed,Socialist,Q4,,Medium,High,,Medium,,2022-11-16,2022,4,30695.527513718112,,,4.941506512403035,,,851354.3790857011,57.08708853016712,40.0,57.42970275125323,37.32649236270368,,96.69299545309876,,,,,,,50093.52822273587,,,C10_20221116
C10,,,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,,None,Medium,Neutral,2022-11-17,2022,4,29163.53716241173,3.9480122249463454,,,,970271.2468789852,976520.0474860184,64.41489768434765,40.0,58.02287751610305,36.96137428623592,58.41610373470111,,1497.294895599121,24.257477665641183,38.86516332326586,,0.8280850077592228,,,,,C10_20221117
