country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,,Low,Medium,None,,Neutral,2023-03-28,2023,1,24233.067938613334,2.258795833787332,,3.505963336631408,1.3772607023679324,,643202.9351660471,62.37940844844397,,,,58.546063707284624,95.6143422291225,1116.896009396761,16.091831546978074,,,0.7843457704204814,,,52.62943342044381,51.04135851677212,C05_20230328
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,None,Low,Low,None,Low,Inflow,2023-03-29,2023,1,,,,4.671973564457096,,,,62.78190726361424,36.80935806444707,58.87720966758291,33.13933341075926,56.48290595620239,100.0,1108.2055479619976,25.31293596960486,50.40879456589744,,0.8641766391373055,,41670.89440436111,,,C05_20230329
C05,Asia,,,Stable,Industry,,Socialist,,None,,Low,,,Neutral,2023-03-30,2023,1,25545.048913672967,2.0953493142199333,7.605084109122869,4.472690428178531,1.4965105739423163,,740390.976415954,60.13278844835551,,59.046489467664,,,97.529867725812,1077.9414867499254,,30.0274909114001,0.8544209742449842,0.8205631908623582,,,55.67608095493546,49.965204897850704,
C05,Asia,,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Low,Low,,High,,2023-03-31,2023,1,23753.8455098322,3.2712891630145884,7.942473049670161,6.117297110379576,1.4451706361425618,631689.7666514092,,,31.116639556917427,67.50079449267056,,60.33727246199499,,,,44.09436619197967,0.8106755125892221,0.8595216063502382,,41103.68223301113,,,C05_20230331
C05,Asia,Upper-Middle,,,Industry,,Socialist,Q2,None,Low,Low,None,High,Outflow,2023-04-01,2023,2,23182.091560794,2.9615791496593853,,4.8404917714388045,,,,,30.18313643015588,67.67597732774541,,,,,,44.60999639070472,0.8325161026489427,0.8203137428406472,13.52426279834584,30849.10472366651,53.02292883442668,53.31257733182916,
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q2,None,Low,Low,,Low,Outflow,2023-04-02,2023,2,,2.5624574768813604,6.847452764674724,4.493799629149211,1.4747738489415043,565377.9473810295,616041.9165763973,,,62.21096477822553,33.00774418639331,,,1132.222271257876,22.175744662713623,,0.8104602849455643,,,30750.7190678178,51.60202695880904,51.006261939396815,C05_20230402
,,,,Stable,Industry,Fiat,Socialist,Q2,None,,Medium,None,,Neutral,2023-04-03,2023,2,,,4.770136973466631,,,,,75.1211583914602,34.61362851726371,,,,100.0,,21.25002509568919,39.16873833504493,0.8618643618672015,0.8300499014769571,13.279745547633246,,52.77763287830926,51.15138171305067,C05_20230403
C05,Asia,Upper-Middle,,,Industry,Fiat,,,None,Low,High,None,Medium,Inflow,2023-04-04,2023,2,,,,3.785385260213154,,,,,,63.95697172644812,,,,,,,,0.8157994894114224,12.852352044162345,,54.64640698657099,51.49087119618038,
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,,None,Low,Low,None,High,Outflow,,2023,2,23602.489186531657,3.263941056673516,,5.0772249086291765,1.554874928790128,,677471.3861416964,65.69433721238433,,,,61.825503962692494,96.55990207093846,1130.1850152894335,,41.95255514049667,0.8191432496829786,0.8420373780521258,,,,,
C05,,Upper-Middle,Surplus,Stable,Industry,,Mixed,Q2,None,Low,Low,None,High,Neutral,,2023,2,,,,,,,,,34.28113059456745,64.01447955198324,33.326056445398535,,97.451497459998,,23.596899172737903,,,,,,54.99370328214436,,C05_20230406
C05,,,Deficit,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Low,,Medium,Outflow,2023-04-07,2023,2,,2.075614518876816,,5.162872669110211,1.487735018177378,774671.7449083283,641128.6747465268,54.00471759360979,36.870957933137376,62.99343675819421,,54.618229726446536,96.74549772426366,1160.2803797561778,,35.995561341458924,0.7822606176262307,0.8348106739404415,,31273.08762616997,50.751034469289074,,C05_20230407
C05,Asia,,,Stable,Industry,Fiat,Mixed,Q2,None,,Low,,High,Outflow,2023-04-08,2023,2,23567.27366180797,3.925561608594695,,,1.6695984367945438,,,54.75533620055187,,67.53678685043532,33.81283524022928,60.59760573109114,100.0,1165.512304380839,,28.62186724635569,,0.8264033751456014,9.0103608179126,,,,C05_20230408
,Asia,Upper-Middle,Surplus,Stable,,,Keynesian,,None,Low,Medium,None,,Neutral,2023-04-09,2023,2,,,6.70936526751409,3.4860157975819623,1.3961760313562717,,,,34.00781832581659,,,56.744991716322055,100.0,,26.10575950201008,,,,,,,,C05_20230409
C05,Asia,,,,,Fiat,Neoliberal,Q2,None,,Medium,None,Low,,2023-04-10,2023,2,,,7.168836499215291,,1.6979932445566108,,,,,65.46274296677238,,,95.52726949325633,1146.2155536988903,20.13659914544398,31.024645631031483,,0.836225421258737,15.366974245857175,,,53.8767997923618,C05_20230410
C05,,,Deficit,Stable,,Fiat,,Q2,None,,High,None,Medium,,2023-04-11,2023,2,,2.8892566842282026,6.939573188644816,,,816404.653221518,639577.9332462305,60.24073744999706,40.0,61.64813363694424,33.05650850627212,59.1103989153981,,1148.518780444828,18.07359327479419,,,,7.975959168914661,28116.98864383877,,50.29902777883527,C05_20230411
C05,Asia,,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Low,Medium,None,High,Outflow,,2023,2,,2.706302185414613,,,1.5728364974625688,747814.4921485515,,50.30145050930125,,,,,100.0,1145.9864415064176,30.279952199261377,33.38881906402131,,,,53754.016844819584,54.99008290957212,,
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,,,None,Low,,None,Medium,Inflow,,2023,2,,3.128304389358729,5.970444321954243,,1.5355376675241004,,,,37.039156494719485,,32.39160555288577,56.75278045574382,99.84562416388287,1158.174073135932,,,0.8156851986210147,,13.909261652442249,38185.64114011023,53.40965196305701,49.16754178124214,
C05,Asia,,Deficit,,Industry,Fiat,Neoliberal,Q2,None,,High,None,Low,Neutral,2023-04-14,2023,2,,,6.401119690184454,,,715831.2538475795,549214.1089280631,73.41801768410141,,64.44553023849721,32.926223238841914,,100.0,1255.1437272444036,23.99561969784268,47.6996339680108,,0.8336241712360734,11.948871995409808,32461.63722222533,49.63540826462263,,C05_20230414
C05,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,,None,Low,High,None,High,Neutral,2023-04-15,2023,2,25135.25385634029,2.04952275183346,6.749364213549828,,,,,,40.0,,32.86858151580759,56.78925756864607,96.55707296785232,,,31.669007401097566,0.8092407419117617,,7.044144015038418,,54.752597309789536,,
C05,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,Q2,None,Low,Low,None,Low,Outflow,2023-04-16,2023,2,,,7.857476883898236,,1.6461593516565007,629118.106356206,,,32.46783422953215,60.52461770977367,,58.85033047441034,,,,38.106129895019,0.7925134870567567,0.8317800212971611,9.136518550264473,42522.68815601017,54.38027584073024,53.265683146143886,C05_20230416
C05,Asia,,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Low,Low,,Medium,Outflow,2023-04-17,2023,2,,,6.81957294339386,,,617087.6574924989,556902.7587716732,51.877886602206765,,65.63556140141381,33.08952366937417,,,,21.23507423723541,40.00891674615982,,,14.831583092170444,24896.181836283704,55.93810932316407,,C05_20230417
C05,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,Low,None,Medium,Neutral,2023-04-18,2023,2,,2.9677404453264,,,,,577297.1521899643,,32.418392447736586,,33.326694626150065,,96.00922238400518,,,,0.8323408990680952,0.8278475142082495,,31741.261843234905,,49.597999904557454,C05_20230418
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,None,Low,Low,None,Medium,Outflow,,2023,2,,3.0070237980399988,5.611148917001401,5.310734432032588,,624361.7611224267,633175.5015168936,,31.883110211088468,64.6431138457946,,60.65735407796569,100.0,1142.9121591741125,24.01903317269512,,,,9.1815469797805,35734.06367915886,,,C05_20230419
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,,Low,High,None,High,Neutral,2023-04-20,2023,2,24918.75665125292,,,,,,,62.854142119518,,,,,,1130.6756184006397,17.84739282877471,37.8107123245823,0.8132271820799392,,,37414.981031277486,,49.98875896546816,C05_20230420
C05,,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q2,None,,High,None,,Inflow,,2023,2,,,,,1.6818333426290883,653687.0931258235,565878.0213900134,,35.36686371995245,,33.102669847121895,60.91025001117429,,,,,0.8147895031748257,,8.474490867535883,46631.64909948819,52.62226310282912,,C05_20230421
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,,Low,,None,Low,Inflow,2023-04-22,2023,2,24028.88866506954,2.85760801084738,6.202936255289386,4.79404020358556,1.7035830116340696,717032.7470642506,,,,,,,96.46046772776909,,,37.922265419037615,0.859606795657586,0.8286340332279251,11.577878423656731,38967.72413181082,51.87906143393416,50.680777644414285,
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Socialist,Q2,,Low,,,,Neutral,2023-04-23,2023,2,23752.19607112708,2.3595149032904628,5.116292090881006,4.644038387393527,,,633234.8625609183,,30.862334253347385,63.00335758443121,,,,1091.2617802160912,,43.142476215671344,0.857006799647638,,8.800480742924801,,,,
,,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q2,None,,Low,,Medium,,2023-04-24,2023,2,24670.06002404164,3.40600968342336,6.364880481736439,4.614227754809698,1.4120685021691628,,,78.3089291289595,34.197687071432625,,33.3312214259635,,98.30654758392684,,,,,,,30667.739049203177,51.522647849486056,51.46297845298162,C05_20230424
C05,Asia,,Surplus,Stable,Industry,Fiat,Mixed,Q2,,Low,High,,Low,Outflow,,2023,2,,3.186057914575096,,,,723829.3314602141,,,,,32.65163882719379,,,,,24.697067737181182,,0.8367813773980926,,,50.85799210003252,,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,,,,Low,Inflow,2023-04-26,2023,2,24896.603125432543,3.195224304432675,,,1.515600697314641,713241.5368477025,607361.5122704727,65.49784020473037,,,32.482255004133755,58.81084474496813,99.02078801659556,,9.73784022680278,37.27440234807301,,,11.778550017499647,41446.82062033347,55.087038234423886,49.06610938820053,C05_20230426
C05,,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q2,None,Low,,None,,,2023-04-27,2023,2,24109.201711354694,,6.566214286655546,2.799113952870515,1.4280469935393367,695105.5888733794,538603.4823337258,50.74625485234333,36.804963942342816,57.26320694459804,33.0332478195183,,,1156.8762133196888,15.751625391326492,27.533465125125883,0.8291876907962038,0.8106864708793234,8.561544051430301,51028.38192814901,50.86679764221967,,C05_20230427
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q2,None,Low,,None,Low,Neutral,2023-04-28,2023,2,23411.37465112653,,5.954007372213786,4.027796165087194,1.3980629246526632,621787.5512134905,,,,67.59708636853512,33.02386707918669,,100.0,,25.087990174139904,,0.8429617307278077,,11.263899094989767,45150.557599682776,,,C05_20230428
C05,Asia,,Surplus,Stable,Industry,Fiat,Socialist,Q2,None,Low,Medium,None,High,Neutral,2023-04-29,2023,2,,,,3.5178412225886677,1.6110816600771234,738504.6413171601,,49.803931390774736,,,32.986388014528224,,100.0,1046.434754708964,13.839485533547643,42.67794275416189,0.8399854550103238,0.8063188324787957,8.752275933432367,44676.80991104327,54.71104635278135,48.838687456514506,C05_20230429
,,Upper-Middle,Surplus,,Industry,,Keynesian,Q2,None,Low,Low,None,,,2023-04-30,2023,2,,1.96456830209708,,4.456698117385423,1.4784801573309,,,55.83617807155408,,,,,,1104.6487283040494,20.88049901452887,37.89101408869153,0.807548430167785,,14.16637159350602,40465.14580246898,50.44017186905592,48.47968436580069,C05_20230430
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q2,None,Low,Low,None,,,2023-05-01,2023,2,,,5.6516469140875625,5.865153114711369,1.4621878444486722,804197.2946116314,,54.05443452193816,39.17675188770186,,32.25810493673484,,,1109.4657403310655,23.77090096852366,34.933869523937894,,0.8064036901642972,11.625907454419169,62857.52062184438,,,
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q2,None,,Medium,None,Low,Inflow,2023-05-02,2023,2,,,,6.104683268664914,1.5105902086375012,,,69.23457761444595,37.01485681172993,58.13023274963624,32.380382983832426,,,,,30.593357118338965,,,12.853108165355785,,,,C05_20230502
,Asia,Upper-Middle,Surplus,Stable,,Fiat,,Q2,None,Low,Low,None,Low,Inflow,2023-05-03,2023,2,23361.74916018401,2.8512904910239354,,,,,571809.8075746791,,,64.20206941334024,,61.0913091591714,100.0,,17.166718918956356,,,,,32346.849683701268,,,C05_20230503
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Low,Low,,Medium,Inflow,,2023,2,,1.5661883115512465,,,1.2894637720132132,,772563.0099912592,,40.0,,,,99.84636230944854,1089.838984141202,20.31178544231076,33.51475561120899,0.8162779109623534,,11.215121649062258,39189.78995949184,58.152397689693686,55.14682046823721,C05_20230504
,,Upper-Middle,Deficit,,,Fiat,Mixed,Q2,None,Low,Low,None,,Outflow,,2023,2,,3.3766632478995278,7.957428430564664,4.296674846193664,1.4954628271688597,,644185.0467358119,71.18958896021975,,,33.41515801853591,57.51919095241636,100.0,,23.22580737964593,33.864972536575124,,0.8452884813294975,,50723.6198965855,50.698363296280505,50.23663499881206,C05_20230505
,Asia,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q2,None,,Low,None,,Inflow,,2023,2,,,4.340923998963538,,,702801.0876661156,629072.2716307782,,35.36537039557263,60.17975399789542,33.24074532918664,57.405555579512765,95.96890397975528,,,30.945686653628727,,,12.025381279213052,,53.27003447856708,48.85386226986673,
,Asia,,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Low,None,Medium,Outflow,2023-05-07,2023,2,24873.85082407496,,8.35972844687994,4.750128719800005,1.4343300691132816,735564.2198536273,,62.681127519278085,36.914882564205975,62.900549577348144,,,100.0,1106.7885396673353,,32.061347540301256,,0.8186554184903688,10.153717886279274,27589.56217991149,52.43283580662577,49.735262877923226,
C05,Asia,,Deficit,,Industry,Fiat,Neoliberal,Q2,None,Low,High,None,,Inflow,,2023,2,,1.86707280526636,,,,652978.1978292506,,,37.243720026745855,61.23773588094451,32.60439428397482,,,1141.2057770267322,16.699246889565813,32.29443607364847,,,,,50.14087937154839,51.59530520368225,
C05,,Upper-Middle,Deficit,,Industry,Fiat,,Q2,None,Low,,None,Medium,Outflow,,2023,2,23338.848637043116,,,3.223863104044731,1.4659850141940205,,,,,,,56.03873291741863,100.0,,22.95728086483573,36.96755847400732,,0.793161203961786,,33837.354508358585,57.91215688931951,,
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q2,None,Low,High,,Medium,,,2023,2,24306.07941823458,,,5.078136325382754,,,598348.0899587573,,31.0760222265487,,33.03148071032208,60.733010356103605,,1149.6970828675765,,34.02258818908461,0.7977281180148844,0.8469143222317717,10.678466865664983,43288.89212052106,51.31289386281252,49.69045763649983,C05_20230510
C05,,Upper-Middle,Neutral,Stable,,Fiat,Socialist,Q2,None,Low,High,None,Medium,Neutral,,2023,2,23307.80435319543,,,4.347864259132107,,,580544.9624053027,72.3590701516085,31.690882018753992,,32.77423506295142,58.02308341437392,95.23587759241104,,,48.32957555086557,0.8665378759515862,0.8244709537377735,8.154491098221214,,,,C05_20230511
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Low,Low,None,Low,Outflow,,2023,2,23168.580562344698,,,,1.5354844016089813,,649881.7488248134,,,,33.1921926230436,,98.39851008280648,1162.866525855081,21.35753025201941,43.806916628862055,,,10.24149129349699,37599.41471760947,52.18756790604513,54.670088247360894,C05_20230512
,Asia,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q2,,Low,,,Medium,Outflow,2023-05-13,2023,2,24097.615807497936,,,4.473127149025131,1.4246542361432244,690699.3193347348,,64.166092141725,34.17700836770215,64.62100075999226,,,,,,42.43433286261845,0.8478012556732888,0.8319558574973417,,,51.19716976696012,51.91097759343395,
C05,,,Deficit,,,Fiat,Keynesian,Q2,,Low,Low,None,,Inflow,,2023,2,25642.304704765986,,5.398740134873043,,1.5671033011997255,821075.7404076358,682371.7431570876,66.17037437907793,,62.16783086295393,32.84566903163687,63.945470572002165,99.84650874780208,,13.66533689429426,38.91228524323043,0.8495041764421839,,8.84002580257018,47894.79985856072,,51.87697634801215,C05_20230514
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Low,None,Medium,Neutral,,2023,2,23347.89957635486,2.1373030021394173,,,1.430465620075441,,,66.88748182877372,,64.4027828984365,33.05728584611583,,100.0,1068.3076159233017,34.234089325338005,37.29814757366031,0.8790637921480536,0.7947091677058842,12.124328680793075,,55.12394894266936,50.46777376246284,C05_20230515
C05,Asia,,Deficit,,Industry,Fiat,Mixed,Q2,None,Low,Medium,None,Low,Neutral,,2023,2,,,,,,699921.9618751109,,,30.74978042030145,65.2778675030084,,,,,27.296698325424156,,,0.8588822132127238,12.242901291324875,38488.158591305895,,50.34174470008775,C05_20230516
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Low,Low,,Medium,Outflow,,2023,2,,,,,1.515495836670964,793675.849249088,,47.64463032202229,32.98537336397812,60.61242743753935,,,100.0,1123.1991529060588,13.78087230105556,29.28558399892277,,0.8328617367434578,9.684871491250355,,48.07578791188967,51.231126349949946,C05_20230517
,Asia,,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Low,Medium,,Medium,Outflow,,2023,2,23837.640465261225,,,,,630635.920413463,,55.128455232761205,35.35046577995524,,33.36056231004616,,,,21.6232790769678,35.89310696044139,,,13.227315556853082,34286.09565086465,49.34050021310327,,C05_20230518
C05,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,Low,Low,None,High,Neutral,2023-05-19,2023,2,,3.383658333572893,,5.709769191058386,1.6483593158170289,,754121.5031384849,,,66.84065428270486,32.75413298996367,,,1145.599551185263,24.54720300401856,,,0.8569227025964252,8.878681997723989,35363.23053433356,,,
,Asia,Upper-Middle,,,Industry,Fiat,Keynesian,Q2,None,Low,Low,,Medium,Inflow,2023-05-20,2023,2,,,6.010949045296667,,,819502.4375800029,667648.1150634647,55.47413374304437,,62.54549815711394,33.12922010119823,58.10035269196232,,1147.4162808097064,22.47480181717593,,,0.8321996792360409,,43265.84556479862,48.95597866188932,,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,Low,,Medium,Outflow,2023-05-21,2023,2,23978.54539274333,2.801402509040745,,,1.5663365036678154,609963.6442668127,782852.167547426,47.242555761329655,,63.750220730411336,,57.5851589049804,,1107.4080709120226,,,0.8269509124901957,0.8428748340118727,10.554872684876576,26906.715586863917,,,C05_20230521
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q2,None,,Low,,Medium,Neutral,2023-05-22,2023,2,24598.678675777,,8.005153884838858,,,,671066.9726293251,,33.17789253658421,64.12829493772351,32.89518626490567,,97.22077566554016,,,,0.8409101680861323,,10.29733296891896,35255.26420694849,,50.99299847821857,
C05,Asia,,Surplus,Stable,,Fiat,Socialist,,,Low,Low,None,Medium,Neutral,2023-05-23,2023,2,,,7.350624943565828,,1.655292098670035,871364.5671459682,629797.053061337,64.64202530485007,37.46170681878201,59.32969147639659,,61.702549340703605,89.83884399837204,1152.4278761225305,18.84045249416188,41.50246768924039,,,8.408899081024321,,,,C05_20230523
,Asia,,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,,,,Low,Outflow,,2023,2,24292.69630344968,1.994909603124308,5.879228261034938,,1.44685256876144,,721387.2577091948,65.90758969911039,34.17802947397129,63.247403836296414,32.98693925509064,,100.0,1112.076932342398,,,0.7971120033268049,0.8179920379935008,7.961076105528971,34635.84946659491,,,C05_20230524
C05,Asia,Upper-Middle,Neutral,Stable,,,,Q2,,Low,Low,None,High,Neutral,2023-05-25,2023,2,24638.54457598639,,,4.380321003522188,,,,57.64419315232912,,,,,,1256.6045376012914,22.212351601452237,34.761203270946886,0.860046469033519,0.8583907673233317,12.05119815300737,,54.83503913564907,49.30459108133671,C05_20230525
C05,,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q2,None,Low,Low,None,Low,Neutral,2023-05-26,2023,2,,1.8453158779754035,3.895894812057005,3.751951994147236,,,,,38.69061638549323,60.46322422158861,33.284357638234034,,,1130.7509221432692,,,,,,51173.75777475357,52.1037514587156,49.506730319694825,
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Low,,None,Medium,,2023-05-27,2023,2,,4.471182965809882,8.573269535719602,5.931078211617439,,,625418.052544773,57.7922680799139,,58.31568487069457,33.11066548647495,,,1170.150470523348,,39.992502400527854,0.8279359679362805,0.8356128268942856,10.699120284653851,,49.90730655324544,52.73311433394772,C05_20230527
C05,,,Surplus,,,Fiat,Mixed,Q2,None,Low,High,None,,Neutral,,2023,2,23754.67996016976,2.2027295937543445,,4.176533336559935,1.4669593975041393,674866.7819333057,,,34.5215171495318,,,59.07055206109795,,1174.4681968750376,18.97336005915264,48.187103982989896,,0.8390015604485087,,,,50.39497560520477,C05_20230528
,,Upper-Middle,Surplus,,Industry,,,Q2,None,Low,Low,,Medium,Outflow,2023-05-29,2023,2,25653.09398501745,2.870622405533531,,,1.4007194587118763,,,57.65458020208339,,58.231404323924096,,60.93097160251613,,,25.976289798473744,31.06207405069085,,0.8499216082252669,,,47.035488689399976,51.8518518650285,C05_20230529
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,,Medium,,Medium,Neutral,2023-05-30,2023,2,,3.2560735006216843,,4.965513046248035,,,586995.1678291331,64.60511761029878,36.90332898007656,,33.00127048872854,60.340597628373246,95.67322014529974,1144.159778927347,25.01316575791244,41.14784160556726,0.8266305731045757,,,49891.26422020769,51.11347025617081,49.00024948058605,
C05,,Upper-Middle,Surplus,,Industry,Fiat,,Q2,None,Low,Low,None,,Inflow,,2023,2,23792.57986342445,5.933535596667873,6.981878332512289,,,,608986.2518507942,75.45785057693463,31.759526519836808,,32.28916736934528,60.04770207618257,,1152.959217390517,17.24356797665184,43.17288374085925,0.7907818408816376,0.8314476475962327,8.390519181941139,,48.8055666592598,,C05_20230531
C05,,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,,None,Low,High,None,,Inflow,2023-06-01,2023,2,,2.4288909287664127,,3.33465502039718,1.5086653202621632,772495.4968553721,,62.551675158650816,31.735423757662986,,,,100.0,1119.2913152507017,24.06123350494273,37.6843565471657,0.8196977265774422,,11.685544868369702,42540.65155180568,,51.220540665784526,
,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,,None,,Neutral,2023-06-02,2023,2,,-0.2418259243611928,,,1.5540432983539387,668481.569617781,,,,,33.341223798143,,96.96205844393252,,,,,0.8527048061136011,9.124226369506438,29974.19840043416,53.13498962829421,,C05_20230602
,,Upper-Middle,Deficit,Stable,Industry,Fiat,,,,Low,Low,None,High,,2023-06-03,2023,2,24604.96091299792,3.02727123257832,,3.7580191442474233,1.6548916187768992,814745.8443161394,582622.4384513677,60.75982205914951,39.25281649507491,64.11201419296246,,58.384482476369975,100.0,,30.768350545266635,,,,,43081.7703486562,46.05143000291819,50.63513859689785,C05_20230603
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q2,None,Low,Medium,None,Medium,,2023-06-04,2023,2,24531.50563475961,2.587069668464005,7.023564934655272,3.5502527080778723,1.524380258537044,,502413.63176912384,57.70368155669692,,,32.99817263366238,,,1110.0418066630405,,39.544962321697376,,,,24888.70345305761,49.69299646356018,,C05_20230604
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q2,None,,High,,High,Outflow,2023-06-05,2023,2,24901.81691871367,,7.861394097222776,,1.4389758232135743,,,49.0609560460652,,59.83541791544325,33.47110387969512,,100.0,,,27.858275268657824,0.827143331123903,0.8314607544897045,14.318833120758589,59038.98773329378,48.89887196665495,51.5790267929248,C05_20230605
C05,,,Surplus,,Industry,Fiat,Neoliberal,Q2,,Low,Medium,None,High,,,2023,2,,,4.343237602570495,,1.5609090110973107,829059.8761468623,646728.7550279461,,,,33.14014527203935,,97.97400296045062,1157.4291079723407,23.76318319560232,33.41330373218542,,0.8214677730537274,,34790.80330047378,51.04600350274931,50.68854710119984,C05_20230606
C05,Asia,,Neutral,Stable,Industry,,Neoliberal,Q2,None,Low,,None,Medium,Neutral,2023-06-07,2023,2,,,5.588293485633772,6.161078434981771,1.562879573460884,780657.2886706142,,,,,33.09399535099364,,,1138.96936370704,29.82387353432358,,,0.8533081901891484,,42024.3651969147,,52.20188302376885,C05_20230607
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q2,,Low,Low,None,Low,Inflow,2023-06-08,2023,2,23702.377525932094,2.9661236922068817,6.742864352035014,,,,690657.2753047439,75.19888381072113,,,33.16048611648674,,100.0,,,48.183137966933344,,0.8289710751847024,11.789861392993664,39750.34771890869,50.57159709304028,54.35801923226919,C05_20230608
C05,,,Surplus,Stable,Industry,Fiat,Socialist,Q2,None,Low,Low,None,Medium,Inflow,2023-06-09,2023,2,,,6.458685261291794,5.668302092046354,1.5554524150299158,784418.1636426123,,63.17769201046212,38.37807248851591,59.20848087579331,,58.27955120781144,100.0,1022.7016208113324,21.32550898703841,,0.8696881532207068,,12.544961449119564,,48.75590015146544,50.44500130516788,C05_20230609
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,None,Low,Low,,Medium,Inflow,2023-06-10,2023,2,22722.099408234164,2.51117152613206,,4.614219518857476,,556633.0395510308,655383.6898430239,72.17253342762375,30.757120986613057,65.07651568201113,32.932457104040694,,100.0,1047.2450164205727,,30.85840730772011,0.7846293935211348,,,30325.76061832223,47.54491954096292,49.07148131393735,C05_20230610
C05,Asia,,Surplus,Stable,Industry,,Mixed,Q2,None,Low,Low,None,Medium,Neutral,2023-06-11,2023,2,24635.70016370289,,5.828602437625438,4.770400082463516,1.4525581985898552,737649.9114754997,496364.7687923832,68.51310177589849,36.07349960173703,63.27966792919928,,,,1149.7050087358452,20.767500604309816,,0.8381512433076637,0.7940732722134503,,,48.10791196885364,,C05_20230611
C05,,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q2,,,Medium,None,,Inflow,2023-06-12,2023,2,24182.69954140841,,7.467994279924974,,1.4496680173551204,,753658.811517398,72.96846291624098,32.58709818366607,,,59.64760049483165,,,,32.11923843144975,0.7981118513313255,,,37357.24172977234,,,C05_20230612
,Asia,,Deficit,,Industry,Fiat,Socialist,,None,,Low,None,Medium,Outflow,2023-06-13,2023,2,24296.44448385975,2.481390048626732,3.602595195279574,4.961143995663598,,647422.7937794632,,67.25819025078098,,,,,93.60583492436548,1139.738135448216,,,,0.8309390484396542,,48512.947248568846,50.41287091531344,,C05_20230613
C05,Asia,,,Stable,Industry,Fiat,Socialist,,None,,Low,None,Medium,Inflow,2023-06-14,2023,2,,3.779875461926076,6.8680156849808345,,1.4061147132480398,586998.1853788636,,,,61.09678670681645,,62.58738494597576,95.19632941507916,,20.25988004730683,,0.8196182050021139,0.8510911217720948,8.823113647658017,,47.52176598884666,50.04477136738216,C05_20230614
