country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,NAFTA,,Neutral,2022-12-18,2022,4,34002.14627048749,1.739886957402359,,,,,,,40.0,,53.46377927139599,59.604976976849485,96.93177590174966,1270.7884839122712,,41.11202898720692,,,,,43.44554694588425,54.74322904425385,C06_20221218
C06,,,Surplus,,Industry,Fiat,,Q4,None,Medium,,NAFTA,,Inflow,2022-12-19,2022,4,,,,,,,1597232.9320471324,82.30608484046714,40.0,,,,100.0,1299.7104177753015,26.39505240680384,46.30552806684448,0.8087804966477478,0.7885641056109706,,112696.48933661918,48.4894536593403,50.93634671292307,
C06,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,,None,Medium,,,Medium,Outflow,2022-12-20,2022,4,,,,,,1534319.324937023,1517413.4666728522,,40.0,60.17296271492886,54.1697999553437,,,,22.716487122529585,33.862984204993936,,,,114607.67156511734,,,C06_20221220
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,,,Outflow,2022-12-21,2022,4,34594.45418623039,3.200240633307874,,4.798555753037062,1.4789898681096392,1603559.2095615868,1216166.9551737695,,,63.27311512080003,,62.55365267701245,,,,,0.8395383398539653,0.8110050299735633,,115857.76287597124,,50.84656175356645,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q4,,Medium,Low,,Medium,,2022-12-22,2022,4,,,,6.247177072748181,1.3565072337375488,,1714709.0421801351,63.54725883656036,,,53.4174647796538,58.84860529414388,,,,,,,,,,,C06_20221222
,Europe,,Deficit,Stable,,Fiat,,Q4,None,Medium,,NAFTA,,,,2022,4,35140.383489946595,,5.650617926901544,,1.5102122144823291,1484588.549797555,1587338.431531753,51.32799876069771,40.0,,53.68388085403566,,90.4865441603386,,11.94785233175618,,,,11.70644242047032,105700.13648526312,,55.5278136726154,C06_20221223
C06,Europe,,Surplus,Stable,Industry,,Mixed,Q4,None,Medium,,NAFTA,,Inflow,,2022,4,34538.43400170337,1.3870600679245764,3.420526318157997,,1.558555639651361,,1656423.0836253306,,40.0,,53.98839958373924,,100.0,,10.968691244749213,36.39773357710656,0.8615003087179364,,9.837278406926576,84269.49445886479,,,C06_20221224
C06,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,Low,NAFTA,,,,2022,4,35213.25576352365,3.4056213391574737,,4.690285110042111,1.2768500269691685,1508454.8722376493,1748373.7144667655,38.7787757164118,,,53.751003740377655,,100.0,,15.274068081223223,36.28885810072486,,,15.379672833608204,,,,C06_20221225
C06,Europe,Upper-Middle,,Stable,Industry,,,Q4,,Medium,,NAFTA,,Outflow,2022-12-26,2022,4,33973.87515472816,2.384072906608844,5.668785147673516,,,1853839.4235034871,,64.18995692495484,,,,58.807096357267824,,,,,0.8307038312363599,,,,,50.41691209091056,C06_20221226
,,Upper-Middle,Surplus,Stable,,,Neoliberal,Q4,None,Medium,,NAFTA,Low,Inflow,2022-12-27,2022,4,,4.189429131772784,,,1.4748793035346688,,,,,,53.7952345120959,,100.0,,13.526693216902792,,,0.8397214241833015,,79821.25449987297,44.222938037009214,,C06_20221227
C06,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,,Outflow,2022-12-28,2022,4,,1.6944474217906014,5.595703689281096,,,,,70.76314002844411,40.0,62.68297214865756,,,,,18.46845123300612,43.07925845801637,,0.8548836571139241,9.81120150660042,89649.33370294231,,53.69165206321989,C06_20221228
C06,Europe,,,Stable,,Fiat,Mixed,Q4,None,,Low,,Low,,2022-12-29,2022,4,,2.1370028943117187,3.823504877024921,,,1705001.6645741556,,,40.0,61.18076969391181,,,99.53270052720924,,25.85498096576126,44.62328468997309,0.8073839738676095,,17.09786998173499,,49.3855295387278,,C06_20221229
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q4,None,Medium,Low,NAFTA,High,Neutral,2022-12-30,2022,4,,1.6342365749943766,,,,,1502625.661958985,66.63615257566394,40.0,63.57208866002911,,,,1268.0106829377196,,31.232173942777045,,,,,,,C06_20221230
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,High,NAFTA,High,Outflow,,2022,4,,2.053746110174487,5.882004286690051,3.483543437556725,1.5235077464553606,,,,,59.46959702808708,,,98.02171465109966,,,,,0.7994951717040008,14.319075144253564,81304.83687970084,44.146152474513656,53.3838083056979,
C06,,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q1,None,Medium,Medium,,Medium,,2023-01-01,2023,1,35064.78076812323,2.7427014673008965,3.852717369703269,,1.5327251884455175,,1683897.9320678457,,40.0,61.26352324644422,,,,1289.776399511849,,,0.827033123393177,,9.092638527279329,93342.39747646976,,,
C06,Europe,Upper-Middle,,,,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,Neutral,2023-01-02,2023,1,34189.94070370681,,,,1.578260650490528,1530767.1450717775,,79.96935032033468,40.0,61.09881342759535,53.715427567790506,,100.0,,20.16272867156782,,,,12.889506286749054,,47.24632025551532,50.12550912659394,C06_20230102
,Europe,,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,,,,,Neutral,2023-01-03,2023,1,34289.55876690086,1.6792793988114454,,,1.476484556232326,,1528975.8250392205,54.515225404287655,40.0,57.76102541879312,,60.01744802193083,100.0,,17.18697093034944,40.61906679139979,0.848228280423989,,,94592.80284296683,48.16467836085597,51.35690165781856,C06_20230103
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,,,2023,1,,1.2665858308249809,7.048760921719817,,1.4787808136392744,,1622710.6558380048,,40.0,58.80857948935855,54.18934174424568,57.66848723577872,,1252.864486200748,,,0.8365599300802293,,,,,49.65711909604083,
C06,,Upper-Middle,Neutral,,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,,,2023-01-05,2023,1,,,,,1.679255654793875,2065753.4289107923,,,,61.46145292404519,53.68142987607965,,99.9389085671731,1289.0488944315457,21.360904914048152,,,0.8595596809937953,11.373267498851558,75745.5897504289,51.51825957397621,49.96993798873745,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,Medium,Low,NAFTA,Medium,Neutral,,2023,1,35656.768766153415,2.2167709943522733,5.25450708053206,5.353044811972183,,1818423.937013669,1396665.6179308277,,40.0,,53.686090526260905,59.28096136425248,100.0,,,43.200838381616805,,0.8483053838492266,12.942398365808865,95463.46224914964,,,C06_20230106
C06,Europe,,Surplus,Stable,Industry,Fiat,,Q1,,Medium,High,NAFTA,Medium,Neutral,2023-01-07,2023,1,,,,,,,1305362.8670003742,,40.0,57.78118406974165,,,97.22310618166227,,21.853550127774973,,,0.8504882205296452,8.842603538126463,83447.79928671678,51.904498571313056,50.3457458964525,C06_20230107
C06,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Medium,NAFTA,,Neutral,2023-01-08,2023,1,,,,3.5640687673041747,1.462601224146351,,1236521.1034842632,,40.0,61.46415302805233,53.94953436033743,58.413037962810165,,1195.4163168994369,,,0.8386095699828395,,14.902182454224848,86558.7132630657,49.58691299864757,50.468847310032,C06_20230108
,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,Low,NAFTA,,Inflow,,2023,1,,1.9420073147789083,8.106308285311744,4.585441868849507,1.4126470259310795,,,52.90339997819244,40.0,,,,100.0,,18.915514350968078,,0.8007599906224537,,,,51.18290806254698,53.19195053074794,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,High,NAFTA,Medium,Outflow,2023-01-10,2023,1,34706.173241037985,,,,1.4838929329947754,1719209.2730658536,1468203.9869803663,70.19415844922926,40.0,62.87436066074262,54.181208152397645,,,,,,0.8854106203707096,0.802721264239492,,111316.26797484148,50.120195851221965,,C06_20230110
C06,,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q1,None,Medium,High,NAFTA,Low,Neutral,2023-01-11,2023,1,,1.543469327342041,8.072595782608342,2.900966688213485,1.5512791296188098,1204059.9943430051,1432385.312979841,,40.0,61.80623498080192,,,100.0,1344.2428818052351,7.353020494662967,,0.8169914073007734,,,112261.57257209792,,51.04211106860606,
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,Medium,Medium,NAFTA,,,2023-01-12,2023,1,,4.28273394998876,,5.731447023619188,1.4241544469443026,,,,40.0,61.57174489115248,,55.971160279624,100.0,,,41.97088590005289,0.8597498865499402,,9.478180169890162,,45.08728460277164,50.00464575189844,C06_20230112
,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,,None,Medium,,NAFTA,Low,Inflow,2023-01-13,2023,1,,,6.273658005961317,,,1522000.3421149591,1784812.6951125995,55.77710106375333,40.0,60.88101481285568,,54.93322258197978,100.0,,16.330399167961502,,,,,93640.04658925752,,49.41847505529488,C06_20230113
C06,,,Surplus,Stable,Industry,Fiat,,Q1,None,,Low,NAFTA,Medium,Neutral,2023-01-14,2023,1,,,5.129983779159255,,1.4623353544213606,1818255.911623245,,67.69024039848595,40.0,,53.81426923139635,,,1221.313658123427,22.248119582472224,36.7513005342855,0.8196733228343852,0.8544293840947536,,81533.67680556311,,,C06_20230114
C06,Europe,,,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,Medium,,Low,,2023-01-15,2023,1,34501.082815309106,3.546248520245401,,,1.511818239602398,,,,,61.76400571342843,53.78052183369169,,,,26.086660506886165,,0.8165332524237647,0.8341535368307929,,,,52.70587377658491,C06_20230115
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,Medium,NAFTA,Low,,2023-01-16,2023,1,,,,4.801383165369311,,,,,,,,60.6736688983011,,,21.13932293623936,30.688413367105596,0.7994062356687361,0.8564996064833369,,83539.42995918369,,,C06_20230116
C06,Europe,Upper-Middle,Deficit,,,Fiat,Keynesian,Q1,None,Medium,Medium,NAFTA,,Inflow,,2023,1,35832.4595637611,1.960477604565202,,4.573395062917127,1.3812954971818123,1914848.8822414333,1797929.8688601656,56.73201337859802,,,,,,1265.0412655908844,1.2724091654655645,33.37512374020493,0.856066439960168,,,,48.32793453442438,,C06_20230117
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,,,NAFTA,,,2023-01-18,2023,1,36528.68718628234,2.075411252317728,9.180920086383177,3.255146834650185,1.612964159957185,1590955.194196483,1405496.2805348574,62.70542032657166,,62.252709616385786,,58.66880593148149,96.56299568379902,,28.85735871742748,37.64512339814056,0.8224427678278131,,,91181.7191112192,,,
C06,Europe,,Surplus,Stable,,Fiat,Mixed,Q1,,Medium,Medium,NAFTA,High,,2023-01-19,2023,1,36565.536091582806,,,5.051566318219898,1.4387515611724009,1724582.5186051389,1645769.0966999556,,40.0,,53.98051513392603,,100.0,1253.6435320213288,,,0.8445126504005535,,8.069436143046374,100370.4938646741,50.82650543587195,50.18304665654735,C06_20230119
C06,Europe,Upper-Middle,,Stable,,Fiat,,Q1,,,Low,NAFTA,Medium,,2023-01-20,2023,1,35435.49078046021,2.240826392363428,,4.562342398891229,,1860914.8836779215,1686260.8094300353,67.72092839302663,,,53.77882930581823,,100.0,1295.9016998249986,19.283828687007965,,0.8298255970892249,0.859242298657553,6.917722754483579,,50.63017790955716,47.08918647989305,C06_20230120
C06,,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,,High,NAFTA,Medium,Inflow,2023-01-21,2023,1,,,5.497967269598328,3.0465726093951706,1.5246152092453635,1877636.599482779,1142281.5802142562,,40.0,59.46147624749545,53.30289887205208,55.98960058635548,,1306.3984102678307,,,,0.8441371610270063,,,52.21461808971159,,
C06,,Upper-Middle,Deficit,,Industry,,Mixed,Q1,None,Medium,Medium,NAFTA,,Outflow,,2023,1,,2.8171861627567965,5.325693557106001,4.988221454253621,,1752747.1079780215,,70.15533257373833,40.0,,53.77208045767279,,100.0,,,,,0.8257466406731734,10.35901963033572,63141.68208617248,46.79301167454017,,C06_20230122
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,,,,Medium,Low,NAFTA,Medium,Neutral,2023-01-23,2023,1,34333.295890575355,,4.794009462376874,3.852150543871212,1.6405470792081387,1613113.7105844798,,66.01488642305065,,,53.978482515103735,58.38968727899712,100.0,,24.34427174174733,,0.8026098005858452,0.847211336706095,11.460983714157544,,,50.68518796512887,C06_20230123
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,Medium,Inflow,2023-01-24,2023,1,,3.5935687905992766,,,1.5813736116395165,1887896.246432572,1374991.5557332484,,40.0,,,,100.0,,,,0.8040163697842192,,,69759.07822395637,,,
C06,,,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,,NAFTA,,,2023-01-25,2023,1,34696.68788887891,1.814417328110589,,3.446405849594796,1.3469690169750543,1793561.9913549388,1511369.8654179997,38.323338523364825,40.0,59.37781712877851,53.59758325712539,61.68729999083451,100.0,1281.8123518455277,,31.3302819477883,,,,,52.55400888249258,54.230170967844266,C06_20230125
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,,High,NAFTA,,Neutral,2023-01-26,2023,1,34572.59252134851,3.053851501776397,6.047260856327148,5.696930156830517,1.527450412017534,1670328.277899481,,58.28116323557049,40.0,,53.95572906620347,58.87093379758584,96.79286546467402,,,37.31347842153345,,0.8651954377611005,13.676394702938133,85735.99171105874,,54.32744431505972,C06_20230126
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q1,None,Medium,Medium,,Low,,,2023,1,,,,5.038403995620655,1.403205669031882,1605653.499436007,,45.024094848489554,40.0,,,,100.0,1251.0656836609098,,,0.8402436402742917,,,,53.08093197064922,52.545989350128565,
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,,Medium,,NAFTA,,,2023-01-28,2023,1,,3.1444595614760105,,,1.6092738110243938,1967542.2813456496,,68.60973902741146,,56.74275446370172,53.83629885842413,,96.94079810606466,1326.419095838275,28.851323656654035,,0.8164314398186802,,12.71309831170894,92887.65112897678,,52.76303490914291,C06_20230128
,Europe,,Surplus,Stable,Industry,,,Q1,None,Medium,,NAFTA,Medium,Outflow,2023-01-29,2023,1,34619.75058581393,3.250580353734942,4.856445493586744,,,,,51.15227962798304,40.0,60.683750948174605,,65.39439789335452,100.0,,31.92956578691111,40.03182680275769,0.8638736802299557,0.8640359857558926,,101754.65080199516,50.38469177501341,54.39366517885795,C06_20230129
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,,Medium,High,NAFTA,Medium,Neutral,2023-01-30,2023,1,34626.93852170256,3.656202829160774,4.642679499461558,,,1991586.5075568743,1650815.5271913733,51.91117195409223,,,54.34904596904332,,100.0,,,,0.8504636807676588,0.823760668268501,,109657.98076644864,,47.77433007806077,C06_20230130
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,Medium,,NAFTA,High,Inflow,2023-01-31,2023,1,35109.222768551845,,,5.285892750090071,,,,62.29637021845959,40.0,,,62.39733832836374,,,,,0.7932678053076772,0.8156840733232597,9.401892152040158,,50.21047735816525,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,Neutral,2023-02-01,2023,1,34807.2263039339,2.86288565832418,6.121461979094177,,1.514074224599957,,1584943.918801012,57.54244550749411,,57.24460733159464,54.239428445777406,,100.0,1297.7033407736426,,51.18125632965358,0.8328827393342708,,,87114.8795503497,48.06590308083069,50.70650232203055,C06_20230201
C06,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,,,NAFTA,Medium,Neutral,2023-02-02,2023,1,,2.443391833914744,6.32408566907249,5.048122338154591,1.5801060203124628,1768712.3242132023,1369575.5763147876,,,,,,97.3286279009687,,20.430215118427228,,,0.8332149596332664,,107586.07980359557,,46.00427192387004,C06_20230202
,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q1,,Medium,Medium,NAFTA,,,2023-02-03,2023,1,35163.01413452802,2.510595145240644,4.735980025388943,,1.4283123549565426,1637651.9127314785,,,,60.21935195219002,54.18306469902551,61.09642032300129,,,21.43589375583656,,0.8072067867274811,,,,48.131860513017656,,C06_20230203
,Europe,Upper-Middle,Surplus,Stable,,,,,None,,Low,NAFTA,Medium,Outflow,2023-02-04,2023,1,33959.875650793176,2.006510929113942,,4.061360555536385,,,1501516.1810275356,71.45074095049296,,,,,100.0,1308.7905243048951,,,0.830039111848794,,,83821.85971787853,53.790746041286965,47.0757636647277,C06_20230204
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,,,2023,1,34731.85273656509,,8.024440410728069,5.864720808627749,1.5052835920201502,,1305134.646150035,53.388388631143854,,,54.048684577616434,55.4095998471492,100.0,,,,,,12.955207748832478,91619.0524798305,51.6182284046713,,C06_20230205
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q1,None,Medium,High,NAFTA,High,Neutral,2023-02-06,2023,1,,,,,,,1643415.9727138162,59.40549121082895,40.0,61.51582584197915,53.18728399713596,,100.0,1216.4480042004132,,40.03097346602917,0.8421499705524981,,,,49.67267319656468,,
C06,Europe,Upper-Middle,Neutral,,Industry,Fiat,Socialist,Q1,None,Medium,Medium,NAFTA,Low,Neutral,2023-02-07,2023,1,36905.81147988663,,7.307530158822553,5.023223204257922,,,1506225.0479998672,,,59.86197263486488,,,99.88321241943032,1322.4056682231535,23.047580053991037,38.66720529051864,,,9.236265640971263,96739.84287456603,,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,Medium,Low,NAFTA,,,2023-02-08,2023,1,,1.6016741111960124,,,,,,,,,53.53314197130701,54.71565554146213,100.0,1241.883903225679,18.863662765275304,35.75271171320982,,0.8173765393224556,,61758.64311489612,53.69841333985479,50.709014906875865,
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Medium,Outflow,2023-02-09,2023,1,34068.08502053893,3.68168475143428,,,,,1802255.3038867705,,40.0,,,60.97341893266262,100.0,1304.0396713478497,22.705774779662967,,0.8156016798637473,0.8498729786482618,11.265021294133165,,48.77918876397109,52.179834689520085,
,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,,Low,NAFTA,Medium,Inflow,2023-02-10,2023,1,35549.98744113322,2.1141373616634778,,3.725991486827484,,,1384609.798894342,,,61.813292400466615,,,100.0,1297.461912086608,26.8731730252977,37.25767453578226,,,14.185162694592224,110341.763174915,50.82587066553946,52.63688303974126,C06_20230210
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,,Medium,Low,NAFTA,,Outflow,2023-02-11,2023,1,35588.276149426994,,,4.906851220328032,,,1498354.6577416016,74.44405517551326,,59.9339428572471,53.99437130682042,62.03866165953229,100.0,,20.382356532045478,46.211114031593226,0.8632334768867801,,12.26583385296219,,54.06000116166835,51.04692869239171,C06_20230211
,Europe,Upper-Middle,Deficit,,Industry,,Mixed,Q1,,Medium,,NAFTA,,Outflow,2023-02-12,2023,1,,,6.553764501490914,,1.275834491994334,1716660.0234355023,1284500.929818119,,,58.32894604953928,,,100.0,1288.1058262002446,20.49181441948627,40.59730705872637,,,,,52.22326969772024,51.219134408358165,
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q1,None,Medium,,NAFTA,,Outflow,,2023,1,35237.28326339089,3.752404867868054,,,,,,,40.0,63.1671344563415,,61.74128069935511,,1277.9781308041408,20.522148468740497,32.41969418414226,,0.8127574033810563,,,,49.601562205189055,C06_20230213
C06,Europe,,Surplus,,Industry,Fiat,Neoliberal,,None,Medium,,,,Inflow,2023-02-14,2023,1,34119.0431746418,,,4.358257670645635,1.758004075197071,,,57.01388189639294,,,54.158044282131925,61.74345258875245,100.0,,,,,,13.619962275350142,66628.84197866613,50.45512814777822,50.280124677213976,C06_20230214
C06,Europe,Upper-Middle,Neutral,Stable,,Fiat,,Q1,,Medium,,NAFTA,,Neutral,2023-02-15,2023,1,33218.75821458361,2.823092395387404,3.584120587845397,4.776727927384568,,1399860.0753716822,1644445.8107139014,,40.0,,54.519984989294976,59.317831293910615,100.0,,23.821325592443497,35.42931069448684,0.8052955326125568,,13.43759246776222,,,47.61564751133662,C06_20230215
C06,Europe,Upper-Middle,Surplus,,Industry,,Neoliberal,Q1,,Medium,Medium,NAFTA,,,,2023,1,37123.69421595872,2.9186651593344224,,,1.610243631244176,2004617.105282298,1509162.3753378447,72.7642718434409,40.0,,53.91444553970378,,98.67034688304383,,,46.057273517138704,,0.8661347267898282,11.807047413058802,125555.67696853144,50.19803781889464,,
C06,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Medium,,NAFTA,Low,Inflow,2023-02-17,2023,1,34967.49620215429,2.416102946859463,,,,1777587.1119536525,,58.3306737399879,40.0,61.79234968323855,53.77465716356459,,,1335.7595932508002,,,,,,69711.53106891128,53.49657248905949,,C06_20230217
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,,Medium,Medium,NAFTA,Low,Inflow,,2023,1,35380.85935435519,,5.442082635904113,3.9356887288958022,,1534002.265861955,,,40.0,,53.80006732452241,,100.0,1293.2088914815386,18.20051298819591,35.13609076340687,0.8113723111947333,0.8144033188072481,,,,,C06_20230218
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,,,Medium,NAFTA,,,2023-02-19,2023,1,35096.34890315568,2.22691451789991,,4.266784200509584,1.5984471585308642,1971811.950653448,1217082.2110661662,,40.0,,,,100.0,1342.6216891784063,,,0.8050444183477217,,8.956868704547615,130047.2363355779,,48.76521266331243,C06_20230219
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,Mixed,,None,Medium,High,NAFTA,Low,,2023-02-20,2023,1,,,,5.577286419075622,,,1434567.6838433277,50.32309985264105,,,,58.762917586510206,100.0,,26.54352316461106,39.23108970154931,,,,,49.78225976534813,48.819598118383325,C06_20230220
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,,Medium,High,NAFTA,,Outflow,2023-02-21,2023,1,34320.159171643994,,,4.22336468904681,,1844286.3844087475,,59.13701730644319,,,,,,1290.1141482402204,14.542920484666691,,0.8349304429819462,,10.512665412853808,76869.57675591335,53.44096971848285,49.86214634223337,C06_20230221
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Medium,Medium,NAFTA,Medium,,2023-02-22,2023,1,,4.232515925674012,,6.795620662887814,,1484225.9379927895,1639492.0698041446,64.7181061522433,40.0,61.85877888166314,,,100.0,1280.6875658827053,,30.78452404020212,,0.8483067768421322,,,,,C06_20230222
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q1,None,Medium,Medium,NAFTA,Medium,Inflow,2023-02-23,2023,1,36616.3826735,,3.874552923305628,,,1799551.5412213667,1670583.3174747457,60.17395417321314,,59.76933449588626,,,96.31447041425994,,23.39473140251092,,0.7990944734644049,,,124116.92586105224,51.549761155750176,54.9216488414156,
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Medium,Medium,NAFTA,,Outflow,2023-02-24,2023,1,36235.22038909383,,4.203298199331099,2.875544414801829,1.5205370424504376,,1442769.6098704897,,,60.99443193699859,,,100.0,,24.578520134252727,,,0.8286644342929653,11.22437118406587,113384.59375711408,,,C06_20230224
C06,Europe,,Surplus,,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,High,Outflow,2023-02-25,2023,1,,,5.023124043275094,5.228873990205248,,1573013.474405963,,,40.0,60.11408594479005,53.866801288941176,,100.0,1236.972147276639,,,,,16.215759209126013,92689.64143357644,52.52010892104152,,C06_20230225
C06,,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,Medium,,NAFTA,Medium,Inflow,2023-02-26,2023,1,,,7.430046111854504,,,,1760704.816234994,,40.0,,,61.27923509813428,,,,,,,,,55.42999499755373,50.58707327582376,
C06,,Upper-Middle,,Stable,Industry,Fiat,,Q1,None,Medium,Low,NAFTA,Medium,,2023-02-27,2023,1,35193.32661514573,2.027937934109764,,4.966613647091752,1.5142073348289804,1621276.400363961,1600297.9219369271,56.035738525056686,40.0,60.07681714424542,53.71597421212367,58.40844898326552,,1258.7538800965044,19.26856397664364,,,0.8242764627403326,7.287746309833524,74416.66032827084,54.39034938339711,,C06_20230227
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,Medium,,,2023,1,,,5.482009738214704,,,,1626051.6850431666,,,58.19133231655841,54.27270258474344,57.44214421437767,,1243.006868225991,,,,0.7975777465940466,,78501.67063210315,,51.36772743692247,C06_20230228
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,High,NAFTA,Low,,2023-03-01,2023,1,35448.96786559762,1.5152109951559476,,4.549347211670896,,1905584.027848957,,54.72624257049591,40.0,,,,,1271.237423888003,20.480492184277907,,,0.8301987498328183,14.22224967251436,,,49.25283509909088,C06_20230301
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,,,Medium,Medium,,High,,2023-03-02,2023,1,35137.20801200787,2.390059063194756,6.683745913999784,,,1605388.1484390004,,63.86702098898748,,59.405546312457645,,59.99542910263391,100.0,,13.29847250644414,,0.8505495941387748,0.8420912601672805,,,,49.61872323614147,C06_20230302
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q1,None,,High,NAFTA,Low,Inflow,2023-03-03,2023,1,34724.57506891016,3.08132552806349,,4.766478048898134,1.5941690845211778,1492777.4509797278,1515983.5404271358,51.89735267418162,40.0,,53.68961013648738,58.47003932943697,,,,,,,,,53.31053080481777,,C06_20230303
C06,,Upper-Middle,Deficit,,,Fiat,Socialist,Q1,None,Medium,High,NAFTA,High,Neutral,2023-03-04,2023,1,34952.92191626284,2.1276257117779447,6.87629492838081,,1.5617302698021178,1715892.9420691363,,74.21983025796641,,58.91620116296501,,61.47348590517684,,,,31.49142114517158,0.8514170881610422,0.8292485560511966,12.566089353504204,105074.61975214085,53.18419563023325,,C06_20230304
,Europe,,Surplus,,Industry,Fiat,Mixed,,None,Medium,Low,NAFTA,,Neutral,2023-03-05,2023,1,,3.760900440991979,5.359600229070446,,,1668298.123897093,,56.74346169864823,40.0,58.338475429750126,,,100.0,,,33.82137854298367,,0.8431358844235575,,,50.05764710253234,51.52791631065918,C06_20230305
,Europe,Upper-Middle,Neutral,Stable,,,Socialist,Q1,None,Medium,Low,,Medium,Outflow,2023-03-06,2023,1,,,5.285978659014573,5.424226154813146,,1642243.6690898768,,60.292222733003854,,,53.617981665592666,,100.0,1279.120321179034,10.381722970213913,37.51062234774235,,,14.317638571522918,,53.46990411577684,,C06_20230306
