country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C01,,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,None,High,Low,EU,,Outflow,2022-09-22,2022,3,31416.646405291383,,6.514358751175685,,,,,,,,,62.41175833635693,97.39345425980966,,26.866283524875257,,0.783750733198669,0.8098612452000021,12.406196514685062,,41.766507441659,52.22382864691231,C01_20220922
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,,High,,EU,Medium,,2022-09-23,2022,3,,,,4.90869171942852,1.5096906951914544,1163577.0147844146,1010170.398511632,75.91118524325712,,,44.41379240751981,64.1645821102375,,1092.9338037991538,15.05697952367578,36.6545673914156,,0.8224244244473956,,,,50.23992345343165,C01_20220923
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q3,,High,Low,EU,Low,,2022-09-24,2022,3,,,,,,1100508.4480954243,,,40.0,,,54.29358322114889,,1087.5279632273086,17.668358750516504,28.318175091649035,0.8068616306088415,0.8297407825881488,11.616321666679818,93668.73010753543,43.96657984985517,,C01_20220924
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,High,,EU,,Inflow,2022-09-25,2022,3,30879.98745601112,2.7284352469681985,5.6457367979906925,,,1009344.8140023168,,68.42300371897723,40.0,60.37087894985992,,61.05396770723672,,1062.8811201191083,,,,0.8487867741939374,,,42.67627975034687,53.62702878537632,C01_20220925
C01,,Upper-Middle,Surplus,Stable,,Fiat,,Q3,None,High,,EU,High,Inflow,2022-09-26,2022,3,31043.61793326856,3.6656834947503274,7.472944056942369,,1.5129465422946466,1301067.5169107788,,61.90961045577615,40.0,,44.9399735006,,94.558429581754,,19.73581505542216,40.641881285884935,,,17.11938671073898,53513.80146903109,,50.81452358490685,C01_20220926
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q3,None,,Medium,,,Inflow,2022-09-27,2022,3,,,6.223962535125283,4.697243521178565,1.415531936697494,1482004.1677130302,,60.84475826090555,40.0,,44.91900541894113,57.14755785036825,95.27552050152076,,,36.72278256454037,0.8314405321643059,,,,,52.42827341705728,C01_20220927
,,Upper-Middle,Surplus,,Industry,Fiat,,Q3,None,High,Medium,,High,Neutral,2022-09-28,2022,3,,,5.702531624984434,,,1032527.254074562,946039.083939237,,,,45.02715699117742,,,,,42.43543579790115,,0.871266288140767,9.35215361316623,91442.39429574838,42.89757620422412,53.24927904865848,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q3,None,,,EU,Medium,,2022-09-29,2022,3,,,4.775363231596812,3.834027423578456,,1460545.2520241048,,46.48959367190453,40.0,,44.59086360644928,60.921746960374776,,,,40.52180683330622,0.8595897471137413,,,82741.12758449632,45.219823652919,,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,,High,Medium,,High,Outflow,2022-09-30,2022,3,31697.21630627808,2.399736642239768,4.274454011677239,4.386077016627495,1.8152943854737136,,1086708.6977661117,63.08522570464312,40.0,62.84271436948328,,60.796716351951886,,1057.8932908642469,,,,,,,,52.743300780602766,
C01,Europe,,Deficit,,Industry,Fiat,,Q4,None,High,High,,,Neutral,2022-10-01,2022,4,32266.083023222305,,,2.7549095813950992,1.4353229721911036,1227358.848143433,,,,,44.85457640702609,,98.36951759625022,,,,,,,66868.01649086001,,,C01_20221001
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,High,Medium,,Medium,,2022-10-02,2022,4,32227.769481872925,,5.834078258174956,3.5779410267501226,1.5080361377941491,1295433.0487589538,,76.56839826327821,40.0,58.00959254139788,44.899785031223296,,94.07146385878724,1087.996810868372,25.022316079072887,41.38949477888512,,,,67812.78911650491,43.69179988119097,49.68707654433624,C01_20221002
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q4,None,High,Low,EU,Medium,Neutral,,2022,4,,,4.379501842148731,5.500935718141252,1.415827612647098,1289947.689617121,1275849.4787117986,54.5386900755153,40.0,,,58.05086737704939,,,,,,,10.93778554397365,,,51.22707192956837,C01_20221003
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,High,,EU,Low,Inflow,2022-10-04,2022,4,30881.350821136148,1.5370379932621652,4.871379674877496,,,1082188.7013413836,1210584.0922704695,47.289654769127424,,58.62651350082432,44.96832535385604,,100.0,,,32.72316871827338,,,13.543347841801731,85615.36554657322,46.07503757292811,,C01_20221004
C01,,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,,None,High,,EU,,Outflow,2022-10-05,2022,4,,2.900598330950661,,4.012272087842858,1.422674392837546,,1349827.479256641,,40.0,,,62.31547666615591,,1105.8399476711274,15.866675643513451,39.90973053221732,,,12.48578460402191,89624.97832776677,,,C01_20221005
C01,Europe,Upper-Middle,Deficit,,,Fiat,Socialist,,None,High,Medium,EU,Low,Neutral,2022-10-06,2022,4,32259.75513799331,2.229126427821075,,4.460125121043837,,,,62.98860506226182,40.0,,44.80954679824828,,95.9436982105262,,16.08878214749936,27.126428731686964,,0.8066839811619756,,63746.75862618722,,,C01_20221006
,,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q4,None,High,Medium,EU,Medium,Outflow,2022-10-07,2022,4,,,5.809881026235476,3.223058121850435,,,,60.47265983964655,,57.60984751185444,45.40683203161228,52.630735084943424,100.0,,17.531637437142518,,,0.819863545566822,16.333062576966906,59852.859018070514,,48.88558586818567,C01_20221007
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,,,EU,,Neutral,2022-10-08,2022,4,,1.3664397645367583,6.602857118604712,4.094505805953264,1.5699102985505895,1214322.1890349498,1207007.7969997022,,,60.892563116696266,45.041255645619714,,97.8658629164851,,,,,,10.653133574548798,,41.93381546983801,52.6275504161185,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,High,,EU,Medium,Inflow,2022-10-09,2022,4,,,,4.009965220350682,1.3820413751102427,,1206834.4020871918,,,,45.16822053042532,61.129825659320346,100.0,,,,,0.8223695637802284,10.712565440794844,84460.47821379453,41.57381718337986,,C01_20221009
C01,Europe,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q4,,,,,Medium,Outflow,2022-10-10,2022,4,,2.4813093455852844,7.021313852709381,,,,,,,60.59279127749602,,,100.0,1029.9812522300344,,,0.8144094212516702,,11.949030721653155,82047.36776305588,41.94227205145895,55.37996271119308,C01_20221010
,,Upper-Middle,Neutral,Stable,,Fiat,Socialist,Q4,,,Medium,EU,High,Outflow,2022-10-11,2022,4,,,3.4648649336601176,2.6889317229753598,,,1129779.900449657,,40.0,59.22658874344076,44.49827004156186,,,1034.0254322883231,,34.307876127216545,,0.8124061514753709,,,42.85672682820553,,C01_20221011
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,,Low,EU,Low,Outflow,,2022,4,,,3.298682753508781,4.173914262986125,,,1008050.8214099784,,,55.304147053753454,45.21574344909263,,,1002.4128752833818,,36.917610247323296,,0.8235975956366405,,,,51.96957690974211,C01_20221012
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q4,,High,Low,EU,Medium,,,2022,4,32462.067929440203,,,,1.3183946868168064,1214359.363495425,1006249.5560086124,61.41102578145414,40.0,,45.03783433137005,,,,20.10349022019371,,0.8372922963178339,0.8405299012837314,9.22112329962546,98504.54160341232,,51.9240804824771,C01_20221013
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,,Medium,EU,Medium,Outflow,2022-10-14,2022,4,,2.8652528506598207,2.72678965210823,,,1277311.6127747048,,,,58.83504050585427,45.15735659348921,,96.04275600535686,,19.24435461949723,,,0.8108740029480833,,44850.204624176265,39.44210814009841,,C01_20221014
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,,,EU,,Outflow,2022-10-15,2022,4,32447.73644486392,3.5287569840231607,,,1.389815657687291,,1311516.0731174788,,40.0,,45.085777612763096,,,,,,,0.8364646321047705,,82760.78038405548,42.92578441957309,47.15294444900409,C01_20221015
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q4,None,High,Low,EU,Medium,Inflow,2022-10-16,2022,4,32278.77851865687,1.484116070882881,3.705120357650127,,,1229832.2692947304,1339795.4481557717,68.22465416638305,,,45.0690419613376,56.65516741820505,,1007.0743829528702,26.40364751682677,,,,,89431.92590701544,43.39184009902552,53.45667974742189,C01_20221016
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q4,None,High,,EU,Medium,Inflow,2022-10-17,2022,4,31781.58825835564,3.9926097581387054,,,,1133172.7292235952,,,40.0,58.96317159410495,45.20873563182012,60.7581976470892,100.0,957.3719009345526,20.949857414267328,46.75889755548087,,,16.23834621880841,66053.00521997472,42.50361785947504,50.11939527739588,C01_20221017
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q4,None,High,Low,EU,Medium,Neutral,2022-10-18,2022,4,,,3.543456618204868,3.936722212346119,,,,,40.0,58.119894397790766,,,,948.8200652622886,,,,,,,,,C01_20221018
,Europe,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q4,,High,Medium,EU,Low,Inflow,2022-10-19,2022,4,,2.063091419665972,7.06563276471569,,1.4343853664828703,1519700.672071617,,,40.0,,,57.06101273585082,100.0,,,,0.8247452405653333,0.8352069797044327,12.51299612348087,82034.979127599,40.565375462131605,47.85266985902279,C01_20221019
,Europe,,Surplus,Stable,Industry,Fiat,Mixed,Q4,,,Low,EU,Medium,,2022-10-20,2022,4,30805.36039910655,2.11265450954672,,4.448235931302063,1.570772954260382,,1216107.0222785205,,40.0,59.18967315274146,45.09024302939935,62.32368454268676,100.0,,,,,0.7899691664225351,12.395759570576132,72975.20620222777,41.49898543413927,,C01_20221020
,Europe,,,Stable,Industry,Fiat,Socialist,Q4,,High,High,,High,Neutral,2022-10-21,2022,4,,,,4.516570614494925,1.5790911961816958,1617606.661137233,992988.1063764354,61.28709574766835,,58.97367439331951,,,93.41847032712312,,,40.63553260553512,,,,,44.11299550185811,50.98041846120103,C01_20221021
,Europe,,Deficit,,Industry,Fiat,Mixed,Q4,None,High,,EU,Medium,,,2022,4,,,4.510053034804306,,1.4645529851951298,,1273083.302322725,,40.0,62.01735519145679,44.69233844856307,,100.0,1035.2953936429228,25.9881570357404,,0.8356733269609996,0.8232816713078068,,,,48.38371680713242,
C01,,Upper-Middle,Deficit,,Industry,Fiat,Socialist,,None,,Low,EU,High,Inflow,2022-10-23,2022,4,32467.09129157213,,7.469287422773357,4.49694367999138,1.3898509751136388,,1296823.766548562,79.9691737024261,,,44.67290039126701,58.31011116772552,95.25408146924704,1053.91038215628,23.67429738733753,45.11285032189506,0.8793830424437525,0.8252257273285872,11.326096714414795,48144.61780637021,,,C01_20221023
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,High,,EU,,,2022-10-24,2022,4,30917.329583576608,,4.365547564800866,,,,,,40.0,,45.10792384730196,,,,,,,,,91676.20337585142,,,C01_20221024
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,High,,EU,High,Inflow,2022-10-25,2022,4,31883.255381948988,2.123518720447578,,,1.4029586143739403,1387635.562780053,841515.0957405864,50.2447043760622,40.0,,45.39470558202342,,,1029.1590015297893,,,0.794450143405138,0.8131199757518894,9.72420754088795,,42.142704067847525,49.52457282154653,C01_20221025
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q4,None,High,Medium,EU,Low,Outflow,2022-10-26,2022,4,,2.2354825919642023,,4.5115292702671255,,1399704.8674957317,1267555.2082889727,,40.0,60.25751535981742,45.4970697213556,,100.0,,22.924491323019453,,,,11.433706383014831,,,,C01_20221026
C01,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q4,None,High,High,EU,Medium,Outflow,2022-10-27,2022,4,,1.6334373440828855,,,,1390633.621726663,929050.59049658,69.23978531662883,,,44.93319261877558,,96.24399931440811,1100.1917135519234,,,,0.7884737350588396,8.266561344007856,78303.03449566023,,49.86406746781688,C01_20221027
,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,High,Low,EU,,,,2022,4,,,3.1565492055836177,,,1356863.329488385,,49.48490992506623,40.0,,45.33835062679916,,,,,,0.8178180900919473,,,64475.46523828953,,,
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q4,None,High,Medium,,Medium,Inflow,,2022,4,31499.925982434583,,,,1.2528202227284022,,,,40.0,58.92904140698517,45.06840193794015,58.65989824838533,100.0,1010.3391932867212,,,0.8485628822801297,,,64177.218992028655,,,C01_20221029
,,Upper-Middle,,,Industry,,Socialist,Q4,None,High,Low,EU,Medium,Inflow,2022-10-30,2022,4,32059.1864140894,2.67939991940722,7.928669447053725,5.686608587012655,,,809895.2719470127,,,60.89078659691523,44.65923046110423,,99.69664141779636,1039.0074571595933,28.99991698500275,28.345241058024094,,,,,41.62623164411536,47.82138215911072,C01_20221030
C01,,,Surplus,Stable,,Fiat,,,None,High,,,,Outflow,2022-10-31,2022,4,,4.098454075728365,4.095989366429119,5.699500862676736,,1390039.093192367,1323438.7976922027,61.11648470891892,40.0,,44.95755039683756,,,1125.7550355981862,17.524786976021357,31.47436230964392,0.8283965122895349,0.8048902969887988,14.641621313216278,,44.810890316531626,,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q4,None,High,High,EU,High,Outflow,2022-11-01,2022,4,33414.83788976949,2.7630687460907613,5.721852033746256,4.712568135205581,1.344034700059302,1193099.3923972112,,56.0888236721977,40.0,64.64666636050461,44.99135890640649,58.38867913184553,,1066.362073176516,,37.09806810602755,0.7996773655629381,,11.718882521072786,70349.5144942923,46.207659135616176,,C01_20221101
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,,Medium,EU,Medium,Outflow,,2022,4,,2.597691731198039,4.919507643036328,4.206780436266979,1.565733621476002,,1172470.3947565823,57.7495286456054,40.0,62.52118485536178,,59.21637244940572,100.0,,17.751055999442833,,,0.8476917451832031,,,,49.105962149481776,C01_20221102
C01,,,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,High,Medium,EU,Medium,Outflow,2022-11-03,2022,4,31923.32741357388,1.9689026149733004,4.087874478923673,4.2086679834595335,,,1263371.182803125,,,60.979744905212165,45.5091024844298,,,,,40.44745700903641,0.8200025747483562,0.8226663306514327,,,45.631975841930455,52.02158821129866,C01_20221103
C01,,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,,Low,,Medium,Inflow,2022-11-04,2022,4,,2.716802375262468,,,1.3119976987652209,,,,,,,,100.0,1021.4467637323464,19.86058985371984,38.40804855371462,0.8312789888837768,0.8462100413884732,,,38.06253177952299,51.22908921544903,C01_20221104
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q4,None,,Medium,EU,,,,2022,4,31907.646597723546,1.5398816460340852,,6.519309045646979,1.4278748484863408,,,43.08162102783447,,,45.38016796479059,,96.79562607193397,1114.8073414749867,17.513575831777697,,,0.831270616314801,9.9921905511091,,,51.03536484807759,
C01,,Upper-Middle,Surplus,,Industry,Fiat,,Q4,None,,Low,EU,High,,2022-11-06,2022,4,31600.75188943526,1.9667895209265915,4.272635362587817,,1.4307156548893325,1319503.2265906318,1286574.2210458985,,40.0,,44.81416285301693,53.34767069691921,97.12161021131438,1088.3007810724655,22.25304997719459,,0.8147492634341257,0.8410307343033494,14.554863369172276,54103.91820182348,,50.56264913092535,C01_20221106
,Europe,Upper-Middle,,Stable,,Fiat,Socialist,Q4,None,High,,EU,,Inflow,2022-11-07,2022,4,32439.378052810716,,,5.087973197274544,,,1090372.8526936371,,40.0,,44.95141878171098,57.037722986045495,96.64143220240426,,24.836449806352917,,0.8620217256904471,0.8429017260409631,,63769.01916486171,46.53180480907326,,C01_20221107
,Europe,,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,High,Medium,,Medium,Inflow,2022-11-08,2022,4,,2.8471508480541816,,5.606632745260518,1.430024871253551,,1139719.9175294386,60.65920108900736,,,44.23308591462826,58.83031902044968,,,,,0.8164093689047172,0.8459505729313161,,91825.94787311382,39.51637917394628,50.0901317476587,C01_20221108
C01,,,,Stable,,Fiat,,Q4,None,,High,EU,Medium,,2022-11-09,2022,4,31497.99166256393,,5.068261916903885,5.17502602238485,1.483108864381246,1244288.7072860147,,,,,44.70680285825192,55.707049709090974,,977.4783925971064,27.414540913321545,,,0.8055265511103807,9.4864500873641,,,,C01_20221109
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,High,Medium,,,Inflow,2022-11-10,2022,4,,,4.17350780539973,4.939949511052282,1.3690693931619105,,,59.53746142434351,,59.965928519557416,45.27328225419395,59.85502545861335,,,14.46359680213849,,0.8306492669752229,,,,43.74433588935395,48.74592953474688,C01_20221110
,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q4,None,,Medium,EU,High,,2022-11-11,2022,4,32018.93935606688,1.593892914985728,,,1.4686714720313576,,1345148.0530981617,,,58.46014169170086,45.00408256840352,,,1022.3549031521152,19.16472159866682,,0.8158846161339299,,12.66743009377795,61782.29743398585,42.06676353104113,51.66766667069961,
C01,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,,None,High,Low,EU,,Neutral,2022-11-12,2022,4,32149.704948450257,,5.77707420763306,,1.5415320082337585,,,46.13631152296022,,56.79095763667311,,58.24092656568151,89.25041952834778,,27.13770688108045,35.416095372745986,0.8142841550142839,0.8234137446914952,,,,,C01_20221112
C01,Europe,Upper-Middle,,Stable,,,Socialist,Q4,,High,Low,EU,Low,Neutral,2022-11-13,2022,4,,1.3030470621628472,,3.8209816975648767,1.393204823304733,,917667.50595633,,40.0,60.57085069911103,45.1531512331569,,100.0,1041.2935578088664,23.022734774965247,,,0.8363733035361409,14.362666722215884,,,47.67311616175908,C01_20221113
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q4,None,High,,EU,High,Outflow,2022-11-14,2022,4,30598.26435097504,2.85030432776196,4.643133314742308,,,,1032061.48476135,,,64.43653075956361,,,97.22678443981668,1063.441612946966,,,0.8116566697799783,0.8158671482915215,,,45.62516805606979,49.3398209507772,C01_20221114
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Mixed,,None,High,,EU,Low,Inflow,,2022,4,,,4.051043820276535,,,1224871.328623752,1182320.75245657,,40.0,,,57.61376098614935,,1072.0679238440623,,38.87844868465437,,,17.037962443262828,75825.22554298097,43.34039929713093,,
,Europe,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,Q4,None,High,,EU,Low,,2022-11-16,2022,4,31821.92490205211,2.562426575053536,,5.887438597398958,1.4698369184997857,,1018813.5578262232,61.62329887698678,,,45.13861071810772,54.874906463291744,100.0,1014.7167512483516,24.666406869311857,,0.814308821196877,0.8389339594606793,,70882.25749581675,42.84835794738516,,C01_20221116
C01,,,Surplus,Stable,Industry,,Keynesian,Q4,None,,Low,,High,,2022-11-17,2022,4,,0.9189923095543276,6.654575654191106,,,1223954.561614844,1354808.7010874655,,40.0,61.54837125668659,,,,,17.876762416226406,,0.8075563557953714,0.8307494078488721,12.56204944299376,,,51.0640805643702,C01_20221117
,Europe,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q4,None,High,Low,EU,Low,,2022-11-18,2022,4,31970.62604942856,2.465455820567784,,,1.345379035373459,1391338.889932591,1354365.2483702395,65.3541413320358,40.0,,,60.3545411897566,,,,,,0.8262412890714491,,,46.17228524149703,55.483482764468754,C01_20221118
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q4,None,High,,,Medium,,2022-11-19,2022,4,31045.9600394,,,4.089712353396306,1.5404891074800775,1284193.5514333406,1292065.7625141772,78.16107498679628,,,,,100.0,1051.2065240371967,,43.86249309255246,,0.8096837785290013,9.545833517852108,81935.15702400796,,,C01_20221119
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q4,,High,Medium,,High,Outflow,2022-11-20,2022,4,31860.0057925857,3.22134529779127,6.037588778390208,3.48956489116182,1.3231393766535695,,,78.26352797192419,,,45.1819155085572,,100.0,,27.366955619312208,,0.8553457355768691,,12.57624987523817,79959.8947454911,44.68732810853589,52.53414936893281,C01_20221120
C01,Europe,Upper-Middle,,Stable,Industry,,Keynesian,Q4,None,High,Medium,,,Inflow,,2022,4,31561.776473795297,,,4.957550175531171,1.2915530061412954,1402335.3324312167,1141194.2286789247,64.22559937297832,,58.53236151990469,45.469946112853286,55.73120835412284,,,,,0.8301054380265264,0.8254525948661521,,100375.98694177302,,47.64082474826401,C01_20221121
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,High,,EU,Medium,,2022-11-22,2022,4,,,,4.686290724760646,,1292052.806678265,1173949.366378066,67.43116920060152,40.0,57.56211807851256,,59.19498861908916,,1049.586973043101,24.24472599622785,36.035364521237234,,,13.876613928752796,51630.77135723573,44.57837116022964,,
C01,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,High,Medium,EU,Low,Neutral,2022-11-23,2022,4,32666.717942836847,,6.930457386533131,,,,1057121.933725949,,40.0,59.99563606484835,,58.40831235708352,97.8852863765518,,15.68264177721744,,0.8374815460316021,,13.27737903930626,,42.01258916206624,48.57090913274689,C01_20221123
C01,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q4,None,High,Medium,EU,Low,Inflow,2022-11-24,2022,4,30798.220147728985,2.00951309111475,5.493964610549322,,1.6134596713140834,1462822.728080713,,53.61155770733765,,,44.77089196336261,60.22696117111087,100.0,,,,,0.8200792192249425,7.784780711666089,50676.88924753906,44.95299905518908,51.343183648026816,
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,High,High,EU,Medium,Neutral,,2022,4,,3.426745210863687,,5.091179243827781,1.5417992551746609,,,57.11612962672261,,62.558417714847536,44.93740700263421,59.239263313219816,92.8750349451056,,19.542954295439014,,0.8312863483715848,,9.798182225887942,68409.2369372373,43.00998341217743,51.02907464738048,
C01,Europe,,Deficit,Stable,,Fiat,Keynesian,Q4,,,,EU,,Inflow,,2022,4,32139.250869962165,2.451681607133502,5.772394814323748,,1.6352403847628043,,1277271.0671134058,59.38064426245647,,,45.035457187432414,56.37924194949829,,1082.599689727307,,45.79849177316042,,0.7978875103021189,,,,,C01_20221126
,,Upper-Middle,,Stable,,Fiat,,Q4,,High,Medium,EU,Low,,2022-11-27,2022,4,,,4.189611816574015,,,1368926.368371131,,67.59904043792132,40.0,,45.39668534555564,,100.0,1030.524443007973,,35.194753934858326,0.7991185695675795,0.7935054592851792,10.470160881312667,,,50.70654012125839,C01_20221127
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q4,,,Low,EU,Low,,2022-11-28,2022,4,31701.43077223529,,,5.241784557411264,,,993840.22385225,,40.0,,44.78664294861954,59.18846442077616,,1034.6654196606776,26.672360644713777,,,,,49079.5261708107,,53.68785541580064,C01_20221128
,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q4,None,High,Low,EU,,Inflow,,2022,4,32680.609337334856,,4.328138061127713,4.664878397554265,1.4391984830229834,,,72.67902578400835,,58.65832820974943,,61.05760663527566,100.0,1083.5756438982496,25.819221780079484,,,0.840821897967473,11.853098652035383,63370.01737853012,,53.55813106538053,C01_20221129
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,,Low,,Medium,Inflow,2022-11-30,2022,4,,,,3.732403592042406,1.3872480257654174,,,58.37564182678426,40.0,,,,,1030.1687560106934,,,0.8528347635454724,0.8304049240467607,,77870.54421607553,,,C01_20221130
C01,Europe,,Surplus,Stable,Industry,Fiat,Socialist,Q4,,High,Low,,,Inflow,2022-12-01,2022,4,32296.904225197413,1.857919776252828,,4.836391158143901,,1316547.737263847,1233514.3635826297,,,60.61145562490072,45.36587767117122,,,,,,0.8607655712079986,0.8563199188170509,11.177637765306228,51346.44885670746,,51.42099276706847,C01_20221201
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,High,Medium,EU,Medium,Outflow,2022-12-02,2022,4,,3.589178665498146,6.664579954082935,4.282600342649284,,,1073203.4326771903,72.06008295394501,40.0,,45.08761626360168,56.85890854943571,100.0,1055.2510317910508,,,,,,30232.652448007226,46.662976930593416,,C01_20221202
C01,,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q4,,High,Medium,,Low,Neutral,2022-12-03,2022,4,31768.3033562776,2.4630782570991943,4.605067647725022,4.498127193147513,1.4101321055084424,,,,40.0,59.468279213949415,,64.21706496381651,100.0,1077.3374962153712,,46.264510567174696,0.8274796349996355,,,90664.13997348804,46.530607132782585,50.253193038677935,
C01,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,Q4,,High,,EU,Medium,Inflow,2022-12-04,2022,4,,1.1108454076075764,4.420141888227893,3.3097648122107435,1.333905071987596,,1397723.2638116286,61.88631555109716,40.0,61.12082047987848,45.36022289914533,56.47249859857508,100.0,,,39.64851555338883,,0.8611859332938745,10.96816212600412,,,49.3682510471658,C01_20221204
C01,Europe,,Deficit,,Industry,Fiat,,Q4,None,,Low,EU,,Neutral,2022-12-05,2022,4,,,,3.691167676458472,,,1175121.9379700243,,40.0,55.72367313442157,44.83809445295847,62.80732719063622,,1009.0427600153532,,33.48354277124,0.8146398289196277,,9.227847276663844,57694.512067077645,47.26880360307092,51.45595404231507,C01_20221205
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q4,None,High,,,,Outflow,2022-12-06,2022,4,31204.555629802715,,,3.684014264930208,1.498551019871296,,,,,,44.96733925308708,,,,25.12055385430313,,0.8250779295937035,0.8228880226731604,6.847434242468172,,,51.36646269334586,C01_20221206
C01,Europe,Upper-Middle,Neutral,,Industry,Fiat,Neoliberal,Q4,None,,Low,EU,High,Neutral,2022-12-07,2022,4,32165.785243261416,2.023557448496673,5.908464219792361,,,,1207991.4556494898,41.415368007033024,,60.18204209323839,,63.68633046404772,,,,,0.7851545140362098,0.8349880039327173,,,,,
C01,Europe,,Neutral,Stable,Industry,Fiat,Neoliberal,Q4,None,High,Low,,Low,Neutral,,2022,4,,2.654885166283004,,4.167494628569266,1.5064517750980588,,,,,,45.14904898525533,61.76737540806709,90.88661600071292,1009.8609435729132,16.86640955299234,41.37500604841957,,0.8303904626204944,14.565630841501592,50480.09431650791,,49.94635984711878,C01_20221208
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q4,,High,,EU,High,,2022-12-09,2022,4,33126.421173183735,,,,1.4560289853708788,1483606.2453962676,1086501.9457360364,,40.0,58.86992319612314,,,89.20979104196084,1058.063167002065,,36.49780237348708,,0.8282651753537479,11.673598190228857,,49.81595164122062,54.98438473178904,
