country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Europe,,Deficit,Stable,,Fiat,Keynesian,Q2,,High,Medium,ASEAN,Low,,,2023,2,21056.564370897573,0.9166656398534638,,3.7180217402660936,,,642655.8719309927,63.74844790340259,,,,,100.0,,25.179113359569858,36.73688642314156,0.8267606286134096,0.8291727454260867,8.582329079625291,49304.582467947694,51.33220896411888,52.94551701627501,
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,,Q2,None,High,Low,ASEAN,Medium,,,2023,2,,,6.328651051896383,,2.278132042704509,,661234.9634408994,,19.97657124478315,,,,,,10.308605304095437,,,0.8438320200989561,,,,,C04_20230604
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,,,Low,Inflow,2023-06-05,2023,2,,,3.487764619259258,5.256790546968182,2.051194438360354,,508765.7885524009,41.79020361934725,,69.81103978334278,38.88693426573755,56.64229171130849,,1502.4751907005889,16.90123264235584,,,,9.241693103580904,,47.40302777185101,51.71334401006256,C04_20230605
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,High,,2023-06-06,2023,2,19849.45650487488,2.276264012343323,,,,718596.9800601788,585825.6122353314,50.311474143094834,17.315467249752906,,38.43000310616106,56.88357767895747,100.0,1584.2828862325885,14.980819235438918,31.793704339925767,0.8622852404286427,0.8536482986893925,10.658007233102673,40768.32239464116,47.875768590772665,,C04_20230606
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,None,High,Medium,,,,2023-06-07,2023,2,,3.844356284844703,,,,,,,,,38.82648913028724,60.43383865734748,100.0,1578.229210935522,,,,0.8225396532344409,,,48.85726559116869,,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Mixed,Q2,None,High,High,,Medium,Neutral,2023-06-08,2023,2,19614.895074923872,3.376652322687609,4.976222365844529,,,,630695.0196736307,65.8376086405971,15.470149179121917,,38.73215630930603,59.46029541472659,,,,35.12565046245448,0.8517229751473184,0.8285993296230114,,,51.92034127453193,49.9166777316575,C04_20230608
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,High,Inflow,2023-06-09,2023,2,20917.90904895964,2.6747956416525787,5.561003782608782,4.485346504910413,,,,39.73779740620847,22.296757302266204,,38.88415547606497,,100.0,1553.992942611478,,,0.8293129067790779,0.8263169013681454,15.11152914348616,42935.19830745106,,,
C04,,,Neutral,,Agriculture,Fiat,Socialist,Q2,None,High,High,,,Neutral,2023-06-10,2023,2,21769.618547610626,,,4.613727573627538,2.1573073411834938,689705.2735120343,,,,,38.27550466774854,61.84264480212783,,,23.911458621011725,40.59730926474329,0.8377192550304272,,14.456710639676956,37036.93151257643,,,C04_20230610
C04,Europe,Lower-Middle,,,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,Medium,,2023-06-11,2023,2,19871.877381934053,,,5.534535761201012,,639823.8256997229,690189.7239323746,,,,38.70123842398324,57.68193458799362,,1549.4500871420532,20.62508013731262,48.29646388418458,0.809896550374366,0.7969086023794415,7.9533304382664785,,,,C04_20230611
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,,Low,,Medium,,2023-06-12,2023,2,,2.4135751581667053,,,2.207132665034772,710129.1745074651,553139.2832299425,,,70.83509117520897,,,100.0,1510.7517154987254,11.64530351798082,28.77786834032524,0.8236246868431312,,,,,,C04_20230612
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,High,ASEAN,,,2023-06-13,2023,2,21001.22225573069,3.552545460261185,,5.082013108239754,,730778.6794880397,,56.48393004203064,20.96581478504937,69.25352084264166,38.437295098600565,,,,23.41667990168562,36.36334740337848,,,,,50.23391819725173,,C04_20230613
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q2,None,,Medium,,High,Outflow,,2023,2,,1.89062164910464,,,2.25535284277508,,594904.8819955569,,,,38.81537054513655,63.7051974587891,,,,35.05358538438622,0.8245606220892182,,,41313.84189092611,,,C04_20230614
C04,Europe,,,,Agriculture,Fiat,Keynesian,Q2,,High,Medium,ASEAN,Medium,,2023-06-15,2023,2,19398.927850603468,2.015690794228527,,5.034535936919484,,651353.3819764182,,47.92750857021686,,70.28236118128072,38.66230199112549,56.89217380196618,,1533.034066014854,,,,,,,49.988616815158124,48.50313236224815,C04_20230615
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,,None,High,Low,ASEAN,Low,Neutral,2023-06-16,2023,2,,,6.968763330783469,3.728883111262067,,,633776.2853848179,,21.881289700422265,,,58.52628659418838,100.0,,20.125215714045385,51.78083726257628,0.8232688565444634,,,52701.90297710533,,,C04_20230616
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,,High,Medium,ASEAN,Medium,Neutral,2023-06-17,2023,2,,0.7126004553339647,6.282204187219999,2.3189003323204425,2.2475521652999277,712823.8521801328,,57.50048098549143,26.776844576369427,,38.73168427483744,60.278215807109966,,1546.7615391335596,15.721715134676453,40.86964104854861,0.8208953342611623,,,,,,C04_20230617
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,Medium,Inflow,2023-06-18,2023,2,22182.23537639608,2.9168874674448317,,,2.0388274300752056,,,,,,38.50755706255856,60.01867971793383,100.0,,,,0.8341369337302968,0.7960889740192599,11.59071319310097,46243.49337479877,46.01165704803597,,C04_20230618
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,High,ASEAN,,Neutral,,2023,2,20817.008866574928,2.7800250963213577,4.983521153958737,5.16362349933427,,,742018.279801815,61.40610831694506,19.24822773252388,69.48908172324624,,,,1538.4298657599284,26.10183879508065,49.67201145212657,0.8534431700588219,0.8320396710647154,,57095.60852084139,50.9896281764008,48.56301246068661,C04_20230619
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,Medium,ASEAN,,Neutral,2023-06-20,2023,2,,1.2226187190758058,5.009204001931221,,2.195433785983406,,817262.3043132185,,,65.25161721997792,39.13270660545528,,,1586.422663535029,32.3351149286048,36.820388839552265,0.8382128620546517,,,40820.42897503327,,,C04_20230620
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,ASEAN,Medium,Inflow,2023-06-21,2023,2,,2.4550664131637814,,2.9127430688948435,1.9800128249239537,,847914.8471808467,,20.14427811044439,,38.45366730568259,,100.0,1551.5121197609278,,,,0.8060010381241802,,23024.591424081824,52.06509335647464,50.0538910324978,C04_20230621
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,ASEAN,Low,Outflow,2023-06-22,2023,2,22249.7399320551,3.300706214299692,,4.9595039294036924,2.221570600536148,724350.7770975631,572259.9041196376,58.448936769868894,27.448273375123275,66.49629901555032,,58.4434016689497,,,24.03367098543622,,,,10.28048858974156,44069.3871521984,47.5244735248966,47.517035803249854,C04_20230622
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,None,High,Medium,,Medium,,2023-06-23,2023,2,,,,,,740332.372534185,810235.3407050156,49.84326510431824,27.90905009372908,62.30870754359201,38.58727125369572,,,1529.4548713393233,16.917944862298825,37.28057160732168,,,,,,,C04_20230623
,,Lower-Middle,Neutral,Stable,,Fiat,Keynesian,Q2,None,High,Low,,Medium,Neutral,,2023,2,,,4.522557938610169,5.030688106970471,2.1835695431183035,,,,,73.5535057596459,38.51549373955034,58.40380144406654,,,,35.67259233353569,0.8223197060274179,0.8807752402726768,,42780.09466612431,43.92308090358288,,C04_20230624
,Europe,Lower-Middle,Neutral,Stable,Agriculture,,,Q2,None,High,Low,,,Inflow,2023-06-25,2023,2,20285.715533237868,,,,2.026195944196797,,436466.5109039024,57.55436059417062,,72.40149006676798,38.63434389956523,60.036765180906926,,1545.2027230877004,20.82904218149061,,,,,46086.11194373082,,,
,Europe,,Surplus,Stable,Agriculture,,,Q2,None,High,Low,,Low,Outflow,2023-06-26,2023,2,21068.49032681124,4.165251184253857,,5.993039449921614,1.9614195730665935,,676216.41222024,58.20921103687407,22.03025898963547,,38.74967151641196,,,,,,0.8439526223829519,,,59487.37826557971,,52.09860334688434,
,,Lower-Middle,,Stable,,Fiat,Socialist,Q2,None,High,Low,ASEAN,Low,,2023-06-27,2023,2,20505.699058190767,1.7856153474863086,4.498673639238636,5.12268509335143,2.0305181951527698,722679.631179065,,46.04884319973643,18.9364969371998,68.69217830713956,,56.45751310526919,100.0,,,49.88557734792161,,0.8526482308872549,13.504240065263474,32962.65152013162,,,C04_20230627
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,,None,High,,ASEAN,Low,Neutral,2023-06-28,2023,2,20871.23577531159,2.762582797270224,5.736644903007642,,2.0835052664963283,,,55.66644491846302,,,38.73009693873183,59.0977841204059,100.0,,32.54432502462919,27.70765209627108,0.8073769812127057,0.8192467108552902,10.702084824455868,,48.13646772926503,,C04_20230628
C04,,Lower-Middle,Deficit,,Agriculture,Fiat,,,None,High,,,Medium,Neutral,2023-06-29,2023,2,22239.442704558587,,5.47042243959543,,,,,46.39755916398998,26.348962983139486,,,60.3509092365317,100.0,,,,,0.8166806787326912,,41252.25346872622,50.47727899471823,49.86552830426777,C04_20230629
C04,,,,Stable,,Fiat,Neoliberal,Q2,None,,Low,ASEAN,Medium,Neutral,,2023,2,,3.442627405792164,4.687966435801315,4.769811018267438,2.2044144767753253,663944.2783999665,,,,,,58.58148303771741,99.4176169061534,1577.63068044348,,,0.8241768139119884,0.7999493272008313,,46138.68318229445,45.09567961479996,47.968063793707465,
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,,High,Low,,High,Inflow,,2023,3,,3.087612192844786,,,2.177957978298764,,,42.58792013800921,,,38.84287825357511,61.49984072884338,,1567.1571500094512,,43.34903642046077,0.8045904578798081,,11.811762089748669,,,,
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,,Q3,None,High,Low,ASEAN,,Neutral,,2023,3,,0.3828564300641197,5.966471042741129,3.332450537004429,,,609467.1749791101,,,71.42907423817118,38.69080047881615,,,,,41.99816624027999,,,9.582764378858451,46039.96540247281,49.02499656097896,49.18943187871462,C04_20230702
C04,Europe,,Surplus,,Agriculture,Fiat,Mixed,Q3,None,High,High,,High,Inflow,,2023,3,20370.441894172087,2.209871822467099,4.091292160722346,,,,744587.0129102094,67.120656419136,18.55922771365267,,38.73682650862921,,,1589.957056808601,19.30001245904415,36.40149623250824,,0.8662442791203258,8.32311261348708,33685.46635529938,,47.19707360271724,C04_20230703
C04,,,,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Medium,ASEAN,Medium,,,2023,3,,,,5.851268797102144,1.9293615362475545,,,,26.259987883233272,,38.59709029877623,58.875114462073135,100.0,1538.1199113572625,,35.31682549516011,,,,50176.32688578454,,,C04_20230704
C04,Europe,Lower-Middle,Surplus,,Agriculture,,Socialist,,,High,Low,ASEAN,Medium,Outflow,2023-07-05,2023,3,21548.79537376438,1.5122002563178336,,3.90984053912986,,894651.910302581,,,,,,57.51345531798427,,,22.120661350124948,,,,17.610426365093424,48727.99389235163,48.342438631326125,,C04_20230705
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,High,Medium,ASEAN,,,,2023,3,22359.2705520062,3.076282680540119,,,2.0020520762289475,732512.6679561711,,60.05217634308585,,,,61.89394676225678,100.0,,,,,0.8508506168440301,,44652.364769115855,,,C04_20230706
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,,None,High,,ASEAN,,,2023-07-07,2023,3,21468.269598287134,2.957616069594335,10.033682328198742,3.8382151988257,2.052653876898672,717846.463893446,,56.06895894066529,,67.72099583538731,38.51643310289656,60.28459234730284,,1612.8594155621208,16.739252228150335,45.44894956003199,0.8307582806334951,0.779929387598202,,14047.037071914776,,,
C04,Europe,,Deficit,Stable,,Fiat,Neoliberal,Q3,None,High,High,,Low,Neutral,2023-07-08,2023,3,21625.084860552102,,7.231789023385373,,2.040917307469676,,,,,68.51255313180113,,60.83812452509397,,,7.968223656263872,36.21030380942384,,0.86695107399443,,29677.134984710246,,48.528887368275406,C04_20230708
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,None,High,Low,ASEAN,Low,Inflow,,2023,3,,3.1726971156211423,5.540388532398014,5.313241977988818,2.210844495542853,,,54.25540391893047,27.25967253018886,67.58633943322143,,61.86916824101785,100.0,1547.1534241655752,,,,,,38060.180193434906,46.3415518544024,,C04_20230709
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q3,None,High,,ASEAN,,Inflow,2023-07-10,2023,3,22284.321223015217,,,4.67553367150864,2.179897253429887,,,61.94930573166528,30.53627481251269,66.77234403258697,38.74742695969815,,,,26.83686240498689,34.7419719810874,,,,,,,C04_20230710
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q3,None,,Low,ASEAN,Low,,2023-07-11,2023,3,22276.378975038384,3.1217736107712977,,,2.2718322463405185,754651.4774985121,,58.95963478127247,26.46394934380198,,38.11079755137779,58.8662279394436,100.0,1568.6026430101406,23.917681765926933,,0.8109536915532999,,,36682.00080148161,47.9516268283022,49.716122807870825,C04_20230711
C04,,Lower-Middle,Surplus,,Agriculture,,,Q3,None,High,Low,ASEAN,Medium,,,2023,3,,2.3472734561607407,,,,857650.7616594981,,64.39031887493181,25.64796318177825,,,,100.0,1620.6075874230285,28.880208166071643,40.213327496641085,0.8219142201043566,0.8162995307636656,11.022291907170354,37127.93601757112,46.90845999204854,49.19841503859091,C04_20230712
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Socialist,Q3,None,High,Low,ASEAN,,,2023-07-13,2023,3,,2.992007225923357,,,2.1230956243244625,592514.2349790276,,,,68.01616612107037,38.739096938582456,,100.0,,21.237500966267437,34.18163812835779,,,11.520192483097272,,47.08431933809605,50.45912825687514,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Medium,ASEAN,Medium,,2023-07-14,2023,3,21960.296390344734,,,5.81353161462875,,824756.1729397175,,57.419934258889775,25.680568497639985,,38.65622518506531,,100.0,1499.4594801209228,,41.17260637784484,,,10.051743965510193,,46.3238058549004,49.79176472500412,C04_20230714
C04,Europe,Lower-Middle,,,Agriculture,Fiat,Socialist,Q3,None,High,Medium,,Low,Neutral,2023-07-15,2023,3,,4.065450816661596,5.921312461700852,,,614850.9758001985,,,27.328171093388733,65.70369426102832,38.69011556806342,59.12107601950989,100.0,1572.877029611735,,45.90635379293548,0.853189743364885,,15.237752491843349,42684.06014586942,,51.65846377647563,C04_20230715
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,,,High,Inflow,,2023,3,,3.188203355632645,,5.403304543251425,,653158.8075183363,654630.5743402805,53.85272731323274,,71.28891726753676,39.15309142806296,,100.0,1547.327895504702,21.06361122463956,34.39599038324133,0.8180588138978292,0.8259412729307966,6.944822106509105,,48.052629317851135,49.6064306457342,C04_20230716
C04,,Lower-Middle,Deficit,,Agriculture,,Mixed,,None,High,,ASEAN,High,Inflow,2023-07-17,2023,3,20980.64486014534,1.2941247329670094,,3.6606916356438335,2.11043616396025,,668393.1973689528,55.987458214984805,,,,64.04031819401251,100.0,,,,,0.7926823049639622,10.889759890041416,,47.91290447965482,,
,,Lower-Middle,Surplus,Stable,,Fiat,Mixed,Q3,None,High,,ASEAN,Medium,Neutral,,2023,3,,2.2997243241515317,6.704546508399306,4.873513615964351,,751833.0361908004,644519.0461688797,60.14673816562369,,,38.61637307517152,59.74805337685039,,,22.465867212359367,,,0.8539597091077945,,37062.19469175775,49.34058880272174,,C04_20230718
C04,Europe,Lower-Middle,,Stable,,Fiat,Mixed,Q3,None,High,,,High,Neutral,2023-07-19,2023,3,19493.553562120123,,5.375397725876881,5.473772554803613,,,542869.6348839295,,,,38.36205951505618,58.49159384590968,100.0,1589.246804834479,22.540191422916784,,,0.8435003076302722,10.785919720603644,,43.893366927349966,53.48690889271887,
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Medium,ASEAN,,Inflow,2023-07-20,2023,3,22639.99058259958,,4.668880356519293,3.2441241983663307,,628878.3484319962,,,27.067542716726464,69.87862477648183,38.48572678513713,57.03866437301441,100.0,1578.4230739016898,,35.95015412225928,,,,,46.93616019852918,49.69135742650752,C04_20230720
C04,Europe,,Deficit,Stable,,Fiat,Socialist,Q3,None,High,Medium,ASEAN,Medium,Neutral,2023-07-21,2023,3,,2.5338755198828826,,,2.1211163697475337,666273.1882074513,,46.547590449570265,21.103185599642945,70.2652754132473,38.493305128165055,,100.0,1521.7064029470212,,48.0783261981602,0.8392248612143641,0.8433787542356308,,,,47.34036223974176,C04_20230721
C04,Europe,,Deficit,,Agriculture,,Mixed,Q3,None,High,Low,ASEAN,High,,2023-07-22,2023,3,,,,3.077805412413494,2.0981074372272634,,,63.062358218543096,19.833658183665868,70.1459426872152,38.07571156597543,59.014750211856864,,,29.18252898474312,43.314237534801705,0.8686406793888036,0.8155128797476002,12.537833105079178,,,,C04_20230722
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,,None,High,,,Medium,Inflow,2023-07-23,2023,3,21781.027734716303,3.103719029768546,5.279959700345668,,2.140199776741383,,594615.2933006997,,,66.72051801136436,38.340896337557815,,,,27.61170127598577,51.07211547842826,,,8.743429302816976,49362.60875949905,,,C04_20230723
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,Q3,,High,Low,ASEAN,,Outflow,2023-07-24,2023,3,,2.276169641615008,6.14774353103302,,,804031.132816298,,51.286409653135365,31.54396210578454,,,,,1508.6654982751318,26.126823311039004,,,0.850853493756132,,,46.55103382496284,,C04_20230724
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,,High,Low,ASEAN,,Inflow,2023-07-25,2023,3,,,,,1.8744337894442968,566375.8419251991,670934.179549298,50.81641492804224,19.15117888524123,68.29198093313056,38.99845673483794,,,,22.195900014307384,34.26566150817649,0.8294748853277312,,11.875183704048498,31376.79429643128,47.29684665924045,,C04_20230725
,,,Surplus,Stable,,Fiat,Mixed,Q3,None,High,Low,ASEAN,,Inflow,2023-07-26,2023,3,,1.7054116938885209,,3.445141221090552,1.915556731484432,686011.4138339501,694884.6573508836,46.821569132163,,71.78270283724078,38.57587112350077,61.05547058041424,99.09096401261225,1510.8324002250476,,,0.8165560578257247,,,,46.661992205846026,48.40014877619541,C04_20230726
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,High,,Medium,Inflow,,2023,3,21784.621367474298,2.5897751303368675,4.439612908355942,4.981351634070805,2.08268068165254,733590.9640742363,,,22.78497011181338,,38.15386493452625,62.916277288305146,,,,,0.792796755480259,,12.404741653633408,34779.444101220244,49.62496591125891,50.51459645922773,C04_20230727
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q3,None,High,Low,,Medium,Inflow,2023-07-28,2023,3,22092.43110355289,2.677729829818721,6.758536330887375,,2.010634447240534,863218.9018958356,656691.3872535063,,30.411917426531044,,38.877884789988926,59.17217691979293,,,,,,0.8551577832631733,11.77278662038837,,45.31002432749018,48.86344053878068,C04_20230728
,Europe,,Surplus,Stable,Agriculture,Fiat,Mixed,Q3,None,,Medium,ASEAN,,Neutral,2023-07-29,2023,3,21604.16733084045,,5.152068831433458,5.657735632632136,2.006105638688398,,562470.9641606385,42.813187867024936,,66.96572822202918,37.73423702963913,,100.0,,28.24151297734385,,,,14.082593188941637,,44.139438855274506,,C04_20230729
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,ASEAN,Low,Outflow,2023-07-30,2023,3,,,,,2.089549144071637,699747.8264526823,,55.77047144574844,,,38.21131583060754,58.54898661241804,100.0,1513.5686988845844,,,0.8053482023058166,0.8372568247875343,7.9325814780339154,,44.006508462464986,,C04_20230730
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q3,None,,Low,ASEAN,High,,2023-07-31,2023,3,21567.593538794383,,4.123308998131238,,2.101214557326049,673565.7457004894,621635.3111719883,37.33340382276605,25.88084243665927,,38.323110799226725,56.68775133344185,100.0,,31.820876429887623,32.627540921449736,,,12.263223047970108,,47.74491521917751,,C04_20230731
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Low,ASEAN,High,Outflow,2023-08-01,2023,3,,2.6498855479914645,,6.310952864449481,2.1469761654436152,836280.58963147,707533.9279917071,,22.094257935328315,,38.61473765344498,61.27501122721016,,1551.3308797913735,19.725993513095823,40.05093011716138,0.8390375844277106,0.8073970690281914,,,46.04086236071236,48.86287650731719,C04_20230801
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,,High,Low,,,,2023-08-02,2023,3,,,,3.5306866438954114,,797260.1558018652,857080.4121537476,59.04288097115718,29.748357614393772,,38.02807161134072,,,1545.1468512220013,19.117477167273528,32.64373446805594,,0.8694320576789432,11.232201051248415,,44.14276807388285,,
,Europe,,Surplus,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Low,ASEAN,Medium,Inflow,2023-08-03,2023,3,21018.460769767626,,,,2.0518888539473115,,,,21.42157260682375,66.67070607790004,38.59061243604115,60.54006522282667,100.0,1564.4695831628076,24.950004919413026,24.34730100572188,0.8415671256330892,,,,,49.14056761401567,C04_20230803
C04,,,Neutral,Stable,Agriculture,Fiat,Keynesian,Q3,None,,Low,,High,Neutral,2023-08-04,2023,3,,,,3.576118028452436,,,744950.8600669507,53.24393601255442,25.22445922479945,67.90382827315774,,,,1440.1755813446557,,40.767044027769934,,0.8667758803873726,11.83359989375882,,43.84699190089059,49.08890522042823,C04_20230804
C04,Europe,,,,Agriculture,Fiat,Neoliberal,Q3,None,High,,,Low,Inflow,2023-08-05,2023,3,19996.60892955753,,6.426590354893971,4.861901680185523,1.998151397113036,595720.8913406637,684466.882200039,34.99604805388163,,71.08498540556947,38.16188713983804,,100.0,1513.2260380708658,,,,0.8313550715871656,,,45.67049708161417,49.28375239976088,C04_20230805
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q3,None,High,Low,ASEAN,,Neutral,2023-08-06,2023,3,21787.9568921737,3.023544178600825,4.549575035734653,4.339646215130527,2.0691762796829503,785481.1619656229,,,27.618413098395667,66.04175004413233,,61.96062176882501,100.0,1482.5859939783854,25.06613209558327,39.417843238401815,0.8326890062050287,,13.317702289118074,36781.769588762974,,49.54097877695863,C04_20230806
,,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,,,High,Low,ASEAN,High,Inflow,,2023,3,,,5.360272887152514,2.849519557718252,2.067763605622252,,648532.1931703839,,,69.69731218224568,,,100.0,1613.428606408001,18.36947462410314,,0.8139201864020895,,12.027576218079323,,47.898774726385305,47.6250364299408,C04_20230807
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Mixed,Q3,None,High,High,ASEAN,Medium,Inflow,2023-08-08,2023,3,21064.10377015558,,,,,617866.181540811,,59.93360737314624,,,,,,1532.7977353787824,,42.71433526349375,,,,39530.24709575504,,48.32009667701578,
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,None,,,,,Neutral,,2023,3,,2.515827300798013,5.122508092222016,4.810972483410217,2.0836009467299217,,608124.7445344174,27.4119674537702,21.267953560286987,,,59.30813253247504,,1494.7728759193851,,37.48126601129074,0.8324453485064348,0.833948144844087,11.587173243901107,49341.6148192646,,49.3383104574493,C04_20230809
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,High,Low,ASEAN,,Neutral,2023-08-10,2023,3,,2.8684958452667315,,,2.071209858958321,620872.9234743128,,51.54577461100464,,,38.61593231187153,63.24609249678687,99.3712977802644,1637.8537854923927,15.826272315350836,40.93682710457966,0.7939043204727454,,,37898.0974654422,44.134726114966135,,C04_20230810
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,,None,High,Medium,ASEAN,,Inflow,2023-08-11,2023,3,,,5.789933155315061,3.724457490953475,2.1202446052319983,,597824.4363430254,58.998280258223936,,67.79075279844737,38.95763714970848,59.61163008475581,100.0,1592.3209013357796,,,0.8215820269820552,0.8528638092159161,,,,53.68139607771632,C04_20230811
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q3,,High,,,High,Inflow,,2023,3,21443.29079425813,2.8404489975479192,,,,716638.0861082084,686475.0481245066,50.230846249205456,,,38.95621658965109,61.51296056485288,96.32044949903718,1544.6418792818033,20.763165290594724,,0.8205740428229916,0.8554240904099705,12.48175597058112,,42.52251440737913,,C04_20230812
C04,Europe,,,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Low,ASEAN,,,2023-08-13,2023,3,21671.77984257526,3.1999926917617287,,6.00307296071243,2.0918317294494693,683785.0380868474,,,,66.4741850423461,,,,,16.793122648593645,40.27441835699366,0.8503184856085851,0.8149633254132275,,,46.81874904711221,,C04_20230813
C04,,Lower-Middle,Deficit,,Agriculture,Fiat,Mixed,Q3,None,High,,ASEAN,Medium,Outflow,2023-08-14,2023,3,,2.918519910257757,6.775336792657661,,2.0940956552397294,,501957.8133337108,,22.973138972205465,,38.65635447511592,,100.0,,25.38576571156299,41.579812047338486,,,,36392.191618531535,,49.40739589371211,C04_20230814
,,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q3,None,High,Medium,,Medium,Outflow,2023-08-15,2023,3,,,3.434882996278314,3.244608914089401,2.003272428921542,799334.4935612708,,67.18142444901758,,,,58.81261930518135,,1557.3474525880374,18.797258723185923,,0.8037079487042168,0.8502424764167273,8.490526165997592,32081.65061664161,,,C04_20230815
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q3,None,,Low,,Medium,,2023-08-16,2023,3,21158.062581780247,2.393968942423244,,5.128944201608058,1.9642214036348773,,,,22.2278314811961,,38.88509558798189,57.8792864537435,100.0,1611.2596889756103,23.22976281989719,44.04001232386833,,,5.0729972007207245,,,,C04_20230816
C04,Europe,,Surplus,Stable,,Fiat,Mixed,Q3,None,High,Medium,ASEAN,High,Inflow,,2023,3,,2.143903448044439,3.67696348825651,,2.0525776571545093,,,60.87056535066954,12.857815476805328,74.49801590284201,38.1760421151979,60.25881247650557,100.0,,26.980853260866176,28.88225445799748,,,,,48.742220589850405,,C04_20230817
,,,Surplus,Stable,,Fiat,Neoliberal,Q3,None,High,Low,,Medium,Outflow,2023-08-18,2023,3,,,,3.0120703746975077,,692937.7582034175,,51.78026967523933,,72.0487263794139,,55.82184308698126,98.0720816378436,,18.92431102471293,43.89901775151063,0.8526130491924296,0.8518522056691462,,,,,
